Q318 Q318_R4 0   0.5119967609643936 true
Q332 Q332_R2 0   0.1007227376103401 false
Q332 Q332_R15 0   0.4609202072024345 false
Q332 Q332_R18 0   0.2218303550034761 false
Q332 Q332_R26 0   0.0561123779043555 false
Q332 Q332_R31 0   0.1902205608785152 false
Q332 Q332_R32 0   0.1543180737644434 false
Q332 Q332_R36 0   0.0283194925868884 false
Q332 Q332_R41 0   0.0871061282232404 false
Q332 Q332_R48 0   0.2763845212757587 false
Q332 Q332_R51 0   0.0170414741151035 false
Q333 Q333_R4 0   0.7100829780101776 true
Q333 Q333_R21 0   0.1737999096512794 false
Q333 Q333_R23 0   0.4541725963354111 false
Q333 Q333_R25 0   0.4677441418170929 false
Q333 Q333_R27 0   0.3570357635617256 false
Q333 Q333_R31 0   0.3649798259139061 false
Q333 Q333_R34 0   0.3910896107554436 false
Q333 Q333_R49 0   0.4002902954816818 false
Q333 Q333_R50 0   0.3173094168305397 false
Q333 Q333_R51 0   0.4530692249536514 false
Q334 Q334_R1 0   0.8410378992557526 true
Q334 Q334_R21 0   0.7147887647151947 true
Q334 Q334_R35 0   0.6171612292528152 true
Q334 Q334_R38 0   0.5945951193571091 true
Q334 Q334_R46 0   0.6624805331230164 true
Q334 Q334_R52 0   0.5581019520759583 true
Q334 Q334_R59 0   0.7179613709449768 true
Q334 Q334_R65 0   0.6630081981420517 true
Q334 Q334_R85 0   0.6803311705589294 true
Q334 Q334_R91 0   0.5831382274627686 true
Q335 Q335_R1 0   0.7877395451068878 true
Q335 Q335_R3 0   0.5306671708822250 true
Q335 Q335_R5 0   0.4968927577137947 false
Q335 Q335_R7 0   0.5200177431106567 true
Q335 Q335_R9 0   0.4996287077665329 false
Q335 Q335_R10 0   0.5183098539710045 true
Q335 Q335_R12 0   0.5693295747041702 true
Q335 Q335_R14 0   0.5837555080652237 true
Q335 Q335_R19 0   0.5778641402721405 true
Q335 Q335_R20 0   0.5507431477308273 true
Q336 Q336_R1 0   0.7997380793094635 true
Q336 Q336_R6 0   0.3501306325197220 false
Q336 Q336_R8 0   0.2428349480032921 false
Q336 Q336_R13 0   0.4182810336351395 false
Q336 Q336_R17 0   0.2854939848184586 false
Q336 Q336_R24 0   0.2991120442748070 false
Q336 Q336_R33 0   0.3937763869762421 false
Q336 Q336_R37 0   0.3044091388583183 false
Q336 Q336_R40 0   0.4004995226860046 false
Q336 Q336_R45 0   0.1772043928503990 false
Q337 Q337_R1 0   0.6332457661628723 true
Q337 Q337_R4 0   0.5252476483583450 true
Q337 Q337_R13 0   0.4331565871834755 false
Q337 Q337_R16 0   0.4308849126100540 false
Q337 Q337_R17 0   0.3825241625308990 false
Q337 Q337_R19 0   0.4810370653867722 false
Q337 Q337_R21 0   0.3435097858309746 false
Q337 Q337_R23 0   0.3596066981554031 false
Q337 Q337_R26 0   0.3733193948864937 false
Q337 Q337_R36 0   0.3883433192968369 false
Q338 Q338_R2 0   0.8351868689060211 true
Q338 Q338_R11 0   0.6611910313367844 true
Q338 Q338_R27 0   0.3366369232535362 false
Q338 Q338_R30 0   0.2631948292255402 false
Q338 Q338_R34 0   0.3051172085106373 false
Q338 Q338_R37 0   0.6566253602504730 true
Q338 Q338_R42 0   0.5102132186293602 true
Q338 Q338_R54 0   0.2854786217212677 false
Q338 Q338_R67 0   0.1715765278786421 false
Q338 Q338_R69 0   0.6458675712347031 true
Q339 Q339_R2 0   0.6860640048980713 true
Q339 Q339_R13 0   0.4020027369260788 false
Q339 Q339_R17 0   0.6575184762477875 true
Q339 Q339_R20 0   0.4970268607139587 false
Q339 Q339_R26 0   0.9533206224441528 true
Q339 Q339_R35 0   0.4755149781703949 false
Q339 Q339_R39 0   0.4252212122082710 false
Q339 Q339_R42 0   0.7353297472000122 true
Q339 Q339_R45 0   0.9372788369655609 true
Q339 Q339_R55 0   0.3358745425939560 false
Q340 Q340_R9 0   0.4267939329147339 false
Q340 Q340_R26 0   0.4780534952878952 false
Q340 Q340_R27 0   0.5292193442583084 true
Q340 Q340_R30 0   0.2301399074494839 false
Q340 Q340_R37 0   0.3717033714056015 false
Q340 Q340_R58 0   0.1156343929469585 false
Q340 Q340_R63 0   0.3579865172505379 false
Q340 Q340_R75 0   0.2437499761581421 false
Q340 Q340_R82 0   0.3538256585597992 false
Q340 Q340_R88 0   0.2955923825502396 false
Q341 Q341_R4 0   0.3658787906169891 false
Q341 Q341_R11 0   0.3766765221953392 false
Q341 Q341_R26 0   0.2658139467239380 false
Q341 Q341_R27 0   0.2391303181648254 false
Q341 Q341_R31 0   0.4882630407810211 false
Q341 Q341_R32 0   0.2983901053667068 false
Q341 Q341_R42 0   0.3504127189517021 false
Q341 Q341_R44 0   0.4001956805586815 false
Q341 Q341_R75 0   0.3301404565572739 false
Q341 Q341_R87 0   0.3848548233509064 false
Q342 Q342_R1 0   0.6948064565658569 true
Q342 Q342_R23 0   0.5598559081554413 true
Q342 Q342_R24 0   0.3706417754292488 false
Q342 Q342_R26 0   0.2065620422363281 false
Q342 Q342_R28 0   0.5795922577381134 true
Q342 Q342_R31 0   0.5724910944700241 true
Q342 Q342_R32 0   0.4954511821269989 false
Q342 Q342_R38 0   0.3475808538496494 false
Q342 Q342_R45 0   0.4992901980876923 false
Q342 Q342_R48 0   0.4628317505121231 false
Q343 Q343_R1 0   0.7468632161617279 true
Q343 Q343_R11 0   0.2949286550283432 false
Q343 Q343_R14 0   0.4903075024485588 false
Q343 Q343_R25 0   0.4703894481062889 false
Q343 Q343_R26 0   0.3748620375990868 false
Q343 Q343_R28 0   0.5089907422661781 true
Q343 Q343_R33 0   0.5157382339239120 true
Q343 Q343_R39 0   0.2437111735343933 false
Q343 Q343_R44 0   0.3978003114461899 false
Q343 Q343_R45 0   0.4109027907252312 false
Q344 Q344_R1 0   0.6639260649681091 true
Q344 Q344_R9 0   0.4108117222785950 false
Q344 Q344_R21 0   0.4398901760578156 false
Q344 Q344_R23 0   0.2428640276193619 false
Q344 Q344_R29 0   0.2547938451170921 false
Q344 Q344_R32 0   0.4314830526709557 false
Q344 Q344_R40 0   0.3942101001739502 false
Q344 Q344_R41 0   0.3041907697916031 false
Q344 Q344_R42 0   0.3319579064846039 false
Q344 Q344_R46 0   0.2872716970741749 false
Q345 Q345_R1 0   0.7728372514247894 true
Q345 Q345_R14 0   0.6718815863132477 true
Q345 Q345_R22 0   0.6582625508308411 true
Q345 Q345_R54 0   0.5105099678039551 true
Q345 Q345_R61 0   0.4132931232452393 false
Q345 Q345_R62 0   0.3273999318480492 false
Q345 Q345_R64 0   0.6084054559469223 true
Q345 Q345_R66 0   0.5155647099018097 true
Q345 Q345_R67 0   0.6809202432632446 true
Q345 Q345_R75 0   0.3641687631607056 false
Q346 Q346_R1 0   0.7811584770679474 true
Q346 Q346_R2 0   0.6968852579593658 true
Q346 Q346_R4 0   0.6559074968099594 true
Q346 Q346_R6 0   0.7161641865968704 true
Q346 Q346_R7 0   0.4942531138658524 false
Q346 Q346_R18 0   0.6780333667993546 true
Q346 Q346_R21 0   0.6022722274065018 true
Q346 Q346_R24 0   0.4911231249570847 false
Q346 Q346_R26 0   0.4672808349132538 false
Q346 Q346_R31 0   0.5601858794689178 true
Q347 Q347_R1 0   0.8162747621536255 true
Q347 Q347_R5 0   0.3146550133824348 false
Q347 Q347_R21 0   0.3869808614253998 false
Q347 Q347_R25 0   0.3602777123451233 false
Q347 Q347_R28 0   0.6629801243543625 true
Q347 Q347_R50 0   0.3691933080554008 false
Q347 Q347_R53 0   0.3021536022424698 false
Q347 Q347_R65 0   0.4018048867583275 false
Q347 Q347_R66 0   0.5206663310527802 true
Q347 Q347_R68 0   0.4580484032630920 false
Q348 Q348_R5 0   0.4850553572177887 false
Q348 Q348_R6 0   0.3263649418950081 false
Q348 Q348_R9 0   0.3840850740671158 false
Q348 Q348_R19 0   0.3999612033367157 false
Q348 Q348_R34 0   0.3307943679392338 false
Q348 Q348_R36 0   0.4162974059581757 false
Q348 Q348_R53 0   0.4309349209070206 false
Q348 Q348_R67 0   0.2619264945387840 false
Q348 Q348_R76 0   0.2219098284840584 false
Q348 Q348_R77 0   0.1958380043506622 false
Q349 Q349_R2 0   0.5241100788116455 true
Q349 Q349_R6 0   0.5622010976076126 true
Q349 Q349_R12 0   0.6576597392559052 true
Q349 Q349_R19 0   0.6165023893117905 true
Q349 Q349_R24 0   0.4734707325696945 false
Q349 Q349_R25 0   0.6950714588165283 true
Q349 Q349_R27 0   0.4639025926589966 false
Q349 Q349_R30 0   0.3993362784385681 false
Q349 Q349_R39 0   0.6114890724420547 true
Q349 Q349_R44 0   0.6295921057462692 true
Q350 Q350_R4 0   0.5966309607028961 true
Q350 Q350_R7 0   0.2165660485625267 false
Q350 Q350_R8 0   0.3307862579822540 false
Q350 Q350_R9 0   0.4739822149276733 false
Q350 Q350_R13 0   0.3843702375888824 false
Q350 Q350_R15 0   0.5664097964763641 true
Q350 Q350_R19 0   0.3889368698000908 false
Q350 Q350_R22 0   0.2890057042241096 false
Q350 Q350_R24 0   0.3370824083685875 false
Q350 Q350_R26 0   0.3468197509646416 false
Q351 Q351_R1 0   0.9890904128551483 true
Q351 Q351_R2 0   0.9924960136413574 true
Q351 Q351_R5 0   0.9999922476708889 true
Q351 Q351_R6 0   0.9819292128086090 true
Q351 Q351_R11 0   0.1947237700223923 false
Q351 Q351_R12 0   0.2229735888540745 false
Q351 Q351_R15 0   0.3174628540873528 false
Q351 Q351_R20 0   0.2672901786863804 false
Q351 Q351_R27 0   0.0794091895222664 false
Q351 Q351_R39 0   0.1482613198459148 false
Q352 Q352_R12 0   0.4031149074435234 false
Q352 Q352_R16 0   0.2924070507287979 false
Q352 Q352_R17 0   0.3518807813525200 false
Q352 Q352_R27 0   0.2839639410376549 false
Q352 Q352_R36 0   0.2867368236184120 false
Q352 Q352_R41 0   0.4135448858141899 false
Q352 Q352_R51 0   0.1864902600646019 false
Q352 Q352_R58 0   0.2968971133232117 false
Q352 Q352_R60 0   0.3219648748636246 false
Q352 Q352_R64 0   0.3400868400931358 false
Q353 Q353_R1 0   0.7305794954299927 true
Q353 Q353_R4 0   0.5423880070447922 true
Q353 Q353_R19 0   0.4597501009702682 false
Q353 Q353_R23 0   0.4213148877024651 false
Q353 Q353_R25 0   0.4945258647203445 false
Q353 Q353_R64 0   0.4882719963788986 false
Q353 Q353_R68 0   0.4285079091787338 false
Q353 Q353_R70 0   0.4506744593381882 false
Q353 Q353_R73 0   0.4871994704008102 false
Q353 Q353_R84 0   0.4897114485502243 false
Q354 Q354_R5 0   0.5929267555475235 true
Q354 Q354_R10 0   0.4409369379281998 false
Q354 Q354_R23 0   0.4678671211004257 false
Q354 Q354_R29 0   0.3948203772306442 false
Q354 Q354_R30 0   0.2139214649796486 false
Q354 Q354_R31 0   0.2696438208222389 false
Q354 Q354_R34 0   0.1724827848374844 false
Q354 Q354_R36 0   0.2826957479119301 false
Q354 Q354_R43 0   0.4859226346015930 false
Q354 Q354_R44 0   0.3860758021473885 false
Q355 Q355_R1 0   0.6169955879449844 true
Q355 Q355_R3 0   0.9192061722278595 true
Q355 Q355_R13 0   0.4881930202245712 false
Q355 Q355_R18 0   0.5657092183828354 true
Q355 Q355_R20 0   0.5397680997848511 true
Q355 Q355_R24 0   0.4495011270046234 false
Q355 Q355_R31 0   0.2964858375489712 false
Q355 Q355_R32 0   0.5574427992105484 true
Q355 Q355_R54 0   0.4396688267588615 false
Q355 Q355_R61 0   0.5474669858813286 true
Q356 Q356_R4 0   0.7469088137149811 true
Q356 Q356_R11 0   0.5655767321586609 true
Q356 Q356_R13 0   0.4899952858686447 false
Q356 Q356_R24 0   0.6058295816183090 true
Q356 Q356_R26 0   0.4415104538202286 false
Q356 Q356_R51 0   0.2612939551472664 false
Q356 Q356_R53 0   0.4728823155164719 false
Q356 Q356_R70 0   0.5211991220712662 true
Q356 Q356_R73 0   0.4060426577925682 false
Q356 Q356_R80 0   0.5581958591938019 true
Q357 Q357_R1 0   0.7436399161815643 true
Q357 Q357_R3 0   0.6280726045370102 true
Q357 Q357_R12 0   0.5657781511545181 true
Q357 Q357_R15 0   0.3806117177009583 false
Q357 Q357_R19 0   0.4272427111864090 false
Q357 Q357_R21 0   0.2180553376674652 false
Q357 Q357_R27 0   0.4175558835268021 false
Q357 Q357_R35 0   0.5907377004623413 true
Q357 Q357_R44 0   0.4782595336437225 false
Q357 Q357_R45 0   0.4698859006166458 false
Q358 Q358_R2 0   0.8371691703796387 true
Q358 Q358_R12 0   0.5898393690586090 true
Q358 Q358_R25 0   0.6772515028715134 true
Q358 Q358_R26 0   0.7020840495824814 true
Q358 Q358_R27 0   0.6288731694221497 true
Q358 Q358_R33 0   0.4804012626409531 false
Q358 Q358_R40 0   0.5381880998611450 true
Q358 Q358_R42 0   0.3794331178069115 false
Q358 Q358_R50 0   0.3977635204792023 false
Q358 Q358_R52 0   0.4665970951318741 false
Q359 Q359_R4 0   0.4239898771047592 false
Q359 Q359_R9 0   0.4561855792999268 false
Q359 Q359_R11 0   0.1996923238039017 false
Q359 Q359_R13 0   0.3975998759269714 false
Q359 Q359_R19 0   0.1888004653155804 false
Q359 Q359_R28 0   0.3709876388311386 false
Q359 Q359_R34 0   0.3681988716125488 false
Q359 Q359_R37 0   0.4189866408705711 false
Q359 Q359_R38 0   0.3148201853036880 false
Q359 Q359_R46 0   0.4511076807975769 false
Q360 Q360_R1 0   0.6565309315919876 true
Q360 Q360_R2 0   0.4710915237665176 false
Q360 Q360_R9 0   0.4753190129995346 false
Q360 Q360_R16 0   0.4818575829267502 false
Q360 Q360_R35 0   0.4099397435784340 false
Q360 Q360_R37 0   0.4962581396102905 false
Q360 Q360_R39 0   0.3111392706632614 false
Q360 Q360_R42 0   0.4315445274114609 false
Q360 Q360_R53 0   0.4618905037641525 false
Q360 Q360_R58 0   0.5020741894841194 true
Q361 Q361_R1 0   0.8401559889316559 true
Q361 Q361_R6 0   0.4814850464463234 false
Q361 Q361_R8 0   0.5868433266878128 true
Q361 Q361_R22 0   0.4728621691465378 false
Q361 Q361_R56 0   0.4758184403181076 false
Q361 Q361_R57 0   0.5593091249465942 true
Q361 Q361_R66 0   0.5020765811204910 true
Q361 Q361_R67 0   0.5876027345657349 true
Q361 Q361_R88 0   0.3686053380370140 false
Q361 Q361_R89 0   0.1409166362136602 false
Q362 Q362_R2 0   0.4389595687389374 false
Q362 Q362_R3 0   0.4475299715995789 false
Q362 Q362_R5 0   0.5398978143930435 true
Q362 Q362_R7 0   0.4406737163662910 false
Q362 Q362_R9 0   0.3113523498177528 false
Q362 Q362_R10 0   0.3691791370511055 false
Q362 Q362_R13 0   0.4344553500413895 false
Q362 Q362_R15 0   0.4718702137470245 false
Q362 Q362_R16 0   0.3260658942162991 false
Q362 Q362_R18 0   0.2557539492845535 false
Q363 Q363_R10 0   0.3430874049663544 false
Q363 Q363_R11 0   0.2545195966959000 false
Q363 Q363_R20 0   0.4043095409870148 false
Q363 Q363_R23 0   0.4595759510993958 false
Q363 Q363_R26 0   0.4327381700277328 false
Q363 Q363_R43 0   0.4024852663278580 false
Q363 Q363_R47 0   0.3534606620669365 false
Q363 Q363_R54 0   0.3442368283867836 false
Q363 Q363_R58 0   0.4072915017604828 false
Q363 Q363_R65 0   0.2819390967488289 false
Q364 Q364_R6 0   0.5855802148580551 true
Q364 Q364_R16 0   0.3231014087796211 false
Q364 Q364_R23 0   0.5644273310899734 true
Q364 Q364_R27 0   0.5500074774026871 true
Q364 Q364_R28 0   0.5587943792343140 true
Q364 Q364_R30 0   0.4872675985097885 false
Q364 Q364_R31 0   0.5339359045028687 true
Q364 Q364_R43 0   0.6357678025960922 true
Q364 Q364_R48 0   0.5434048026800156 true
Q364 Q364_R49 0   0.5442246496677399 true
Q365 Q365_R13 0   0.5882979482412338 true
Q365 Q365_R23 0   0.5843767374753952 true
Q365 Q365_R27 0   0.4818018823862076 false
Q365 Q365_R52 0   0.5566286295652390 true
Q365 Q365_R53 0   0.6438378393650055 true
Q365 Q365_R54 0   0.5775160789489746 true
Q365 Q365_R55 0   0.5145858153700829 true
Q365 Q365_R59 0   0.3283104673027992 false
Q365 Q365_R60 0   0.4520376473665237 false
Q365 Q365_R74 0   0.4840459972620010 false
Q366 Q366_R7 0   0.6289706230163574 true
Q366 Q366_R11 0   0.3306940123438835 false
Q366 Q366_R24 0   0.2461488544940948 false
Q366 Q366_R27 0   0.2676130086183548 false
Q366 Q366_R33 0   0.3691695705056190 false
Q366 Q366_R34 0   0.2661628723144531 false
Q366 Q366_R38 0   0.3122784979641438 false
Q366 Q366_R40 0   0.3760835677385330 false
Q366 Q366_R41 0   0.2889182418584824 false
Q366 Q366_R53 0   0.4299588054418564 false
Q367 Q367_R1 0   0.8701409101486206 true
Q367 Q367_R2 0   0.3292287290096283 false
Q367 Q367_R4 0   0.3396729007363319 false
Q367 Q367_R15 0   0.2898251339793205 false
Q367 Q367_R18 0   0.4112229719758034 false
Q367 Q367_R22 0   0.4685009121894836 false
Q367 Q367_R29 0   0.2557067796587944 false
Q367 Q367_R55 0   0.3773356601595879 false
Q367 Q367_R60 0   0.5601942241191864 true
Q367 Q367_R61 0   0.5488273501396179 true
Q368 Q368_R4 0   0.4108434021472931 false
Q368 Q368_R13 0   0.4211437627673149 false
Q368 Q368_R14 0   0.1949462331831455 false
Q368 Q368_R17 0   0.2759879641234875 false
Q368 Q368_R19 0   0.0300305821001530 false
Q368 Q368_R20 0   0.3112877160310745 false
Q368 Q368_R22 0   0.4322699904441833 false
Q368 Q368_R27 0   0.4811308681964874 false
Q368 Q368_R28 0   0.3374602869153023 false
Q368 Q368_R30 0   0.3936787098646164 false
Q369 Q369_R2 0   0.4492341130971909 false
Q369 Q369_R10 0   0.6148084253072739 true
Q369 Q369_R12 0   0.4404215812683105 false
Q369 Q369_R14 0   0.4723554104566574 false
Q369 Q369_R18 0   0.4163862615823746 false
Q369 Q369_R28 0   0.3974159061908722 false
Q369 Q369_R29 0   0.3674551695585251 false
Q369 Q369_R35 0   0.4176122546195984 false
Q369 Q369_R38 0   0.3781796842813492 false
Q369 Q369_R40 0   0.3614034019410610 false
Q370 Q370_R1 0   0.7024180293083191 true
Q370 Q370_R6 0   0.4623604118824005 false
Q370 Q370_R9 0   0.4600275903940201 false
Q370 Q370_R11 0   0.4974181056022644 false
Q370 Q370_R16 0   0.4126376360654831 false
Q370 Q370_R25 0   0.4354690164327621 false
Q370 Q370_R30 0   0.5110899433493614 true
Q370 Q370_R34 0   0.3751348257064819 false
Q370 Q370_R36 0   0.4293217658996582 false
Q370 Q370_R52 0   0.3991085663437843 false
Q371 Q371_R1 0   0.6001883298158646 true
Q371 Q371_R11 0   0.3343167528510094 false
Q371 Q371_R14 0   0.5207187235355377 true
Q371 Q371_R15 0   0.3949683979153633 false
Q371 Q371_R16 0   0.2466843351721764 false
Q371 Q371_R34 0   0.2402360662817955 false
Q371 Q371_R38 0   0.4061193019151688 false
Q371 Q371_R42 0   0.2635661847889423 false
Q371 Q371_R46 0   0.3481846451759338 false
Q371 Q371_R54 0   0.3533430397510529 false
Q372 Q372_R1 0   0.9720101654529572 true
Q372 Q372_R6 0   0.7954363822937012 true
Q372 Q372_R13 0   0.6844321340322495 true
Q372 Q372_R16 0   0.3832790404558182 false
Q372 Q372_R22 0   0.2671695202589035 false
Q372 Q372_R26 0   0.4707194939255714 false
Q372 Q372_R31 0   0.2520395591855049 false
Q372 Q372_R35 0   0.3676308505237103 false
Q372 Q372_R40 0   0.2903133388608694 false
Q372 Q372_R41 0   0.3031877279281616 false
Q373 Q373_R1 0   0.7743629813194275 true
Q373 Q373_R9 0   0.5891980081796646 true
Q373 Q373_R11 0   0.4629686176776886 false
Q373 Q373_R17 0   0.4791632592678070 false
Q373 Q373_R23 0   0.4016411527991295 false
Q373 Q373_R31 0   0.4702436625957489 false
Q373 Q373_R36 0   0.4284990802407265 false
Q373 Q373_R44 0   0.5794953405857086 true
Q373 Q373_R46 0   0.3578587397933006 false
Q373 Q373_R53 0   0.5846697390079498 true
Q374 Q374_R3 0   0.7638800740242004 true
Q374 Q374_R32 0   0.8100502490997314 true
Q374 Q374_R46 0   0.7016077637672424 true
Q374 Q374_R47 0   0.9929594993591309 true
Q374 Q374_R48 0   0.5879184305667877 true
Q374 Q374_R58 0   0.5159161835908890 true
Q374 Q374_R63 0   0.8272825479507446 true
Q374 Q374_R69 0   0.8043941259384155 true
Q374 Q374_R80 0   0.9926715791225433 true
Q374 Q374_R81 0   0.9941615164279938 true
Q375 Q375_R1 0   0.9941457509994507 true
Q375 Q375_R2 0   0.2189008221030235 false
Q375 Q375_R6 0   0.9843854904174805 true
Q375 Q375_R10 0   0.2725646980106831 false
Q375 Q375_R15 0   0.3769575953483582 false
Q375 Q375_R24 0   0.3896417170763016 false
Q375 Q375_R27 0   0.3534627109766006 false
Q375 Q375_R35 0   0.4375535398721695 false
Q375 Q375_R37 0   0.5154451206326485 true
Q375 Q375_R41 0   0.2582844905555248 false
Q376 Q376_R11 0   0.3066149130463600 false
Q376 Q376_R15 0   0.4116143509745598 false
