200360	34416	3	0	true
200360	36755	9	0	false
200360	48234	2	0	true
200360	54882	12	0	true
200360	61089	29	0	false
200360	61575	1	0	true
200360	112761	28	0	true
200360	300159	19	0	false
200360	300515	16	0	false
200360	302066	8	0	false
200360	303641	15	0	true
200360	303711	0	0	false
200360	303844	17	0	true
200360	304129	4	0	false
200360	304460	14	0	false
200360	304527	22	0	true
200360	304937	20	0	false
200360	306247	6	0	false
200360	307540	24	0	true
200360	308843	13	0	true
200360	322788	25	0	true
200360	326583	26	0	true
200360	327285	10	0	true
201430	1098	13	0	true
201430	3152	16	0	false
201430	4540	19	0	true
201430	12546	1	0	true
201430	13886	22	0	false
201430	17381	3	0	true
201430	18533	26	0	false
201430	26451	8	0	false
201430	27321	9	0	true
201430	27454	4	0	true
201430	28966	25	0	false
201430	29496	0	0	true
201430	30130	2	0	true
201430	34896	28	0	true
201430	36380	10	0	false
201430	45834	21	0	false
201430	51007	5	0	false
201430	51609	23	0	false
201430	54253	24	0	false
201430	55406	11	0	false
201430	59983	27	0	false
201430	62485	6	0	true
201430	63029	14	0	true
201430	63098	7	0	true
201430	64697	20	0	true
201430	65526	18	0	false
201430	66375	12	0	true
201430	312515	17	0	true
201430	329834	15	0	false
200241	3029	8	0	true
200241	9076	0	0	true
200241	10948	7	0	false
200241	12388	21	0	false
200241	14194	10	0	true
200241	15487	16	0	true
200241	22361	11	0	false
200241	24970	3	0	true
200241	26036	12	0	true
200241	26127	23	0	true
200241	28676	25	0	false
200241	37747	26	0	false
200241	41480	5	0	true
200241	48238	2	0	false
200241	53253	24	0	true
200241	53306	17	0	false
200241	56197	15	0	true
200241	57197	4	0	true
200241	58596	6	0	false
200241	65720	19	0	false
200241	67269	18	0	true
200241	67404	13	0	false
200241	67824	1	0	false
200241	68899	22	0	false
200241	307553	9	0	true
200241	308803	20	0	true
200241	313794	14	0	false
200477	3061	8	0	true
200477	7229	11	0	true
200477	18914	18	0	false
200477	19335	21	0	false
200477	23010	16	0	false
200477	23407	25	0	false
200477	31491	13	0	true
200477	33655	28	0	true
200477	35362	22	0	false
200477	35511	23	0	false
200477	37487	27	0	false
200477	40734	6	0	false
200477	46543	20	0	true
200477	48751	7	0	false
200477	49402	9	0	false
200477	52255	5	0	true
200477	55479	4	0	true
200477	57774	19	0	false
200477	59381	2	0	true
200477	59669	26	0	false
200477	62218	24	0	true
200477	63949	0	0	false
200477	67149	14	0	false
200477	104546	3	0	true
200477	320162	1	0	false
200477	324271	15	0	true
200477	326898	17	0	true
200477	329114	12	0	false
200477	330762	10	0	false
200369	6228	14	0	true
200369	8333	19	0	false
200369	12927	1	0	true
200369	17708	8	0	false
200369	18224	12	0	true
200369	19051	10	0	true
200369	22031	0	0	true
200369	26466	25	0	true
200369	27370	21	0	false
200369	27848	5	0	false
200369	30796	23	0	true
200369	36330	26	0	true
200369	36578	9	0	true
200369	38404	6	0	true
200369	45823	2	0	true
200369	47729	18	0	true
200369	49635	7	0	true
200369	50560	27	0	true
200369	51001	11	0	true
200369	54344	20	0	false
200369	62518	17	0	false
200369	62969	15	0	true
200369	64013	16	0	false
200369	65595	4	0	true
200369	105355	13	0	false
200369	113159	22	0	false
200369	114225	3	0	true
200369	314097	28	0	true
200369	321417	24	0	true
201475	80	7	0	true
201475	2790	29	0	true
201475	7329	10	0	false
201475	7692	12	0	false
201475	7847	24	0	false
201475	17385	8	0	true
201475	17800	3	0	true
201475	22368	27	0	false
201475	25642	1	0	true
201475	26880	9	0	false
201475	33406	13	0	true
201475	34011	19	0	true
201475	37511	2	0	false
201475	37626	26	0	true
201475	41010	0	0	false
201475	41188	11	0	true
201475	48682	5	0	false
201475	52709	25	0	true
201475	53420	28	0	false
201475	57311	17	0	false
201475	57751	16	0	true
201475	65535	6	0	true
201475	67832	18	0	false
201475	69288	21	0	false
201475	313538	4	0	true
201475	314242	22	0	true
201475	317102	23	0	false
201475	319036	20	0	false
201475	327362	15	0	false
201475	331188	14	0	false
200783	1730	9	0	true
200783	12429	2	0	false
200783	28637	25	0	false
200783	36605	13	0	true
200783	37380	18	0	true
200783	38097	12	0	false
200783	40494	1	0	false
200783	45420	26	0	false
200783	45814	23	0	false
200783	46786	3	0	false
200783	55535	17	0	false
200783	60603	7	0	true
200783	66634	28	0	false
200783	69388	8	0	true
200783	100045	29	0	false
200783	100256	27	0	true
200783	107456	19	0	true
200783	107943	6	0	true
200783	111359	15	0	true
200783	114336	16	0	true
200783	114596	24	0	true
200783	307519	14	0	false
200783	309594	21	0	false
200783	312643	20	0	false
200783	314588	5	0	true
200783	315084	0	0	true
200783	316677	22	0	true
200783	325809	10	0	true
200783	326774	11	0	false
200783	328714	4	0	false
200211	1668	27	0	true
200211	7979	1	0	false
200211	8013	3	0	true
200211	13237	28	0	true
200211	14927	4	0	true
200211	14983	5	0	false
200211	17620	15	0	false
200211	29788	14	0	false
200211	41809	20	0	true
200211	41926	24	0	true
200211	43372	0	0	true
200211	54717	18	0	false
200211	59579	2	0	false
200211	66322	23	0	false
200211	67532	10	0	true
200211	68370	12	0	true
200211	106325	6	0	true
200211	110963	21	0	true
200211	308099	17	0	false
200211	314214	9	0	true
200211	321939	7	0	true
200211	325915	22	0	true
200211	325980	11	0	false
200211	325988	13	0	true
200211	326348	8	0	false
200211	326547	26	0	true
200211	327185	25	0	true
200211	329438	16	0	true
200211	331128	19	0	true
200988	4749	15	0.567	false
200988	5596	17	0.552	false
200988	13471	12	0.577	true
200988	19606	18	0.551	false
200988	20103	10	0.599	true
200988	20955	5	0.658	true
200988	21899	7	0.646	true
200988	26955	25	0.529	false
200988	30990	3	0.674	true
200988	37037	19	0.551	false
200988	41375	27	0.516	false
200988	44315	4	0.659	false
200988	50905	9	0.601	true
200988	51491	28	0.516	false
200988	53395	21	0.544	false
200988	56509	29	0.505	false
200988	58632	2	0.688	false
200988	60952	16	0.555	false
200988	61586	13	0.574	false
200988	63756	11	0.584	true
200988	64327	20	0.548	false
200988	67353	6	0.656	false
200988	100511	8	0.622	true
200988	111253	0	0.903	true
200988	112334	24	0.53	false
200988	312998	1	0.846	true
200988	314420	26	0.524	false
200988	319264	22	0.543	false
200988	322369	14	0.57	false
200988	328056	23	0.54	false
200323	4988	13	0	true
200323	5693	24	0	true
200323	10934	12	0	true
200323	14231	17	0	true
200323	15079	22	0	false
200323	15242	10	0	false
200323	17705	4	0	true
200323	21003	1	0	true
200323	24769	25	0	true
200323	31058	26	0	false
200323	41520	6	0	true
200323	46271	3	0	false
200323	50862	19	0	true
200323	51747	27	0	false
200323	58718	5	0	true
200323	60981	15	0	false
200323	65057	2	0	false
200323	69349	18	0	true
200323	100333	20	0	true
200323	102416	9	0	false
200323	104328	21	0	false
200323	105866	8	0	false
200323	107798	16	0	true
200323	108286	0	0	true
200323	110247	7	0	false
200323	110545	14	0	true
200323	320742	28	0	true
200323	321597	11	0	false
200323	329701	23	0	false
201158	2059	11	0	true
201158	9799	28	0	false
201158	9985	20	0	false
201158	17216	14	0	false
201158	24501	24	0	true
201158	26630	21	0	false
201158	30436	22	0	false
201158	31881	9	0	false
201158	32270	29	0	true
201158	36792	16	0	false
201158	41506	1	0	true
201158	43458	0	0.537	false
201158	45642	5	0	true
201158	48426	15	0	false
201158	50151	26	0	false
201158	53218	2	0	false
201158	55153	18	0	false
201158	58639	6	0	true
201158	65838	25	0	false
201158	104628	4	0	false
201158	113204	17	0	true
201158	115304	27	0	false
201158	302691	19	0	true
201158	313396	10	0	true
201158	315087	3	0	false
201158	320824	23	0	false
201158	321658	13	0	true
201158	322160	12	0	false
201158	322567	7	0	false
201158	330640	8	0	true
201214	13919	5	0	false
201214	15627	1	0	true
201214	19711	2	0	false
201214	19763	11	0	true
201214	22893	18	0	true
201214	25105	19	0	true
201214	25598	16	0	false
201214	31479	17	0	true
201214	32667	3	0	true
201214	37270	22	0	false
201214	40928	12	0	true
201214	44902	26	0	true
201214	55925	8	0	false
201214	56128	28	0	true
201214	63229	27	0	true
201214	64982	25	0	false
201214	68569	23	0	true
201214	100736	9	0	false
201214	102565	29	0	false
201214	115455	0	0	false
201214	307484	24	0	true
201214	312973	13	0	false
201214	313816	21	0	true
201214	318760	4	0	false
201214	321794	7	0	false
201214	324923	14	0	true
201214	326198	10	0	true
201214	327449	20	0	false
201214	330823	15	0	true
201214	331429	6	0	true
201272	3649	22	0	true
201272	12250	10	0	true
201272	14206	7	0	false
201272	30515	24	0	false
201272	34605	23	0	false
201272	36906	15	0	true
201272	37346	13	0	false
201272	42853	8	0	false
201272	60280	11	0	false
201272	100271	25	0	true
201272	104064	16	0	true
201272	110683	6	0	false
201272	115208	21	0	false
201272	308971	0	0.923	true
201272	310977	2	0	true
201272	311792	1	0	true
201272	312833	18	0	true
201272	313723	9	0	true
201272	318118	5	0	false
201272	319961	17	0	false
201272	320678	14	0	true
201272	322532	3	0	true
201272	324215	26	0	false
201272	326928	20	0	false
201272	326993	27	0	false
201272	327761	12	0	false
201272	329035	19	0	false
201272	330127	28	0	false
201272	331653	4	0	false
200975	656	14	0	false
200975	1294	19	0	false
200975	1598	25	0	false
200975	4180	1	0	false
200975	4890	3	0	false
200975	6614	0	0	false
200975	10981	23	0	false
200975	11783	5	0	false
200975	15299	24	0	true
200975	20224	26	0	true
200975	22184	18	0	false
200975	22523	8	0	true
200975	24315	6	0	true
200975	29946	20	0	true
200975	32917	17	0	false
200975	34367	22	0	false
200975	35500	7	0	false
200975	35649	28	0	true
200975	36326	13	0	false
200975	39060	12	0	false
200975	40652	9	0	true
200975	50294	29	0	true
200975	56845	21	0	true
200975	62108	11	0	true
200975	63549	4	0	false
200975	68605	16	0	true
200975	109165	27	0	true
200975	314398	2	0	false
200975	318653	10	0	true
200975	330209	15	0	true
201583	4645	9	0	true
201583	8672	13	0	true
201583	11170	12	0	true
201583	21470	25	0	true
201583	23356	20	0	true
201583	27646	4	0	false
201583	31286	17	0	true
201583	36095	22	0	true
201583	36952	2	0	false
201583	37763	28	0	true
201583	38964	6	0	true
201583	40453	7	0	true
201583	47349	8	0	true
201583	49849	26	0	false
201583	53612	18	0	true
201583	64578	1	0	true
201583	65532	11	0	true
201583	66446	14	0	false
201583	101088	3	0	true
201583	104098	10	0	true
201583	109248	24	0	false
201583	111065	19	0	false
201583	114594	23	0	true
201583	115317	16	0	false
201583	307720	21	0	false
201583	308087	0	0	true
201583	313436	5	0	false
201583	321077	27	0	false
201583	323260	15	0	false
200484	36	25	0	false
200484	8537	22	0	true
200484	11468	16	0	false
200484	21776	23	0	false
200484	24196	19	0	false
200484	26030	15	0	false
200484	33364	1	0	false
200484	36641	14	0	true
200484	36916	26	0	true
200484	36945	20	0	false
200484	38149	27	0	false
200484	42203	29	0	true
200484	45565	24	0	false
200484	47574	11	0	true
200484	50655	28	0	false
200484	51001	12	0	false
200484	53342	18	0	true
200484	54130	9	0	true
200484	55545	6	0	false
200484	55951	8	0	false
200484	60182	13	0	false
200484	66947	2	0	false
200484	114302	4	0	true
200484	309425	10	0	false
200484	320124	5	0	false
200484	323438	0	0	false
200484	323639	3	0	false
200484	324142	21	0	true
200484	327535	7	0	true
200484	330868	17	0	true
201329	299	26	0	true
201329	4658	7	0	false
201329	4846	13	0	false
201329	9435	27	0	false
201329	11561	6	0	true
201329	15426	17	0	false
201329	23025	28	0	false
201329	24757	8	0	false
201329	35784	5	0	false
201329	38458	21	0	true
201329	40844	11	0	false
201329	41711	1	0	false
201329	47777	2	0	true
201329	52139	16	0	false
201329	53270	0	0	false
201329	56436	22	0	false
201329	57137	14	0	false
201329	57615	9	0	false
201329	108794	23	0	false
201329	307406	24	0	true
201329	310225	19	0	true
201329	312547	10	0	true
201329	313336	15	0	false
201329	317976	4	0	true
201329	318904	20	0	false
201329	319916	3	0	true
201329	326695	12	0	false
201329	328584	18	0	true
201329	329539	25	0	false
200721	14704	21	0	true
200721	18932	6	0	false
200721	19836	4	0	true
200721	20907	0	0.779	false
200721	25408	2	0	false
200721	33434	26	0	false
200721	36564	25	0	false
200721	44682	16	0	false
200721	307061	24	0	true
200721	308206	14	0	false
200721	309972	8	0	true
200721	310040	20	0	true
200721	311758	10	0	true
200721	313078	13	0	true
200721	313893	23	0	false
200721	315532	15	0	false
200721	315919	28	0	true
200721	316398	7	0	false
200721	316941	22	0	true
200721	319570	3	0	false
200721	320076	19	0	false
200721	321690	5	0	true
200721	322501	1	0	false
200721	323304	11	0	false
200721	323844	12	0	false
200721	325336	18	0	false
200721	326157	27	0	false
200721	328815	9	0	true
200721	331534	17	0	true
200400	912	11	0	true
200400	5590	14	0	false
200400	7865	17	0	false
200400	10598	29	0	false
200400	10656	1	0	false
200400	15049	8	0	true
200400	15282	5	0	false
200400	15877	0	0	false
200400	21202	20	0	false
200400	24148	9	0	true
200400	25470	18	0	true
200400	33552	15	0	true
200400	33865	21	0	true
200400	41699	13	0	false
200400	49350	19	0	false
200400	50442	25	0	false
200400	55488	16	0	false
200400	55694	2	0	true
200400	67344	12	0	true
200400	100260	6	0	true
200400	102949	3	0	false
200400	103193	28	0	false
200400	105693	24	0	false
200400	111438	4	0	true
200400	112999	22	0	true
200400	113660	26	0	false
200400	325717	23	0	true
200400	326503	27	0	false
200400	327108	7	0	true
200400	331654	10	0	true
200763	1307	0	0	true
200763	2104	29	0	false
200763	2959	20	0	false
200763	5628	14	0	false
200763	9140	10	0	false
200763	11821	3	0	false
200763	15284	8	0	true
200763	20070	13	0	true
200763	24318	7	0	false
200763	24592	15	0	false
200763	33807	19	0	true
200763	35835	12	0	true
200763	37108	28	0	false
200763	45237	1	0	true
200763	47614	4	0	false
200763	48721	23	0	true
200763	51466	21	0	true
200763	51535	9	0	false
200763	57927	11	0	true
200763	62316	22	0	false
200763	62352	17	0	false
200763	106993	18	0	false
200763	308953	26	0	false
200763	311555	5	0	true
200763	312451	6	0	false
200763	312816	16	0	false
200763	314305	24	0	true
200763	317567	2	0	true
200763	320531	27	0	false
200763	329089	25	0	true
201308	4376	19	0.586	false
201308	4749	21	0.566	false
201308	7992	18	0.604	false
201308	12394	26	0.528	false
201308	12668	27	0.506	false
201308	29414	29	0.504	false
201308	44941	12	0.651	true
201308	45512	4	0.709	true
201308	47590	5	0.701	true
201308	52327	23	0.542	false
201308	56966	0	0.818	true
201308	61052	25	0.536	false
201308	64477	22	0.562	false
201308	68332	20	0.573	false
201308	300325	8	0.679	true
201308	304801	3	0.719	true
201308	310354	15	0.624	false
201308	310382	1	0.748	true
201308	310838	17	0.612	false
201308	311405	9	0.672	true
201308	312507	7	0.682	true
201308	314217	2	0.727	true
201308	317326	24	0.541	false
201308	317511	11	0.659	true
201308	319694	6	0.686	true
201308	320042	14	0.624	true
201308	320790	13	0.632	true
201308	326001	16	0.62	false
201308	326278	28	0.504	false
201308	328363	10	0.666	true
200553	4867	13	0	true
200553	7105	21	0	false
200553	7223	3	0	true
200553	8498	12	0	true
200553	11385	9	0	true
200553	18278	29	0	false
200553	18711	18	0	true
200553	21325	20	0	false
200553	21898	10	0	false
200553	22686	25	0	false
200553	23574	5	0	false
200553	25577	23	0	false
200553	36599	19	0	false
200553	39158	27	0	true
200553	39501	4	0	false
200553	53908	26	0	false
200553	56803	24	0	true
200553	56862	16	0	false
200553	60890	17	0	true
200553	62915	0	0	false
200553	63317	7	0	true
200553	68316	15	0	true
200553	109073	1	0	true
200553	109931	14	0	false
200553	110467	6	0	false
200553	114405	2	0	false
200553	315124	8	0	true
200553	316611	22	0	false
200553	320290	11	0	false
200553	327211	28	0	false
201167	2809	3	0	true
201167	3180	11	0	false
201167	8649	26	0	false
201167	12791	14	0	true
201167	13957	1	0	true
201167	16654	17	0	false
201167	21750	23	0	true
201167	26207	20	0	true
201167	35275	2	0	true
201167	37342	8	0	true
201167	39498	9	0	true
201167	42155	28	0	true
201167	49608	18	0	true
201167	57194	4	0	false
201167	62948	10	0	false
201167	65849	12	0	false
201167	66229	25	0	true
201167	102997	24	0	false
201167	300143	13	0	true
201167	301434	19	0	true
201167	302776	22	0	false
201167	303279	21	0	false
201167	303810	16	0	false
201167	304476	0	0	true
201167	306019	6	0	false
201167	306936	15	0	false
201167	308873	5	0	true
201167	309206	27	0	true
201167	317230	7	0	false
201193	1182	24	0	true
201193	4711	23	0	false
201193	8733	25	0	false
201193	11033	7	0	true
201193	26240	26	0	false
201193	32045	15	0	false
201193	33818	5	0	false
201193	37370	22	0	false
201193	48083	9	0	true
201193	49758	13	0	false
201193	50417	12	0	true
201193	50936	28	0	true
201193	59978	14	0	true
201193	61024	3	0	true
201193	64088	27	0	true
201193	66919	16	0	true
201193	67799	21	0	false
201193	114328	2	0	true
201193	307570	11	0	true
201193	309375	17	0	true
201193	309388	4	0	false
201193	315351	8	0	false
201193	315370	6	0	false
201193	316050	1	0	true
201193	318638	18	0	false
201193	319054	10	0	false
201193	321968	20	0	false
201193	324204	19	0	true
201193	330035	0	0	false
201564	1307	0	0	true
201564	2104	29	0	false
201564	2959	21	0	false
201564	5628	15	0	false
201564	9140	11	0	true
201564	9776	10	0	false
201564	11821	3	0	false
201564	14179	4	0	true
201564	15284	8	0	true
201564	20070	14	0	true
201564	24318	7	0	false
201564	33807	20	0	false
201564	35835	13	0	false
201564	37108	28	0	true
201564	45237	1	0	false
201564	47614	19	0	false
201564	50760	27	0	true
201564	51466	22	0	true
201564	51535	24	0	false
201564	57927	12	0	false
201564	62316	23	0	false
201564	62352	17	0	false
201564	65267	2	0	true
201564	106993	18	0	false
201564	308953	9	0	true
201564	311555	5	0	false
201564	312451	6	0	true
201564	312816	16	0	false
201564	314305	25	0	false
201564	329089	26	0	true
201317	1322	27	0.513	false
201317	1697	26	0.52	false
201317	5372	21	0.565	false
201317	5827	3	0.697	false
201317	8846	18	0.567	false
201317	11662	20	0.565	false
201317	15186	17	0.572	false
201317	16838	2	0.703	false
201317	18542	11	0.594	false
201317	21177	16	0.578	false
201317	23804	12	0.585	false
201317	24531	24	0.545	false
201317	26601	1	0.786	true
201317	29204	25	0.54	false
201317	33417	4	0.668	false
201317	33738	6	0.632	false
201317	33800	28	0.508	false
201317	33887	19	0.567	false
201317	35772	23	0.556	false
201317	38762	14	0.584	false
201317	39412	10	0.602	false
201317	40207	22	0.561	false
201317	45294	29	0.5	false
201317	45794	9	0.614	false
201317	50232	5	0.65	false
201317	55726	7	0.621	false
201317	56886	8	0.619	false
201317	61536	0	0.81	false
201317	64766	15	0.578	true
201317	316028	13	0.584	false
200817	1726	22	0	true
200817	9003	17	0	true
200817	9631	27	0	true
200817	15767	6	0	false
200817	23155	13	0	true
200817	30643	16	0	false
200817	38010	10	0	false
200817	41781	1	0	true
200817	52633	4	0	true
200817	53751	11	0	false
200817	66780	28	0	true
200817	69070	0	0	true
200817	300846	15	0	true
200817	301253	9	0	false
200817	301288	14	0	true
200817	301501	21	0	true
200817	301524	25	0	true
200817	302017	20	0	false
200817	302385	26	0	true
200817	303331	8	0	true
200817	304353	12	0	true
200817	304826	5	0	true
200817	306277	23	0	false
200817	306892	18	0	false
200817	307707	24	0	false
200817	324265	19	0	true
200817	328870	7	0	true
200817	331529	2	0	true
200817	331634	3	0	false
200209	167	5	0	false
200209	7645	18	0	false
200209	9252	16	0	true
200209	10009	1	0	false
200209	10613	27	0	true
200209	12525	4	0	false
200209	13096	24	0	false
200209	19700	10	0	true
200209	21517	22	0	true
200209	21937	15	0	true
200209	23169	29	0	true
200209	26504	20	0	true
200209	26952	17	0	false
200209	29136	23	0	true
200209	30028	14	0	false
200209	31613	7	0	true
200209	31656	8	0	false
200209	38198	2	0	false
200209	39628	26	0	true
200209	42917	0	0	true
200209	43616	9	0	true
200209	46438	12	0	true
200209	48150	3	0	false
200209	55294	6	0	false
200209	60843	25	0	true
200209	61533	28	0	true
200209	64546	13	0	false
200209	67755	11	0	false
200209	321615	21	0	false
200209	329265	19	0	false
201521	8095	6	0	false
201521	8861	24	0	false
201521	9026	20	0	false
201521	9679	4	0	false
201521	11817	11	0	true
201521	12578	21	0	false
201521	18359	3	0	true
201521	26558	7	0	true
201521	29960	12	0	false
201521	37005	10	0	false
201521	37514	28	0	true
201521	43684	23	0	true
201521	47760	14	0	true
201521	51408	22	0	false
201521	61817	8	0	false
201521	63641	13	0	true
201521	66934	5	0	true
201521	69000	16	0	false
201521	102406	25	0	false
201521	109461	18	0	false
201521	308336	9	0	false
201521	311332	17	0	true
201521	313589	27	0	true
201521	317570	15	0	false
201521	318090	2	0	true
201521	320324	0	0	false
201521	323313	26	0	true
201521	327842	19	0	true
201521	330168	1	0	false
201179	6411	9	0	true
201179	10442	23	0	false
201179	12146	26	0	true
201179	15862	17	0	false
201179	16657	15	0	false
201179	22826	21	0	true
201179	34609	20	0	false
201179	35013	8	0	true
201179	37132	12	0	false
201179	40592	11	0	true
201179	41263	2	0	true
201179	42151	19	0	false
201179	42565	3	0	false
201179	47330	22	0	true
201179	48372	1	0	true
201179	52510	0	0	true
201179	52822	5	0	true
201179	54655	13	0	true
201179	59842	16	0	true
201179	65113	25	0	true
201179	65563	14	0	false
201179	100260	6	0	false
201179	113474	24	0	true
201179	307674	10	0	false
201179	309582	4	0	false
201179	313641	7	0	true
201179	329330	18	0	true
201179	330509	27	0	false
201571	1635	12	0	true
201571	3593	0	0	true
201571	5433	11	0	false
201571	10454	7	0	true
201571	12948	4	0	false
201571	17262	26	0	false
