200875	32110	13	0.469282813127304	false
200875	37270	17	0.360043236530192	false
200875	40928	10	0.607677534315332	false
200875	41666	30	0.0232556248573594	false
200875	44902	16	0.379762737083603	false
200875	50791	3	0.90443439265109	true
200875	56240	4	0.84376564081445	true
200875	65494	15	0.438570107132971	false
200875	67344	23	0.252594380487956	false
200875	68569	26	0.161848621357869	false
200875	100736	12	0.526254067306951	false
200875	115455	7	0.800843159730761	false
200875	309540	29	0.0744955009746064	false
200875	312973	22	0.26365688596281	false
200875	315768	25	0.197811861376987	false
200875	320609	27	0.0879687173559702	false
200875	321001	5	0.832519568819297	true
200875	321752	14	0.463018460283422	false
200875	321794	19	0.323481326676355	false
200875	330823	18	0.344712049380515	false
200875	331429	20	0.308115008168116	false
200030	1131	20	0.349056645885401	false
200030	11034	2	0.976550846909046	true
200030	11354	18	0.452776815221519	false
200030	11722	15	0.583752600654119	false
200030	17696	23	0.229834871006727	false
200030	17815	27	0.0871101725111529	false
200030	18346	10	0.708508609560798	false
200030	19003	24	0.210700668138067	false
200030	20716	11	0.681804608363851	false
200030	23610	4	0.900688182396983	true
200030	26305	17	0.483706580376317	false
200030	26852	12	0.655859674475852	false
200030	30624	14	0.590684538239898	false
200030	33130	19	0.442799708034698	false
200030	36424	7	0.823093426962899	false
200030	40418	26	0.127640332254575	false
200030	44892	29	0.0623269243911011	false
200030	49147	21	0.317308441434466	false
200030	50125	1	0.977950523398949	true
200030	51095	16	0.570572285851664	false
200030	55159	28	0.0843579180981777	false
200030	57250	25	0.20948141652709	false
200030	59549	22	0.264021752564059	false
200030	59601	5	0.876560964120124	true
200030	62963	9	0.733074285791815	false
200030	66802	13	0.638693700687554	false
200030	67337	3	0.943517421725559	true
200030	110700	30	0.0620159683648218	false
200030	314348	6	0.825546145629087	true
200030	323332	8	0.792480323124941	false
200066	2361	7	0.877019001443017	false
200066	2719	16	0.646177623358028	false
200066	4128	17	0.59648247156488	false
200066	14310	19	0.541652578566332	false
200066	17241	25	0.223667513791085	false
200066	28200	11	0.829821187889657	false
200066	29457	3	0.963738009676444	true
200066	31006	20	0.511907905843248	false
200066	32745	9	0.858345632599868	false
200066	33359	4	0.945348811652707	true
200066	34599	21	0.498926605481792	false
200066	37222	23	0.304068647791059	false
200066	44159	24	0.288093077348645	false
200066	50513	14	0.683122387145566	false
200066	52109	22	0.427129613307191	false
200066	52387	6	0.889773307302413	true
200066	57769	8	0.87313444693147	false
200066	67001	18	0.582242273584441	false
200066	103410	15	0.671439312989314	false
200066	106397	13	0.690663812252264	false
200066	303892	12	0.768958817913937	false
200066	307899	1	0.999949257015125	true
200066	308205	26	0.190188771011336	false
200066	311481	28	0.122040513658366	false
200066	311980	5	0.928496221125176	true
200066	312594	10	0.847313305456108	false
200066	314875	27	0.152347985379954	false
200066	331551	2	0.968896846885045	true
201135	3459	13	0.549342642577813	false
201135	5034	4	0.835220971911387	true
201135	8128	15	0.40967024029489	false
201135	32677	7	0.692151467448788	false
201135	51493	2	0.9402872485141	true
201135	55442	29	0.0708458344096776	false
201135	64767	24	0.208608334161806	false
201135	110250	11	0.559713643065884	false
201135	112669	27	0.143144312290698	false
201135	309403	22	0.263943456311274	false
201135	309990	25	0.175359112170277	false
201135	310918	23	0.208967848548724	false
201135	310921	1	0.965276987047428	true
201135	312102	21	0.304154737911428	false
201135	313720	17	0.376582528346219	false
201135	315095	18	0.343957057934706	false
201135	316434	12	0.549988719691417	false
201135	316459	9	0.674984272946624	false
201135	320541	10	0.66332284121583	false
201135	322203	16	0.397602793919518	false
201135	323470	28	0.110415690467146	false
201135	324085	30	0.0583062169009523	false
201135	324147	5	0.811390488246698	true
201135	324421	6	0.731744618147719	true
201135	324639	8	0.689952203885852	false
201135	324872	20	0.308197072919789	false
201135	324929	14	0.452915595496904	false
201135	328351	19	0.33698539770446	false
201135	328394	26	0.173126067460689	false
201135	330339	3	0.898285513988935	true
201425	9784	27	0.196987216978485	false
201425	10682	15	0.435081058262675	false
201425	28181	11	0.716478882693771	false
201425	30216	21	0.288900775897414	false
201425	35828	1	0.989729833115742	true
201425	38458	8	0.780409176659528	false
201425	41711	17	0.397686292812534	false
201425	42904	23	0.263561975178035	false
201425	52139	28	0.196325865587177	false
201425	53270	16	0.415089383478396	false
201425	55593	7	0.800038629600714	false
201425	56261	19	0.375960834953567	false
201425	56393	18	0.389326510821956	false
201425	57605	4	0.909282083910927	true
201425	67016	6	0.801885634476939	true
201425	67079	12	0.682947710559933	false
201425	101282	10	0.729338845310306	false
201425	108865	14	0.503282759186789	false
201425	114678	13	0.646942904263156	false
201425	310119	22	0.270345274646193	false
201425	313336	26	0.200028009827268	false
201425	315318	2	0.977522420998735	true
201425	315680	29	0.103839020975371	false
201425	319916	24	0.250315768252534	false
201425	326442	9	0.758598090566355	false
201425	326652	3	0.92127322198461	true
201425	326734	25	0.20252248471802	false
201425	328748	20	0.374515978087008	false
201425	328937	5	0.845172573115434	true
201499	912	6	0.797179163071807	true
201499	7865	1	0.971576339916602	true
201499	10598	8	0.749229963182731	false
201499	10656	24	0.260327690044932	false
201499	13298	30	0.0276561168396832	false
201499	15282	13	0.576046691911035	false
201499	15877	7	0.796298571894972	false
201499	21202	23	0.278106263485075	false
201499	28469	18	0.383081093472381	false
201499	31417	21	0.325375982068202	false
201499	31461	2	0.911460389626281	true
201499	44932	11	0.640642447555368	false
201499	56901	19	0.372535739526022	false
201499	61747	4	0.879419896715646	true
201499	62295	15	0.49007760329269	false
201499	63654	12	0.618725976217888	false
201499	100260	27	0.15216250999439	false
201499	101729	20	0.361847131089402	false
201499	102949	16	0.417508071593272	false
201499	103193	14	0.492047499137882	false
201499	104405	25	0.242447862424328	false
201499	108511	29	0.0613645221783869	false
201499	109619	17	0.390022170322652	false
201499	111438	3	0.898818672786387	true
201499	113066	10	0.695076732993467	false
201499	113660	22	0.28607988107812	false
201499	315539	26	0.185480911390624	false
201499	321171	28	0.114209376415495	false
201499	325717	5	0.829936690600917	true
201499	327108	9	0.737192316578575	false
200360	4240	18	0.436403587493324	false
200360	17843	30	0.0986120668977648	false
200360	21277	4	0.850338858651508	true
200360	22925	7	0.745032884401926	false
200360	25254	14	0.578068977685767	false
200360	29822	11	0.703941555631683	false
200360	33129	9	0.71485596810092	false
200360	34416	5	0.790499485065677	true
200360	36755	8	0.718591008530417	false
200360	48234	26	0.19993347022114	false
200360	54882	1	0.975964514110572	true
200360	61089	29	0.128083930788879	false
200360	61575	6	0.789216741154213	true
200360	112761	22	0.345872698169217	false
200360	300159	21	0.352155253787878	false
200360	300515	25	0.238726026918819	false
200360	302066	27	0.158723229698307	false
200360	303641	15	0.570665440039395	false
200360	303711	3	0.883915824231568	true
200360	303844	19	0.418424372523798	false
200360	304129	12	0.699667923400565	false
200360	304460	2	0.891346846173111	true
200360	304527	24	0.24013839275494	false
200360	304937	10	0.714598109230781	false
200360	306247	28	0.153262757630358	false
200360	307540	16	0.531166945028914	false
200360	308843	23	0.245175268201724	false
200360	322788	20	0.369022521886244	false
200360	326583	13	0.678258497158556	false
200360	327285	17	0.52402315815813	false
201430	1098	13	0.583513581299385	false
201430	3152	19	0.39472258981408	false
201430	4540	21	0.252847476515356	false
201430	12546	9	0.741799095039923	false
201430	13886	18	0.429484096582087	false
201430	17381	20	0.280586717382395	false
201430	18533	25	0.183519222332649	false
201430	26451	7	0.769354492544807	false
201430	27321	1	0.990618202314575	true
201430	27454	26	0.149207650132634	false
201430	28966	14	0.540564151071909	false
201430	29496	15	0.515941191258069	false
201430	30130	5	0.786291106278561	true
201430	34896	27	0.0402981814696197	false
201430	36380	3	0.852879338136155	true
201430	45834	22	0.250135797514908	false
201430	51007	24	0.196865493249259	false
201430	51609	29	0.0197856774077572	false
201430	54253	12	0.605560080654431	false
201430	55406	28	0.0314310568407841	false
201430	59983	17	0.467244756327339	false
201430	62485	4	0.793283538412929	true
201430	63029	6	0.775730818946805	true
201430	63098	8	0.750833297227693	false
201430	64697	10	0.728572492531494	false
201430	65526	11	0.672253995306775	false
201430	66375	23	0.199407310453385	false
201430	312515	16	0.479705844855996	false
201430	329834	2	0.897708255287956	true
200241	3029	4	0.834009188847542	true
200241	9076	2	0.932544138227271	true
200241	10948	24	0.0944955696311141	false
200241	12388	5	0.830723939464622	true
200241	14194	1	0.941346178051521	true
200241	15487	14	0.47417276099868	false
200241	22361	6	0.822625698505618	true
200241	24970	19	0.396193741803806	false
200241	26036	13	0.62959097534657	false
200241	26127	18	0.404942696775873	false
200241	28676	9	0.749587831094686	false
200241	37747	11	0.659635469039454	false
200241	41480	25	0.0853523506764269	false
200241	48238	17	0.4133958307381	false
200241	53253	20	0.374079525168959	false
200241	53306	10	0.68588072617549	false
200241	56197	8	0.756669284620841	false
200241	57197	15	0.460352667915082	false
200241	58596	21	0.204284375613312	false
200241	65720	26	0.0750643330673384	false
200241	67269	3	0.886623539052426	true
200241	67404	7	0.762216228533898	false
200241	67824	12	0.640329524280112	false
200241	68899	23	0.0996790040563305	false
200241	307553	16	0.452285315758974	false
200241	308803	27	0.0371786180444111	false
200241	313794	22	0.152178701323479	false
200477	3061	9	0.726378972171265	false
200477	7229	2	0.992471987341851	true
200477	18914	18	0.420546922651628	false
200477	19335	12	0.618602915553186	false
200477	23010	10	0.62765859280546	false
200477	23407	3	0.930343746913213	true
200477	31491	24	0.221932191212872	false
200477	33655	1	0.994019213209377	true
200477	35362	28	0.041308448766987	false
200477	35511	22	0.250827163776052	false
200477	37487	27	0.138814393215359	false
200477	40734	20	0.307400343423549	false
200477	46543	16	0.453523781714555	false
200477	48751	6	0.832002711994257	true
200477	49402	13	0.585877145479053	false
200477	52255	21	0.269103962091929	false
200477	55479	15	0.477580920716285	false
200477	57774	26	0.179076533497557	false
200477	59381	23	0.237735573949404	false
200477	59669	17	0.449656197166533	false
200477	62218	19	0.386761994338496	false
200477	63949	11	0.619895008815917	false
200477	67149	8	0.757418022006803	false
200477	104546	29	0.00698547868222477	false
200477	320162	4	0.921203147060918	true
200477	324271	14	0.521839140506213	false
200477	326898	7	0.787076515396159	false
200477	329114	25	0.19842494588822	false
200477	330762	5	0.905728438932837	true
200369	6228	27	0.118381684371805	false
200369	8333	5	0.846206184923098	true
200369	12927	12	0.671208047280413	false
200369	17708	9	0.786549252740752	false
200369	18224	14	0.624264406105127	false
200369	19051	7	0.813466145411358	false
200369	22031	6	0.842463414716775	true
200369	26466	19	0.512120802978373	false
200369	27370	13	0.667870345450396	false
200369	27848	24	0.242097928864119	false
200369	30796	3	0.967679839680745	true
200369	36330	20	0.503317814486902	false
200369	36578	29	0.0346124348643357	false
200369	38404	18	0.533752866275169	false
200369	45823	21	0.492794365509731	false
200369	47729	15	0.559370822124496	false
200369	49635	8	0.807043479582422	false
200369	50560	17	0.54533399042506	false
200369	51001	4	0.894109427199464	true
200369	54344	1	0.996563514833436	true
200369	62518	26	0.166842882943985	false
200369	62969	25	0.233272444043262	false
200369	64013	11	0.712903453557878	false
200369	65595	10	0.743834614157091	false
200369	105355	22	0.437646597700667	false
200369	113159	2	0.967946381149929	true
200369	114225	28	0.109819210084986	false
200369	314097	23	0.279733433466617	false
200369	321417	16	0.551728797091101	false
201475	80	29	0.0298938106157713	false
201475	2790	16	0.389669030288708	false
201475	7329	2	0.919699574789963	true
201475	7692	27	0.0744812111180195	false
201475	7847	10	0.659194373723874	false
201475	17385	4	0.877263524060371	true
201475	17800	15	0.393516818854497	false
201475	22368	28	0.0710781401176916	false
201475	25642	9	0.666657927808284	false
201475	26880	7	0.834666992823813	false
201475	33406	8	0.743769465505888	false
201475	34011	5	0.862188663460731	true
201475	37511	19	0.205935819088829	false
201475	37626	3	0.897797976989182	true
201475	41010	1	0.962654601424322	true
201475	41188	25	0.139637740743325	false
201475	48682	22	0.172222294459417	false
201475	52709	13	0.488991439273207	false
201475	53420	20	0.200640334265543	false
201475	57311	30	0.00166301406502356	false
201475	57751	17	0.380433903711772	false
201475	65535	6	0.861563249195278	true
201475	67832	14	0.407134466742082	false
201475	69288	23	0.160335728232003	false
201475	313538	18	0.356302529625768	false
201475	314242	24	0.159468574793774	false
201475	317102	11	0.509446035240767	false
201475	319036	26	0.129421935657511	false
201475	327362	12	0.492542390892631	false
201475	331188	21	0.192209920326214	false
200783	1730	22	0.194023674116895	false
200783	12429	2	0.952568208866563	true
200783	28637	21	0.213040091060247	false
200783	36605	24	0.108407207256423	false
200783	37380	12	0.616694906600767	false
200783	38097	8	0.803898613040673	false
200783	40494	19	0.423275678296264	false
200783	45420	10	0.754705457063359	false
200783	45814	29	0.0441291124396557	false
200783	46786	20	0.413888103021176	false
200783	55535	6	0.832169704698728	true
200783	60603	17	0.488169185239645	false
200783	66634	3	0.884564491588893	true
200783	69388	15	0.504927563557036	false
200783	100045	1	0.959162709448016	true
200783	100256	18	0.480833569304139	false
200783	107456	13	0.590181483850515	false
200783	107943	16	0.501110534627276	false
200783	111359	30	0.0416228514948429	false
200783	114336	7	0.830124626411713	false
200783	114596	25	0.106870111678923	false
200783	307519	4	0.883213079944735	true
200783	309594	14	0.583097873542858	false
200783	312643	26	0.072014439029072	false
200783	314588	9	0.76599491059266	false
200783	315084	23	0.135574802722459	false
200783	316677	27	0.0683407757394932	false
200783	325809	11	0.643296267681986	false
200783	326774	5	0.881018108896114	true
200783	328714	28	0.0578240888489319	false
200211	1668	17	0.575220027452321	false
200211	7979	10	0.653715507397141	false
200211	8013	12	0.616169221773873	false
200211	13237	14	0.592729694132359	false
200211	14927	29	0.0203016857648421	false
200211	14983	3	0.972583926427024	true
200211	17620	13	0.614955034233542	false
200211	29788	6	0.854486315613538	true
200211	41809	23	0.320109178767616	false
200211	41926	2	0.977995418324564	true
200211	43372	27	0.0760118435574242	false
200211	54717	22	0.334399038614141	false
200211	59579	8	0.739288092129211	false
200211	66322	5	0.855042548785409	true
200211	67532	21	0.344380035884441	false
200211	68370	28	0.0718190713198936	false
200211	106325	4	0.91362141392435	true
200211	110963	11	0.640877857179344	false
200211	308099	9	0.685850861811872	false
200211	314214	20	0.474216436941198	false
200211	321939	25	0.300230519613134	false
200211	325915	1	0.996154051576006	true
200211	325980	7	0.759200169058854	false
200211	325988	15	0.589157457460679	false
200211	326348	24	0.310009875377808	false
200211	326547	19	0.553053582657192	false
200211	327185	18	0.570877915775441	false
200211	329438	16	0.586710032169258	false
200211	331128	26	0.287808075000957	false
200988	4749	19	0.257895478739993	false
200988	5596	9	0.767614847500599	false
200988	13471	12	0.721470212007073	false
200988	19606	8	0.786211254315436	false
200988	20103	3	0.899887519637346	true
200988	20955	11	0.735972631656729	false
200988	21899	22	0.229297891319206	false
200988	26955	28	0.0277712747712968	false
200988	30990	2	0.98448413342734	true
200988	37037	25	0.0588326067437102	false
200988	41375	20	0.24949435972287	false
200988	44315	24	0.17290320141559	false
200988	50905	5	0.863951682297373	true
200988	51491	1	0.990223874733374	true
200988	53395	23	0.181396699698858	false
200988	56509	17	0.477497321921923	false
200988	58632	27	0.0576388912117309	false
200988	60952	13	0.63579497018231	false
200988	61586	4	0.886116334014336	true
200988	63756	6	0.836174733469221	true
200988	64327	18	0.45575229697485	false
200988	67353	16	0.528286630377831	false
200988	100511	29	0.019262249478917	false
200988	111253	10	0.766054079106642	false
200988	112334	14	0.612709663448207	false
200988	312998	26	0.0587577642228894	false
200988	314420	30	0.0108553813799368	false
200988	319264	21	0.245614015987378	false
200988	322369	7	0.790245948474212	false
200988	328056	15	0.575780800486811	false
200323	4988	2	0.930957893186417	true
200323	5693	19	0.468244564124785	false
200323	10934	1	0.998496160188743	true
200323	14231	3	0.911379084079055	true
200323	15079	13	0.652606204261279	false
200323	15242	10	0.720407725791219	false
200323	17705	12	0.679268659564102	false
200323	21003	6	0.763133728988119	true
200323	24769	11	0.697543921591024	false
200323	31058	5	0.805039804125343	true
200323	41520	21	0.421900051721586	false
200323	46271	15	0.600007602744785	false
200323	50862	26	0.0862152928474416	false
200323	51747	22	0.381024958891256	false
200323	58718	16	0.591426968123823	false
200323	60981	9	0.73712311003931	false
200323	65057	29	0.0168360239814049	false
200323	69349	7	0.755527737588839	false
200323	100333	28	0.0354332321337161	false
200323	102416	14	0.641410588243701	false
200323	104328	27	0.0639875209522316	false
200323	105866	25	0.164821622968709	false
200323	107798	20	0.456505561260336	false
200323	108286	24	0.257350481641076	false
200323	110247	4	0.890067933031755	true
200323	110545	23	0.324256282180084	false
200323	320742	17	0.573406365025964	false
200323	321597	18	0.525899822868297	false
200323	329701	8	0.738203436734377	false
201158	2059	9	0.574672694211998	false
201158	9799	5	0.654453405204187	true
201158	9985	2	0.773328863349285	true
201158	17216	14	0.460132772386963	false
201158	24501	3	0.693395397010747	true
201158	26630	21	0.177148036840883	false
201158	30436	16	0.308844897769809	false
201158	31881	1	0.800103806855848	true
201158	32270	7	0.612775741004111	false
201158	36792	20	0.199394306382814	false
201158	41506	4	0.668161819575893	true
201158	43458	25	0.116047201809376	false
201158	45642	18	0.257161780407209	false
201158	48426	19	0.252895344336949	false
201158	50151	24	0.123397154989579	false
201158	53218	22	0.133628791456175	false
201158	55153	30	0.0280434351793168	false
201158	58639	6	0.614030035630481	true
201158	65838	13	0.496131198647561	false
201158	104628	23	0.124283970503466	false
201158	113204	26	0.112286223125363	false
201158	115304	29	0.0395168313967496	false
201158	302691	15	0.377038487259245	false
201158	313396	8	0.595037662263767	false
201158	315087	12	0.512794672457968	false
201158	320824	11	0.521428553345988	false
201158	321658	10	0.549091902201468	false
201158	322160	17	0.279044957038817	false
201158	322567	28	0.0871255195480742	false
201158	330640	27	0.0924293484442877	false
201214	13919	15	0.626150525583213	false
201214	15627	5	0.958335399825373	true
201214	19711	8	0.865198927192392	false
201214	19763	28	0.15977576057676	false
201214	22893	2	0.988903845625348	true
201214	25105	26	0.22537596876106	false
201214	25598	14	0.734240323507372	false
201214	31479	22	0.306343477626758	false
201214	32667	10	0.835399474516681	false
201214	37270	27	0.208611542812285	false
201214	40928	13	0.734903517760749	false
201214	44902	11	0.80645013532169	false
201214	55925	9	0.856552389730691	false
201214	56128	17	0.594951978490428	false
201214	63229	25	0.2476343982269	false
201214	64982	21	0.406034911671679	false
201214	68569	30	0.0658210270040804	false
201214	100736	19	0.436186561564451	false
201214	102565	29	0.139116725526804	false
201214	115455	6	0.949884216674999	true
201214	307484	24	0.250397394284462	false
201214	312973	16	0.602589670821434	false
201214	313816	3	0.988054750674781	true
201214	318760	20	0.421694100007933	false
201214	321794	12	0.748957748777066	false
201214	324923	18	0.510930596100735	false
201214	326198	1	0.999993590316095	true
201214	327449	4	0.977180996619609	true
201214	330823	7	0.935570439216189	false
201214	331429	23	0.281737112946796	false
201272	3649	6	0.799312742044442	true
201272	12250	17	0.291630197252292	false
201272	14206	8	0.772427061045146	false
201272	30515	13	0.594784355538579	false
201272	34605	5	0.815610142079542	true
201272	36906	12	0.672610442253866	false
201272	37346	3	0.835623302953252	true
201272	42853	28	0.0123085994000292	false
201272	60280	10	0.759810163935477	false
201272	100271	25	0.123006349380713	false
201272	104064	15	0.496463591807046	false
201272	110683	9	0.764021553054295	false
201272	115208	2	0.936111898311957	true
201272	308971	27	0.0136533010933526	false
201272	310977	4	0.828887054420068	true
201272	311792	22	0.224578917032556	false
201272	312833	26	0.107297824501444	false
201272	313723	16	0.30703847261459	false
201272	318118	14	0.515381547659761	false
201272	319961	19	0.266377655699845	false
201272	320678	23	0.218757108454021	false
201272	322532	18	0.284420231114172	false
201272	324215	20	0.24717438292204	false
201272	326928	1	0.966987457647086	true
201272	326993	29	0.00211127333528083	false
201272	327761	7	0.78117413595983	false
201272	329035	24	0.144056191795165	false
201272	330127	21	0.240030711514489	false
201272	331653	11	0.703382271429405	false
200975	656	28	0.08354855459541	false
200975	1294	11	0.681878822388438	false
200975	1598	2	0.865927711066288	true
200975	4180	29	0.037999329081515	false
200975	4890	24	0.249224476494454	false
200975	6614	7	0.781436177456861	false
200975	10981	21	0.400495287151895	false
200975	11783	20	0.414774572041541	false
200975	15299	1	0.981682050987047	true
200975	20224	5	0.801097618573412	true
200975	22184	25	0.242245271467496	false
200975	22523	9	0.746345160931575	false
200975	24315	4	0.807576814296514	true
200975	29946	18	0.466086889003321	false
200975	32917	23	0.304779855283122	false
200975	34367	13	0.604183030248883	false
200975	35500	14	0.585153285745175	false
200975	35649	6	0.793061648260466	true
200975	36326	19	0.429598277837655	false
200975	39060	17	0.527491862946544	false
200975	40652	16	0.561561412330754	false
200975	50294	15	0.572293938785425	false
200975	56845	26	0.19643776184558	false
200975	62108	12	0.606826473691758	false
200975	63549	27	0.145288930702449	false
200975	68605	3	0.842511604722606	true
200975	109165	22	0.351851383471793	false
200975	314398	30	0.00749732505838452	false
200975	318653	8	0.755962778922211	false
200975	330209	10	0.700865671843172	false
201583	4645	1	0.969141297348116	true
201583	8672	28	0.0944066191692698	false
201583	11170	8	0.785860257686391	false
201583	21470	5	0.877371088489728	true
201583	23356	12	0.606540730935759	false
201583	27646	20	0.325299199933752	false
201583	31286	23	0.251989078544376	false
201583	36095	9	0.75120713744051	false
201583	36952	25	0.178024424589942	false
201583	37763	17	0.420097173085384	false
201583	38964	26	0.151286389652896	false
201583	40453	7	0.822187802784043	false
201583	47349	11	0.62948146617671	false
201583	49849	6	0.824895906625855	true
201583	53612	21	0.297018931973906	false
201583	64578	3	0.919433561700963	true
201583	65532	15	0.464120356786566	false
201583	66446	2	0.928995456742609	true
201583	101088	4	0.914612216344128	true
201583	104098	10	0.629816006580871	false
201583	109248	13	0.528669239958226	false
201583	111065	16	0.431613865181077	false
201583	114594	14	0.481949508670386	false
201583	115317	29	0.0475839344012137	false
201583	307720	27	0.0975372669080876	false
201583	308087	18	0.35486804081896	false
201583	313436	24	0.19219306861056	false
201583	321077	19	0.327062818005221	false
201583	323260	22	0.292109840200958	false
200484	36	15	0.540623186229176	false
200484	8537	14	0.54681281604762	false
200484	11468	23	0.173804372421507	false
200484	21776	1	0.967807475128417	true
200484	24196	5	0.938732491573987	true
200484	26030	21	0.233397443905993	false
200484	33364	2	0.962795741060877	true
200484	36641	22	0.224928356642888	false
200484	36916	29	0.0136988495869197	false
200484	36945	25	0.1076151852713	false
200484	38149	18	0.40363951864197	false
200484	42203	20	0.250789314755405	false
200484	45565	27	0.0710743117775117	false
200484	47574	11	0.634273605616606	false
200484	50655	28	0.0594538866314736	false
200484	51001	4	0.945590727673803	true
200484	53342	6	0.904816388207291	true
200484	54130	30	0.000395987558931665	false
200484	55545	13	0.563008899289489	false
200484	55951	17	0.41421291918396	false
200484	60182	24	0.165897603009245	false
200484	66947	16	0.517405381590596	false
200484	114302	10	0.661412464200311	false
200484	309425	9	0.711873395121589	false
200484	320124	12	0.625974290383834	false
200484	323438	7	0.87172191341751	false
200484	323639	3	0.959127219505625	true
200484	324142	19	0.317032095786896	false
200484	327535	26	0.101059198243316	false
200484	330868	8	0.804087978838734	false
201329	299	26	0.11028912120327	false
201329	4658	6	0.760369248811546	true
201329	4846	19	0.277699082149741	false
201329	9435	7	0.675860965743908	false
201329	11561	22	0.230807926817675	false
201329	15426	25	0.168871666226934	false
201329	23025	17	0.292924477665618	false
201329	24757	10	0.597501367102289	false
201329	35784	13	0.515660674679449	false
201329	38458	29	0.0413515377283282	false
201329	40844	18	0.286115946601402	false
201329	41711	12	0.521318080466944	false
201329	47777	21	0.244818500115471	false
201329	52139	15	0.436858171998281	false
201329	53270	4	0.811211083824546	true
201329	56436	2	0.883519540822654	true
201329	57137	11	0.570176426835847	false
201329	57615	9	0.635178160524863	false
201329	108794	28	0.0439863837344845	false
201329	307406	5	0.774176485793003	true
201329	310225	3	0.817695272326993	true
201329	312547	16	0.404254458725177	false
201329	313336	20	0.275979266872973	false
201329	317976	8	0.639996638126796	false
201329	318904	14	0.483470715812029	false
201329	319916	24	0.215841801044032	false
201329	326695	27	0.0712839491355695	false
201329	328584	1	0.989654792109672	true
201329	329539	23	0.224607093538168	false
200721	14704	27	0.195297044600824	false
200721	18932	18	0.507757274044714	false
200721	19836	28	0.171163718728273	false
200721	20907	20	0.393471893143399	false
200721	25408	19	0.443200719215817	false
200721	33434	2	0.972114145879448	true
200721	36564	1	0.990655766674035	true
200721	44682	4	0.883851393693064	true
200721	307061	10	0.809824571180631	false
200721	308206	23	0.355942726979343	false
200721	309972	16	0.641540240844261	false
200721	310040	13	0.739101150754696	false
