200241	10948	0	8.939062317	true
200241	12388	0.00E+00	9.08E+00	true
200241	14194	0	3.297529608	true
200241	15487	0	10.94816076	true
200241	22361	0	4.004145945	true
200241	24970	0	13.42781476	true
200241	26036	0	10.05792227	true
200241	26127	0	9.384137797	true
200241	28676	0	10.86790163	true
200241	37747	0	11.3425373	true
200241	41480	0	8.694321302	true
200241	48238	0	4.406166813	true
200241	53253	0	8.273975116	true
200241	53306	0	9.752538112	true
200241	56197	0	4.347160651	true
200241	57197	0	10.05792227	true
200241	58596	0	4.693697062	true
200241	65720	0	4.12014337	true
200241	67269	0	4.406166813	true
200241	67404	0.00E+00	5.29E+00	true
200241	67824	0	8.48852691	true
200241	68899	0	9.831954542	true
200241	307553	0	15.76366588	true
200241	308803	0	9.897798611	true
200241	313794	0.00E+00	4.83E+00	true
200477	3061	0	0	true
200477	7229	0	22.39031141	true
200477	18914	0	0	true
200477	19335	0.00E+00	9.38E+00	true
200477	23010	0	19.32570647	true
200477	23407	0	12.51223285	true
200477	31491	0	15.30338966	true
200477	33655	0	5.776699455	true
200477	35362	0	19.21554467	true
200477	35511	0	0	true
200477	37487	0	0	true
200477	40734	0	5.937098522	true
200477	46543	0	7.710583254	true
200477	48751	0	17.74941994	true
200477	49402	0	13.21850044	true
200477	52255	0.00E+00	1.33E+01	true
200477	55479	0	14.5961231	true
200477	57774	0	3.013218877	true
200477	59381	0	14.33951586	true
200477	59669	0	13.05927217	true
200477	62218	0.00E+00	1.38E+01	true
200477	63949	0	3.67822859	true
200477	67149	0	12.43817165	true
200477	104546	0	13.20397256	true
200477	320162	0	8.36870651	true
200477	324271	0.00E+00	2.28E+01	true
200477	326898	0	2.586043835	true
200477	329114	0	11.09881079	true
200477	330762	0.00E+00	2.20E+01	true
200369	6228	0	20.01212494	true
200369	8333	0	31.35101145	true
200369	12927	0	3.650850484	true
200369	17708	0.00E+00	8.58E+00	true
200369	18224	0	10.95245385	true
200369	19051	0	15.54335645	true
200369	22031	0.00E+00	4.29E+00	true
200369	26466	0	10.47003443	true
200369	27370	0.00E+00	7.49E+00	true
200369	27848	0.00E+00	6.99E+00	true
200369	30796	0	10.29637529	true
200369	36330	0.00E+00	1.82E+01	true
200369	36578	0.00E+00	2.16E+01	true
200369	38404	0	28.33139098	true
200369	45823	0	8.480725109	true
200369	47729	0	7.539396815	true
200369	49635	0.00E+00	8.89E+00	true
200369	50560	0.00E+00	7.22E+00	true
200369	51001	0	4.102850256	true
200369	54344	0	3.885839113	true
200369	62518	0	4.784408976	true
200369	62969	0	14.19953595	true
200369	64013	0.00E+00	9.08E+00	true
200369	65595	0.00E+00	8.48E+00	true
200369	105355	0.00E+00	2.07E+01	true
200369	113159	0	12.62700376	true
200369	114225	0.00E+00	2.07E+01	true
200369	314097	0	14.81257746	true
200369	321417	0	6.482077452	true
201475	80	0.00E+00	1.32E+01	true
201475	2790	0.00E+00	1.24E+01	true
201475	7329	0	14.09139213	true
201475	7692	0	4.611730721	true
201475	7847	0	16.34125974	true
201475	17385	0	7.216925863	true
201475	17800	0	9.223461442	true
201475	22368	0	16.76722619	true
201475	25642	0.00E+00	1.79E+01	true
201475	26880	0	21.20181277	true
201475	33406	0.00E+00	7.96E+00	true
201475	34011	0.00E+00	9.60E+00	true
201475	37511	0.00E+00	1.57E+01	true
201475	37626	0	22.7651952	true
201475	41010	0	16.1909963	true
201475	41188	0	9.082247522	true
201475	48682	0.00E+00	7.91E+00	true
201475	52709	0.00E+00	9.42E+00	true
201475	53420	0	14.23819	true
201475	57311	0	7.346331029	true
201475	57751	0	15.40120803	true
201475	65535	0	21.37211512	true
201475	67832	0	14.12620584	true
201475	69288	0.00E+00	1.85E+01	true
201475	313538	0	8.936366401	true
201475	314242	0.00E+00	8.65E+00	true
201475	317102	0	8.827813452	true
201475	319036	0.00E+00	2.51E+01	true
201475	327362	0	22.60505191	true
201475	331188	0	11.16656406	true
200783	1730	0	45.88339578	true
200783	12429	0	25.44217533	true
200783	28637	0	33.04711479	true
200783	36605	0	43.92206016	true
200783	37380	0	29.42582872	true
200783	38097	0	22.98555067	true
200783	40494	0	38.58857207	true
200783	45420	0	41.82115549	true
200783	45814	0	22.94169789	true
200783	46786	0	24.73544823	true
200783	55535	0	37.4565359	true
200783	60603	0	29.70559778	true
200783	66634	0	22.57116321	true
200783	69388	0	35.56108283	true
200783	100045	0	59.62562768	true
200783	100256	0	48.87929021	true
200783	107456	0	57.62776796	true
200783	107943	0	26.95283997	true
200783	111359	0	19.27863023	true
200783	114336	0	44.34243711	true
200783	114596	0	77.04166736	true
200783	307519	0	65.8021886	true
200783	309594	0	29.39169932	true
200783	312643	0	73.94991952	true
200783	314588	0	40.43689618	true
200783	315084	0	32.84269539	true
200783	316677	0	68.53016163	true
200783	325809	0	44.26032683	true
200783	326774	0	58.07131976	true
200783	328714	0	49.45210112	true
200211	1668	0	37.67722068	true
200211	7979	0	14.3599759	true
200211	8013	0	41.13670733	true
200211	13237	0	14.21684234	true
200211	14927	0	31.2314255	true
200211	14983	0	11.07309365	true
200211	17620	0	32.23403153	true
200211	29788	0	0	true
200211	41809	0	15.64335906	true
200211	41926	0	14.64068672	true
200211	43372	0	20.33229856	true
200211	54717	0	30.42375404	true
200211	59579	0	11.75334495	true
200211	66322	0	19.91133394	true
200211	67532	0	4.259325565	true
200211	68370	0	14.4905355	true
200211	106325	0	23.26184338	true
200211	110963	0	39.02822789	true
200211	308099	0	12.43897822	true
200211	314214	0	57.76073957	true
200211	321939	0	4.061954955	true
200211	325915	0	14.69266206	true
200211	325980	0	35.99199495	true
200211	325988	0	67.35837542	true
200211	326348	0	7.656806058	true
200211	326547	0	28.37639677	true
200211	327185	0	4.141531319	true
200211	329438	0	51.48988547	true
200211	331128	0	29.1907344	true
200988	4749	0	7.027529625	true
200988	5596	0	5.41593994	true
200988	13471	0	6.36820152	true
200988	19606	0	4.406166813	true
200988	20103	0	3.771059939	true
200988	20955	0	10.20328984	true
200988	21899	0.00E+00	7.49E+00	true
200988	26955	0	8.812333627	true
200988	30990	0	11.11518329	true
200988	37037	0	8.240286741	true
200988	41375	0	5.235017217	true
200988	44315	0	8.383613097	true
200988	50905	0	9.144097496	true
200988	51491	0.00E+00	3.24E+00	true
200988	53395	0	16.80127523	true
200988	56509	0	10.8253888	true
200988	58632	0	7.694235751	true
200988	60952	0	4.469531159	true
200988	61586	0	7.973233374	true
200988	63756	0	10.39024754	true
200988	64327	0	6.171307244	true
200988	67353	0	7.301700969	true
200988	100511	0	11.0042883	true
200988	111253	0	10.37862013	true
200988	112334	0	9.107884314	true
200988	312998	0	12.17336762	true
200988	314420	0	5.877371887	true
200988	319264	0	5.79571087	true
200988	322369	0	5.451083708	true
200988	328056	0	11.62532739	true
200323	4988	0	4.611730721	true
200323	5693	0	0	true
200323	10934	0	5.761515407	true
200323	14231	0	3.771059939	true
200323	15079	0	4.240362554	true
200323	15242	0.00E+00	0.00E+00	true
200323	17705	0	3.696289926	true
200323	21003	0	0	true
200323	24769	0	4.537825173	true
200323	31058	0	4.102850256	true
200323	41520	0	6.64385619	true
200323	46271	0	8.812333627	true
200323	50862	0	0	true
200323	51747	0	3.951231426	true
200323	58718	0	2.728938512	true
200323	60981	0.00E+00	3.45E+00	true
200323	65057	0	0	true
200323	69349	0	3.513764813	true
200323	100333	0	0	true
200323	102416	0	7.9247263	true
200323	104328	0	5.471645345	true
200323	105866	0	3.802636111	true
200323	107798	0	8.387197642	true
200323	108286	0.00E+00	8.44E+00	true
200323	110247	0	5.925030982	true
200323	110545	0	9.301589798	true
200323	320742	0	2.494974999	true
200323	321597	0	5.343991228	true
200323	329701	0	7.854541811	true
201158	2059	0	11.49277533	true
201158	9799	0	0	true
201158	9985	0	0	true
201158	17216	0	7.440550666	true
201158	24501	0.00E+00	1.24E+01	true
201158	26630	0	3.143854911	true
201158	30436	0.00E+00	1.02E+01	true
201158	31881	0	17.46239802	true
201158	32270	0	7.295169517	true
201158	36792	0	4.463711455	true
201158	41506	0	13.41056303	true
201158	43458	0	0	true
201158	45642	0	6.834200035	true
201158	48426	0	0	true
201158	50151	0.00E+00	7.84E+00	true
201158	53218	0	0	true
201158	55153	0	0	true
201158	58639	0	4.469531159	true
201158	65838	0	3.588306732	true
201158	104628	0	8.147519695	true
201158	113204	0	12.33744891	true
201158	115304	0	27.2183936	true
201158	302691	0	5.405142238	true
201158	313396	0	19.36603278	true
201158	315087	0	17.88520182	true
201158	320824	0	21.77413259	true
201158	321658	0	15.03191316	true
201158	322160	0	25.7441486	true
201158	322567	0	2.438134528	true
201158	330640	0	21.07199118	true
201214	13919	0	5.10138452	true
201214	15627	0	12.06950673	true
201214	19711	0	15.44151868	true
201214	19763	0.00E+00	1.44E+01	true
201214	22893	0	21.43394245	true
201214	25105	0.00E+00	1.35E+01	true
201214	25598	0	11.6316908	true
201214	31479	0	19.91599425	true
201214	32667	0	12.43817165	true
201214	37270	0.00E+00	1.93E+01	true
201214	40928	0	16.98319659	true
201214	44902	0	10.15488739	true
201214	55925	0	8.18549907	true
201214	56128	0	15.60490876	true
201214	63229	0	12.24388505	true
201214	64982	0	12.40630856	true
201214	68569	0	14.7786179	true
201214	100736	0	24.96385465	true
201214	102565	0	15.09079351	true
201214	115455	0	13.85503205	true
201214	307484	0	13.63949786	true
201214	312973	0	18.7940501	true
201214	313816	0	12.5016996	true
201214	318760	0	10.22167873	true
201214	321794	0	20.15229663	true
201214	324923	0	11.47520567	true
201214	326198	0	13.96328412	true
201214	327449	0	9.504348177	true
201214	330823	0	25.1122456	true
201214	331429	0	11.053564	true
201272	3649	0	40.48056208	true
201272	12250	0	28.43368469	true
201272	14206	0	56.63006408	true
201272	30515	0	45.39283707	true
201272	34605	0	36.48111844	true
201272	36906	0	36.62527045	true
201272	37346	0	25.95292171	true
201272	42853	0	45.25271927	true
201272	60280	0	32.89048388	true
201272	100271	0	64.00584666	true
201272	104064	0	89.65731231	true
201272	110683	0	62.34656433	true
201272	115208	0	50.39112057	true
201272	308971	0	102.9417944	true
201272	310977	0	68.22194434	true
201272	311792	0	92.58384877	true
201272	312833	0	94.94193269	true
201272	313723	0	96.93709858	true
201272	318118	0	75.70521205	true
201272	319961	0	82.61205398	true
201272	320678	0	80.25290258	true
201272	322532	0	95.2940784	true
201272	324215	0	83.25915737	true
201272	326928	0	86.72951737	true
201272	326993	0	140.928402	true
201272	327761	0	74.54857545	true
201272	329035	0	83.05198187	true
201272	330127	0	69.93613035	true
201272	331653	0	51.94876752	true
200975	656	0	30.56173847	true
200975	1294	0	19.44623236	true
200975	1598	0	23.25465119	true
200975	4180	0	25.91103914	true
200975	4890	0	20.1107506	true
200975	6614	0	20.95903274	true
200975	10981	0	19.08163149	true
200975	11783	0	33.07757687	true
200975	15299	0	25.74093822	true
200975	20224	0	14.48784856	true
200975	22184	0	19.32570647	true
200975	22523	0	25.22375537	true
200975	24315	0	20.11289021	true
200975	29946	0	22.06393364	true
200975	32917	0	24.02588452	true
200975	34367	0	23.30997789	true
200975	35500	0	33.84962463	true
200975	35649	0	9.752538112	true
200975	36326	0	32.84448229	true
200975	39060	0	18.64372515	true
200975	40652	0	36.29297474	true
200975	50294	0	18.39114295	true
200975	56845	0	19.73268859	true
200975	62108	0	19.69504885	true
200975	63549	0	28.64401142	true
200975	68605	0	23.99132565	true
200975	109165	0	45.39366029	true
200975	314398	0	15.54932917	true
200975	318653	0	34.03273981	true
200975	330209	0	43.6933051	true
201583	4645	0	29.63423569	true
201583	8672	0	14.98071241	true
201583	11170	0	17.60180481	true
201583	21470	0	27.42447156	true
201583	23356	0	22.1461873	true
201583	27646	0	11.65498895	true
201583	31286	0	34.1904188	true
201583	36095	0	21.89095126	true
201583	36952	0	21.20072316	true
201583	37763	0	19.73568703	true
201583	38964	0	14.0762067	true
201583	40453	0	16.34125974	true
201583	47349	0	23.68988864	true
201583	49849	0	11.0722395	true
201583	53612	0	24.60485404	true
201583	64578	0	24.20173426	true
201583	65532	0	24.8763433	true
201583	66446	0	25.56735284	true
201583	101088	0	38.91183545	true
201583	104098	0	19.71964126	true
201583	109248	0	32.27691042	true
201583	111065	0	29.55467694	true
201583	114594	0	29.31451324	true
201583	115317	0	38.12207724	true
201583	307720	0	28.36906056	true
201583	308087	0	11.83294662	true
201583	313436	0	17.28454622	true
201583	321077	0	20.51923928	true
201583	323260	0	31.4703266	true
200484	36	0.00E+00	1.06E+01	true
200484	8537	0.00E+00	9.30E+00	true
200484	11468	0.00E+00	2.45E+01	true
200484	21776	0.00E+00	7.03E+00	true
200484	24196	0.00E+00	4.29E+00	true
200484	26030	0.00E+00	8.20E+00	true
200484	33364	0.00E+00	8.49E+00	true
200484	36641	0.00E+00	1.14E+01	true
200484	36916	0	8.170629868	true
200484	36945	0.00E+00	1.23E+01	true
200484	38149	0.00E+00	1.29E+01	true
200484	42203	0.00E+00	7.73E+00	true
200484	45565	0.00E+00	1.13E+01	true
200484	47574	0.00E+00	8.98E+00	true
200484	50655	0.00E+00	9.08E+00	true
200484	51001	0.00E+00	8.21E+00	true
200484	53342	0.00E+00	8.56E+00	true
200484	54130	0.00E+00	3.86E+00	true
200484	55545	0.00E+00	9.38E+00	true
200484	55951	0.00E+00	1.58E+01	true
200484	60182	0.00E+00	1.31E+01	true
200484	66947	0.00E+00	1.53E+01	true
200484	114302	0	10.43318872	true
200484	309425	0.00E+00	0.00E+00	true
200484	320124	0.00E+00	8.09E+00	true
200484	323438	0	10.45724931	true
200484	323639	0.00E+00	1.17E+01	true
200484	324142	0.00E+00	1.12E+01	true
200484	327535	0.00E+00	7.88E+00	true
200484	330868	0.00E+00	2.79E+01	true
201329	299	0	16.96145022	true
201329	4658	0	11.31317982	true
201329	4846	0	7.691415306	true
201329	9435	0	8.353131858	true
201329	11561	0	14.69266206	true
201329	15426	0	11.47811517	true
201329	23025	0	12.85097209	true
201329	24757	0	4.02316891	true
201329	35784	0	10.59465438	true
201329	38458	0	16.49893393	true
201329	40844	0	9.384137797	true
201329	41711	0	15.30493477	true
201329	47777	0	15.50114722	true
201329	52139	0	12.20842348	true
201329	53270	0	12.40091778	true
201329	56436	0	0	true
201329	57137	0	3.771059939	true
201329	57615	0	7.392579853	true
201329	108794	0	15.34038753	true
201329	307406	0	13.02708842	true
201329	310225	0	23.92453118	true
201329	312547	0	11.34239524	true
201329	313336	0	23.90505387	true
201329	317976	0	17.91509061	true
201329	318904	0	6.207675555	true
201329	319916	0	16.74717183	true
201329	326695	0	9.144097496	true
201329	328584	0	18.19292342	true
201329	329539	0	16.31989299	true
200721	14704	0	27.28201911	true
200721	18932	0	30.27231127	true
200721	19836	0	23.46034449	true
200721	20907	0	50.55788432	true
200721	25408	0	37.51801466	true
200721	33434	0	40.57276279	true
200721	36564	0	48.98185247	true
200721	44682	0	59.2092675	true
200721	307061	0	66.54613194	true
200721	308206	0	81.40292704	true
200721	309972	0	92.34187507	true
200721	310040	0	88.03430636	true
200721	311758	0	34.55202066	true
200721	313078	0	73.36863143	true
200721	313893	0	70.27128365	true
200721	315532	0	53.39492043	true
200721	315919	0	39.5	true
200721	316398	0	47.86803828	true
200721	316941	0	71.01358842	true
200721	319570	0	34.05956925	true
200721	320076	0	59.49331509	true
200721	321690	0	85.02825841	true
200721	322501	0	50.61890427	true
200721	323304	0	71.08712938	true
200721	323844	0	83.98436717	true
200721	325336	0	79.71091971	true
200721	326157	0	60.74030649	true
200721	328815	0	99.04318706	true
200721	331534	0	59.88784687	true
200400	912	0	8.480725109	true
200400	5590	0	19.97428322	true
200400	7865	0	15.94525486	true
200400	10598	0	11.94168981	true
200400	10656	0	15.12484739	true
200400	15049	0	13.61347552	true
200400	15282	0	6.8049277	true
200400	15877	0	10.91317677	true
200400	21202	0	18.90605923	true
200400	24148	0	11.23456219	true
200400	25470	0	11.19963407	true
200400	33552	0	19.90769575	true
200400	33865	0	18.76827559	true
200400	41699	0	12.57541965	true
200400	49350	0.00E+00	8.37E+00	true
200400	50442	0	12.11578824	true
200400	55488	0	18.02288214	true
200400	55694	0	10.8253888	true
200400	67344	0	13.04277809	true
200400	100260	0	28.27891869	true
200400	102949	0	17.03692904	true
