200875	25598	0	0.113754212	true
200875	32110	0	0.145993657	true
200875	37270	0	0.285821967	true
200875	40928	0	0.201757327	true
200875	41666	0	0.12801743	true
200875	44902	0	0.23574228	true
200875	50791	0	0.122920279	true
200875	56240	0	0.165879803	true
200875	65494	0	0.173121078	true
200875	67344	0	0.28317032	true
200875	68569	0	0.143031192	true
200875	100736	0	0.241695548	true
200875	115455	0	0.135360621	true
200875	309540	0	0.177954612	true
200875	312973	0	0.170995962	true
200875	315768	0	0.144201152	true
200875	320609	0	0.107698582	true
200875	321001	0	0.145230675	true
200875	321752	0	0.184976656	true
200875	321794	0	0.191802522	true
200875	330823	0	0.182247021	true
200875	331429	0	0.211851317	true
200030	1131	0	0.267280937	true
200030	11034	0	0.235697379	true
200030	11354	0	0.307976401	true
200030	11722	0	0.107176232	true
200030	17696	0	0.155083255	true
200030	17815	0	0.123652754	true
200030	18346	0	0.185199875	true
200030	19003	0	0.16695443	true
200030	20716	0	0.191514749	true
200030	23610	0	0.143925033	true
200030	26305	0	0.204557871	true
200030	26852	0	0.193051941	true
200030	30624	0	0.148638387	true
200030	33130	0	0.174057219	true
200030	36424	0	0.323505777	true
200030	40418	0	0.133626374	true
200030	44892	0	0.101299112	true
200030	49147	0	0.324289083	true
200030	50125	0	0.193111158	true
200030	51095	0	0.150440294	true
200030	55159	0	0.054657965	true
200030	57250	0	0.317735038	true
200030	59549	0	0.116396444	true
200030	59601	0	0.204727808	true
200030	62963	0	0.153429724	true
200030	66802	0	0.26677353	true
200030	67337	0	0.122437216	true
200030	110700	0	0.202113952	true
200030	314348	0	0.289598204	true
200030	323332	0	0.179912541	true
200066	2361	0	0.09385676	true
200066	2719	0	6.60E-02	true
200066	4128	0	0.09484779	true
200066	14310	0	0.1763198	true
200066	17241	0	7.28E-02	true
200066	28200	0	5.93E-02	true
200066	29457	0	9.07E-02	true
200066	31006	0	8.15E-02	true
200066	32745	0	5.32E-02	true
200066	33359	0	2.18E-02	true
200066	34599	0	6.60E-02	true
200066	37222	0	7.17E-02	true
200066	44159	0	8.62E-02	true
200066	50513	0	7.30E-02	true
200066	52109	0	6.46E-02	true
200066	52387	0	0.06120762	true
200066	57769	0	0.097441108	true
200066	67001	0	5.73E-02	true
200066	103410	0	8.12E-02	true
200066	106397	0	2.82E-02	true
200066	303892	0	4.32E-02	true
200066	307899	0	6.52E-02	true
200066	308205	0	1.12E-01	true
200066	311481	0	4.02E-02	true
200066	311980	0	6.50E-02	true
200066	312594	0	7.17E-02	true
200066	314875	0	6.34E-02	true
200066	331551	0	4.61E-02	true
201135	3459	0	0.360896804	true
201135	5034	0	0.171282335	true
201135	8128	0	0.541976129	true
201135	32677	0	0.20273587	true
201135	51493	0	0.400721868	true
201135	55442	0	0.270848494	true
201135	64767	0	0.378605829	true
201135	110250	0	0.597961307	true
201135	112669	0	0.280963748	true
201135	309403	0	0.452946838	true
201135	309990	0	0.421860586	true
201135	310918	0	0.340430054	true
201135	310921	0	0.657537486	true
201135	312102	0	0.366106645	true
201135	313720	0	0.64137762	true
201135	315095	0	0.718748094	true
201135	316434	0	0.326586263	true
201135	316459	0	0.401748245	true
201135	320541	0	0.601529987	true
201135	322203	0	0.449724579	true
201135	323470	0	0.550587026	true
201135	324085	0	0.429208311	true
201135	324147	0	0.738964961	true
201135	324421	0	0.436113262	true
201135	324639	0	0.443733983	true
201135	324872	0	0.237353948	true
201135	324929	0	0.578005443	true
201135	328351	0	0.600374722	true
201135	328394	0	0.699974208	true
201135	330339	0	0.355624027	true
201425	9784	0	0.105249254	true
201425	10682	0	0.148626784	true
201425	28181	0	0.099176879	true
201425	30216	0	0.216425424	true
201425	35828	0	0.175422471	true
201425	38458	0	0.172897064	true
201425	41711	0	0.168107129	true
201425	42904	0	0.071122832	true
201425	52139	0	0.198717824	true
201425	53270	0	0.125174891	true
201425	55593	0	0.17162945	true
201425	56261	0	0.091303099	true
201425	56393	0	0.145771899	true
201425	57605	0	0.08648536	true
201425	67016	0	0.195871924	true
201425	67079	0	0.11291569	true
201425	101282	0	0.151795982	true
201425	108865	0	0.240625768	true
201425	114678	0	0.228229522	true
201425	310119	0	0.275042855	true
201425	313336	0	0.163328372	true
201425	315318	0	0.241650758	true
201425	315680	0	0.140943068	true
201425	319916	0	0.193258237	true
201425	326442	0	0.187421574	true
201425	326652	0	0.237219213	true
201425	326734	0	0.170485893	true
201425	328748	0	0.167015021	true
201425	328937	0	0.20807607	true
201499	912	0	0.123947505	true
201499	7865	0	0.074173756	true
201499	10598	0	0.094434862	true
201499	10656	0	0.12450082	true
201499	13298	0	3.89E-02	true
201499	15282	0	0.125007888	true
201499	15877	0	0.133585735	true
201499	21202	0	9.06E-02	true
201499	28469	0	9.72E-02	true
201499	31417	0	4.05E-02	true
201499	31461	0	0.133995304	true
201499	44932	0	0.113516775	true
201499	56901	0	9.68E-02	true
201499	61747	0	5.26E-02	true
201499	62295	0	2.55E-02	true
201499	63654	0	0.051487691	true
201499	100260	0	0.153511289	true
201499	101729	0	0.140704979	true
201499	102949	0	0.116155582	true
201499	103193	0	0.116155582	true
201499	104405	0	1.21E-01	true
201499	108511	0	7.96E-02	true
201499	109619	0	1.21E-01	true
201499	111438	0	0.116155582	true
201499	113066	0	0.091772091	true
201499	113660	0	0.116155582	true
201499	315539	0	0.102748691	true
201499	321171	0	5.81E-02	true
201499	325717	0	5.47E-02	true
201499	327108	0	0.100215727	true
200360	4240	0	1.29E-01	true
200360	17843	0	9.55E-02	true
200360	21277	0	1.05E-01	true
200360	22925	0	8.77E-02	true
200360	25254	0	5.75E-02	true
200360	29822	0	8.11E-02	true
200360	33129	0	1.36E-01	true
200360	34416	0	9.20E-02	true
200360	36755	0	0.092513176	true
200360	48234	0	0.116369836	true
200360	54882	0	0.085005067	true
200360	61089	0	9.80E-02	true
200360	61575	0	1.28E-01	true
200360	112761	0	1.26E-01	true
200360	300159	0	1.67E-01	true
200360	300515	0	1.53E-01	true
200360	302066	0	1.16E-01	true
200360	303641	0	1.68E-01	true
200360	303711	0	1.26E-01	true
200360	303844	0	1.44E-01	true
200360	304129	0	1.22E-01	true
200360	304460	0	1.90E-01	true
200360	304527	0	1.76E-01	true
200360	304937	0	1.33E-01	true
200360	306247	0	1.92E-01	true
200360	307540	0	1.08E-01	true
200360	308843	0	7.54E-02	true
200360	322788	0	1.52E-01	true
200360	326583	0	1.43E-01	true
200360	327285	0	1.56E-01	true
201430	1098	0	4.10E-02	true
201430	3152	0	5.67E-02	true
201430	4540	0	7.89E-02	true
201430	12546	0	6.76E-02	true
201430	13886	0	4.86E-02	true
201430	17381	0	0.086564871	true
201430	18533	0	8.65E-02	true
201430	26451	0	7.89E-02	true
201430	27321	0	7.02E-02	true
201430	27454	0	4.91E-02	true
201430	28966	0	4.34E-02	true
201430	29496	0	7.25E-02	true
201430	30130	0	6.82E-02	true
201430	34896	0	8.26E-02	true
201430	36380	0	5.49E-02	true
201430	45834	0	8.95E-02	true
201430	51007	0	8.66E-02	true
201430	51609	0	8.24E-02	true
201430	54253	0	0.071809984	true
201430	55406	0	7.47E-02	true
201430	59983	0	7.61E-02	true
201430	62485	0	6.30E-02	true
201430	63029	0	0.059271987	true
201430	63098	0	8.57E-02	true
201430	64697	0	0.059940207	true
201430	65526	0	7.07E-02	true
201430	66375	0	5.76E-02	true
201430	312515	0	8.66E-02	true
201430	329834	0	7.49E-02	true
200241	3029	0	0.079095822	true
200241	9076	0	0.067664683	true
200241	10948	0	0.077341212	true
200241	12388	0	0.074389571	true
200241	14194	0	0.047975175	true
200241	15487	0	0.092390663	true
200241	22361	0	0.040490314	true
200241	24970	0	0.09859593	true
200241	26036	0	0.087072137	true
200241	26127	0	0.078957295	true
200241	28676	0	0.084629849	true
200241	37747	0	0.085604322	true
200241	41480	0	7.01E-02	true
200241	48238	0	0.055360347	true
200241	53253	0	0.077860648	true
200241	53306	0	0.080737578	true
200241	56197	0	0.060460819	true
200241	57197	0	0.07327705	true
200241	58596	0	4.43E-02	true
200241	65720	0	4.71E-02	true
200241	67269	0	0.053981481	true
200241	67404	0	0.063138714	true
200241	67824	0	0.078550389	true
200241	68899	0	0.08115122	true
200241	307553	0	0.122974527	true
200241	308803	0	0.080124091	true
200241	313794	0	0.052449708	true
200477	3061	0	4.14E-02	true
200477	7229	0	0.144962881	true
200477	18914	0	4.20E-02	true
200477	19335	0	0.085221861	true
200477	23010	0	0.136992018	true
200477	23407	0	0.097127911	true
200477	31491	0	0.10404277	true
200477	33655	0	0.066474696	true
200477	35362	0	0.13656574	true
200477	35511	0	4.17E-02	true
200477	37487	0	2.51E-02	true
200477	40734	0	0.074564183	true
200477	46543	0	0.060418524	true
200477	48751	0	0.12080122	true
200477	49402	0	0.098953832	true
200477	52255	0	0.098540578	true
200477	55479	0	0.120747637	true
200477	57774	0	5.75E-02	true
200477	59381	0	0.103711479	true
200477	59669	0	0.104287156	true
200477	62218	0	0.100258883	true
200477	63949	0	0.058224611	true
200477	67149	0	0.096729832	true
200477	104546	0	0.099807523	true
200477	320162	0	0.077620365	true
200477	324271	0	0.155279563	true
200477	326898	0	0.037964	true
200477	329114	0	0.088748901	true
200477	330762	0	0.147142565	true
200369	6228	0	0.144737818	true
200369	8333	0	0.204188676	true
200369	12927	0	4.19E-02	true
200369	17708	0	8.03E-02	true
200369	18224	0	8.26E-02	true
200369	19051	0	0.112879832	true
200369	22031	0	5.80E-02	true
200369	26466	0	0.089267564	true
200369	27370	0	0.071253046	true
200369	27848	0	0.066057527	true
200369	30796	0	0.082355253	true
200369	36330	0	0.132521236	true
200369	36578	0	0.143678866	true
200369	38404	0	0.194619247	true
200369	45823	0	7.82E-02	true
200369	47729	0	6.53E-02	true
200369	49635	0	7.67E-02	true
200369	50560	0	0.069811473	true
200369	51001	0	4.89E-02	true
200369	54344	0	0.048423688	true
200369	62518	0	4.48E-02	true
200369	62969	0	1.06E-01	true
200369	64013	0	7.63E-02	true
200369	65595	0	0.085969359	true
200369	105355	0	0.146860813	true
200369	113159	0	9.05E-02	true
200369	114225	0	0.146860813	true
200369	314097	0	0.112923104	true
200369	321417	0	0.067661867	true
201475	80	0	9.39E-02	true
201475	2790	0	0.0884859	true
201475	7329	0	0.099860966	true
201475	7692	0	0.054797995	true
201475	7847	0	0.118625939	true
201475	17385	0	6.50E-02	true
201475	17800	0	8.22E-02	true
201475	22368	0	0.120981391	true
201475	25642	0	0.126115973	true
201475	26880	0	0.141465727	true
201475	33406	0	7.35E-02	true
201475	34011	0	0.079918277	true
201475	37511	0	0.11354557	true
201475	37626	0	0.158161673	true
201475	41010	0	0.116070657	true
201475	41188	0	7.54E-02	true
201475	48682	0	7.30E-02	true
201475	52709	0	0.079385665	true
201475	53420	0	1.03E-01	true
201475	57311	0	5.90E-02	true
201475	57751	0	0.116835593	true
201475	65535	0	0.149335597	true
201475	67832	0	0.095312475	true
201475	69288	0	0.134726132	true
201475	313538	0	7.05E-02	true
201475	314242	0	6.78E-02	true
201475	317102	0	8.66E-02	true
201475	319036	0	0.169749395	true
201475	327362	0	0.157821022	true
201475	331188	0	0.081260724	true
200783	1730	0	0.494525291	true
200783	12429	0	0.244109692	true
200783	28637	0	0.297295212	true
200783	36605	0	0.3723639	true
200783	37380	0	0.325439313	true
200783	38097	0	0.224900632	true
200783	40494	0	0.422205623	true
200783	45420	0	0.429234181	true
200783	45814	0	0.327830782	true
200783	46786	0	0.337937627	true
200783	55535	0	0.306655494	true
200783	60603	0	0.297354817	true
200783	66634	0	0.250889823	true
200783	69388	0	0.256442627	true
200783	100045	0	0.513256458	true
200783	100256	0	0.386339544	true
200783	107456	0	0.464908449	true
200783	107943	0	0.260628146	true
200783	111359	0	0.208775569	true
200783	114336	0	0.378789221	true
200783	114596	0	0.495932747	true
200783	307519	0	0.465723373	true
200783	309594	0	0.216682008	true
200783	312643	0	0.576941463	true
200783	314588	0	0.292521273	true
200783	315084	0	0.296857514	true
200783	316677	0	0.467193532	true
200783	325809	0	0.32323639	true
200783	326774	0	0.393815459	true
200783	328714	0	0.333219582	true
200211	1668	0	0.351382094	true
200211	7979	0	0.122480294	true
200211	8013	0	0.272129968	true
200211	13237	0	0.121337273	true
200211	14927	0	0.206652771	true
200211	14983	0	0.101421727	true
200211	17620	0	0.221916075	true
200211	29788	0	0.047047796	true
200211	41809	0	0.12060852	true
200211	41926	0	0.119551221	true
200211	43372	0	0.1590123	true
200211	54717	0	0.273843041	true
200211	59579	0	0.099563142	true
200211	66322	0	0.181382926	true
200211	67532	0	0.06430707	true
200211	68370	0	0.109880537	true
200211	106325	0	0.176073482	true
200211	110963	0	0.289704529	true
200211	308099	0	0.104933077	true
200211	314214	0	0.383329275	true
200211	321939	0	0.068230511	true
200211	325915	0	0.124390823	true
200211	325980	0	0.289677188	true
200211	325988	0	0.448183799	true
200211	326348	0	0.07808687	true
200211	326547	0	0.236417175	true
200211	327185	0	0.06025362	true
200211	329438	0	0.368790107	true
200211	331128	0	0.23627006	true
200988	4749	0	0.065173702	true
200988	5596	0	0.057935469	true
200988	13471	0	0.063148486	true
200988	19606	0	0.058978642	true
200988	20103	0	0.064427868	true
200988	20955	0	0.092973113	true
200988	21899	0	0.082911869	true
200988	26955	0	0.081820246	true
200988	30990	0	0.104128089	true
200988	37037	0	0.086881154	true
200988	41375	0	0.059989758	true
200988	44315	0	0.084356791	true
200988	50905	0	0.084919114	true
200988	51491	0	0.05171611	true
200988	53395	0	0.134012697	true
200988	56509	0	0.093932038	true
200988	58632	0	8.02E-02	true
200988	60952	0	0.060820766	true
200988	61586	0	0.082329431	true
200988	63756	0	0.09581583	true
200988	64327	0	0.06793084	true
200988	67353	0	0.077099787	true
200988	100511	0	0.08219968	true
200988	111253	0	0.096394564	true
200988	112334	0	0.089974547	true
200988	312998	0	0.102251647	true
200988	314420	0	0.075970986	true
200988	319264	0	0.070523978	true
200988	322369	0	0.067274851	true
200988	328056	0	1.07E-01	true
200323	4988	0	0.047933301	true
200323	5693	0	0.03041549	true
200323	10934	0	4.38E-02	true
200323	14231	0	0.039977316	true
200323	15079	0	0.043637126	true
200323	15242	0	0.021876012	true
200323	17705	0	0.040714994	true
200323	21003	0	0.02984648	true
200323	24769	0	0.049745246	true
200323	31058	0	0.045150234	true
200323	41520	0	0.054943994	true
200323	46271	0	0.080203062	true
200323	50862	0	0.029711667	true
200323	51747	0	0.050687992	true
200323	58718	0	0.045293508	true
200323	60981	0	0.043977443	true
200323	65057	0	0.021771	true
200323	69349	0	0.044109567	true
200323	100333	0	0.028642951	true
200323	102416	0	0.068066395	true
200323	104328	0	5.91E-02	true
200323	105866	0	0.043497324	true
200323	107798	0	0.071380301	true
200323	108286	0	0.092765421	true
200323	110247	0	0.066347923	true
200323	110545	0	0.073464306	true
200323	320742	0	0.042825719	true
200323	321597	0	5.81E-02	true
200323	329701	0	0.078528894	true
201158	2059	0	0.091273841	true
201158	9799	0	0.027615976	true
201158	9985	0	0.026634557	true
201158	17216	0	0.067555547	true
201158	24501	0	0.112802576	true
201158	26630	0	0.037094553	true
201158	30436	0	0.082196806	true
201158	31881	0	0.122740259	true
201158	32270	0	0.07184002	true
201158	36792	0	5.67E-02	true
201158	41506	0	0.107352762	true
201158	43458	0	0.029138628	true
201158	45642	0	5.48E-02	true
201158	48426	0	0.030163234	true
201158	50151	0	6.54E-02	true
201158	53218	0	0.030473913	true
201158	55153	0	0.029319814	true
201158	58639	0	0.050969169	true
201158	65838	0	0.055311122	true
201158	104628	0	0.064148332	true
201158	113204	0	0.105224537	true
201158	115304	0	0.179353477	true
201158	302691	0	0.052940048	true
201158	313396	0	0.138562756	true
201158	315087	0	0.126605193	true
201158	320824	0	0.14499637	true
201158	321658	0	0.110982426	true
201158	322160	0	0.183143156	true
201158	322567	0	0.039980779	true
201158	330640	0	0.152395275	true
201214	13919	0	0.05845417	true
201214	15627	0	0.097367365	true
201214	19711	0	0.118773536	true
201214	19763	0	0.102950226	true
201214	22893	0	0.147949386	true
201214	25105	0	1.20E-01	true
201214	25598	0	0.093297137	true
201214	31479	0	0.192519919	true
201214	32667	0	0.097395031	true
201214	37270	0	0.138642747	true
201214	40928	0	0.138986501	true
201214	44902	0	0.116140763	true
201214	55925	0	8.25E-02	true
201214	56128	0	0.117243229	true
201214	63229	0	0.097121148	true
201214	64982	0	0.102635996	true
201214	68569	0	1.26E-01	true
201214	100736	0	0.171033944	true
201214	102565	0	0.110356517	true
201214	115455	0	0.100616207	true
201214	307484	0	0.106916434	true
201214	312973	0	0.137118007	true
201214	313816	0	0.094509736	true
201214	318760	0	0.092775683	true
201214	321794	0	0.144234057	true
201214	324923	0	0.090209488	true
201214	326198	0	0.109753349	true
201214	327449	0	0.076857175	true
201214	330823	0	0.178022291	true
201214	331429	0	0.098360128	true
201272	3649	0	0.462309888	true
201272	12250	0	0.436911791	true
201272	14206	0	0.511801994	true
201272	30515	0	0.367454659	true
201272	34605	0	0.490621464	true
201272	36906	0	0.482339331	true
201272	37346	0	0.411846559	true
201272	42853	0	0.43730864	true
201272	60280	0	0.481906903	true
201272	100271	0	0.592035481	true
201272	104064	0	0.785270334	true
201272	110683	0	0.563707653	true
201272	115208	0	0.450488569	true
201272	308971	0	0.860623116	true
201272	310977	0	0.647092651	true
201272	311792	0	0.821415348	true
201272	312833	0	0.640927601	true
201272	313723	0	0.829357483	true
201272	318118	0	0.673063937	true
201272	319961	0	0.680728546	true
201272	320678	0	0.657210206	true
201272	322532	0	0.811234323	true
201272	324215	0	0.725532299	true
201272	326928	0	0.689015003	true
201272	326993	0	1.065141595	true
201272	327761	0	0.658813722	true
201272	329035	0	0.692996102	true
201272	330127	0	0.55208069	true
201272	331653	0	0.51529985	true
200975	656	0	0.224150565	true
200975	1294	0	0.173161909	true
200975	1598	0	0.163973366	true
200975	4180	0	0.196308386	true
200975	4890	0	0.147430946	true
200975	6614	0	0.199979529	true
200975	10981	0	0.199541628	true
200975	11783	0	0.236947806	true
200975	15299	0	0.17341307	true
200975	20224	0	0.184726487	true
200975	22184	0	0.144428916	true
200975	22523	0	0.186517639	true
200975	24315	0	0.260025968	true
200975	29946	0	0.1565066	true
200975	32917	0	0.188120888	true
200975	34367	0	0.158503015	true
200975	35500	0	0.392286905	true
200975	35649	0	0.174380322	true
200975	36326	0	0.262489682	true
200975	39060	0	0.140891596	true
200975	40652	0	0.301520311	true
200975	50294	0	0.134563639	true
200975	56845	0	0.153264385	true
200975	62108	0	0.142810472	true
200975	63549	0	0.219868587	true
200975	68605	0	0.168992585	true
200975	109165	0	0.284700487	true
200975	314398	0	0.219079328	true
200975	318653	0	0.228042202	true
200975	330209	0	0.301812569	true
201583	4645	0	0.230976849	true
201583	8672	0	0.147092603	true
201583	11170	0	0.18054154	true
201583	21470	0	0.210385314	true
201583	23356	0	0.15485916	true
201583	27646	0	0.117363804	true
201583	31286	0	0.232962517	true
201583	36095	0	0.168013375	true
201583	36952	0	0.166369842	true
201583	37763	0	0.214220865	true
201583	38964	0	0.120534596	true
201583	40453	0	0.118508037	true
201583	47349	0	0.187465838	true
201583	49849	0	0.122997127	true
201583	53612	0	0.201308195	true
201583	64578	0	0.246764789	true
201583	65532	0	0.213085367	true
201583	66446	0	0.207485423	true
201583	101088	0	0.255175909	true
201583	104098	0	0.18188162	true
201583	109248	0	0.206036006	true
201583	111065	0	0.231741455	true
201583	114594	0	0.195041251	true
201583	115317	0	0.259942697	true
201583	307720	0	0.215698961	true
201583	308087	0	0.118954677	true
201583	313436	0	0.155960582	true
201583	321077	0	0.16366459	true
201583	323260	0	0.22717807	true
200484	36	0	8.98E-02	true
200484	8537	0	7.79E-02	true
200484	11468	0	1.69E-01	true
200484	21776	0	6.70E-02	true
200484	24196	0	4.69E-02	true
200484	26030	0	6.89E-02	true
200484	33364	0	7.48E-02	true
200484	36641	0	9.20E-02	true
200484	36916	0	6.96E-02	true
200484	36945	0	9.61E-02	true
200484	38149	0	1.12E-01	true
200484	42203	0	7.30E-02	true
200484	45565	0	0.086502583	true
200484	47574	0	0.072021871	true
200484	50655	0	7.33E-02	true
200484	51001	0	6.84E-02	true
200484	53342	0	6.71E-02	true
200484	54130	0	3.43E-02	true
200484	55545	0	7.58E-02	true
200484	55951	0	1.23E-01	true
200484	60182	0	9.85E-02	true
200484	66947	0	1.06E-01	true
200484	114302	0	0.091425564	true
200484	309425	0	2.47E-02	true
200484	320124	0	7.47E-02	true
200484	323438	0	9.40E-02	true
200484	323639	0	9.39E-02	true
200484	324142	0	9.60E-02	true
200484	327535	0	7.36E-02	true
200484	330868	0	1.87E-01	true
201329	299	0	0.121942003	true
201329	4658	0	0.095840345	true
201329	4846	0	0.081213207	true
201329	9435	0	0.080329895	true
201329	11561	0	0.114762887	true
201329	15426	0	0.101188631	true
201329	23025	0	0.110224763	true
201329	24757	0	0.048968749	true
201329	35784	0	0.095493357	true
201329	38458	0	0.129775345	true
201329	40844	0	0.100075532	true
201329	41711	0	0.140232848	true
201329	47777	0	0.127997528	true
201329	52139	0	0.103274716	true
201329	53270	0	0.097339529	true
201329	56436	0	0.033857395	true
201329	57137	0	0.056215834	true
201329	57615	0	0.081624136	true
201329	108794	0	0.127992489	true
201329	307406	0	0.098618693	true
201329	310225	0	0.163171106	true
201329	312547	0	0.091929281	true
201329	313336	0	0.169462021	true
201329	317976	0	0.136473364	true
201329	318904	0	0.068424915	true
201329	319916	0	0.12999706	true
201329	326695	0	0.084684958	true
201329	328584	0	0.133750204	true
201329	329539	0	0.119496572	true
200721	14704	0	0.286605717	true
200721	18932	0	0.260853825	true
200721	19836	0	0.21465262	true
200721	20907	0	0.591801131	true
200721	25408	0	0.522140629	true
200721	33434	0	0.366051432	true
200721	36564	0	0.462896409	true
200721	44682	0	0.638437341	true
200721	307061	0	0.566233999	true
200721	308206	0	0.689195138	true
200721	309972	0	0.646823469	true
200721	310040	0	0.680234917	true
200721	311758	0	0.49645451	true
200721	313078	0	0.606456095	true
200721	313893	0	0.54749167	true
200721	315532	0	0.534623955	true
200721	315919	0	0.37636322	true
200721	316398	0	0.416005319	true
200721	316941	0	0.55507659	true
200721	319570	0	0.368898484	true
200721	320076	0	0.425469001	true
200721	321690	0	0.676754429	true
200721	322501	0	0.591628465	true
200721	323304	0	0.487537532	true
200721	323844	0	0.539855839	true
200721	325336	0	0.727365131	true
200721	326157	0	0.61625139	true
200721	328815	0	0.684784541	true
200721	331534	0	0.542949943	true
200400	912	0	0.071845906	true
200400	5590	0	0.131409765	true
200400	7865	0	0.116132586	true
200400	10598	0	0.091429027	true
200400	10656	0	0.141692744	true
200400	15049	0	0.102027652	true
200400	15282	0	0.067215904	true
200400	15877	0	0.100117124	true
200400	21202	0	1.42E-01	true
200400	24148	0	0.098957693	true
200400	25470	0	0.09127405	true
200400	33552	0	0.141570772	true
200400	33865	0	0.122502245	true
200400	41699	0	0.091522403	true
200400	49350	0	7.55E-02	true
200400	50442	0	0.087925938	true
200400	55488	0	0.116116691	true
200400	55694	0	0.084102963	true
200400	67344	0	0.111540694	true
200400	100260	0	0.186946723	true
200400	102949	0	0.135090598	true
200400	103193	0	0.135090598	true
200400	105693	0	0.096765556	true
200400	111438	0	0.135090598	true
200400	112999	0	7.30E-02	true
200400	113660	0	0.135090598	true
200400	325717	0	9.02E-02	true
200400	326503	0	0.045153384	true
200400	327108	0	0.133443526	true
200400	331654	0	0.105825017	true
200763	1307	0	7.86E-02	true
200763	2104	0	9.24E-02	true
200763	2959	0	0.099584323	true
200763	5628	0	9.57E-02	true
200763	9140	0	9.97E-02	true
200763	11821	0	1.16E-01	true
200763	15284	0	1.11E-01	true
200763	20070	0	1.05E-01	true
200763	24318	0	9.57E-02	true
200763	24592	0	6.55E-02	true
200763	33807	0	7.90E-02	true
200763	35835	0	1.06E-01	true
200763	37108	0	9.25E-02	true
200763	45237	0	9.42E-02	true
200763	47614	0	9.28E-02	true
200763	48721	0	1.05E-01	true
200763	51466	0	9.56E-02	true
200763	51535	0	0.088469717	true
200763	57927	0	9.29E-02	true
200763	62316	0	0.111740313	true
200763	62352	0	0.07025573	true
200763	106993	0	0.11842725	true
200763	308953	0	1.34E-01	true
200763	311555	0	9.58E-02	true
200763	312451	0	1.11E-01	true
200763	312816	0	1.06E-01	true
200763	314305	0	1.14E-01	true
200763	317567	0	0.098160671	true
200763	320531	0	1.04E-01	true
200763	329089	0	1.03E-01	true
201308	4376	0	0.086095195	true
201308	4749	0	0.080490181	true
201308	7992	0	0.045471512	true
201308	12394	0	0.062502191	true
201308	12668	0	0.075189861	true
201308	29414	0	0.079481726	true
201308	44941	0	0.042877098	true
201308	45512	0	0.064681955	true
201308	47590	0	0.051359004	true
201308	52327	0	0.048944058	true
201308	56966	0	0.070361037	true
