200066	311481	0.00E+00	2.08E-05	true
200066	311980	0.00E+00	3.52E-05	true
200066	312594	0.00E+00	4.33E-05	true
200066	314875	0.00E+00	1.49E-05	true
200066	331551	0.00E+00	4.87E-06	true
201135	3459	0	0.493366357	true
201135	5034	0	0.277518882	true
201135	8128	0	0.951120752	true
201135	32677	0	0.101050447	true
201135	51493	0	0.578905687	true
201135	55442	0	0.549493609	true
201135	64767	0	0.403314727	true
201135	110250	0	0.927028861	true
201135	112669	0	0.234250008	true
201135	309403	0	0.52449746	true
201135	309990	0	0.419693134	true
201135	310918	0	0.392672939	true
201135	310921	0	0.953327043	true
201135	312102	0	0.281658749	true
201135	313720	0	0.971662991	true
201135	315095	0	0.93186175	true
201135	316434	0	0.257388885	true
201135	316459	0	0.227493762	true
201135	320541	0	0.968305334	true
201135	322203	0	0.418345774	true
201135	323470	0	0.965857173	true
201135	324085	0	0.561618832	true
201135	324147	0	0.968892269	true
201135	324421	0	0.531934948	true
201135	324639	0	0.58769404	true
201135	324872	0	0.149259188	true
201135	324929	0	0.978950229	true
201135	328351	0	0.935256134	true
201135	328394	0	0.842941228	true
201135	330339	0	0.34182321	true
201425	9784	0	0.058290278	true
201425	10682	0	0.085668599	true
201425	28181	0	0.03417171	true
201425	30216	0	0.129000139	true
201425	35828	0	0.140501775	true
201425	38458	0	0.091833545	true
201425	41711	0	0.1908464	true
201425	42904	0	0.046709095	true
201425	52139	0	0.139414252	true
201425	53270	0	0.103911871	true
201425	55593	0	0.269009204	true
201425	56261	0	0.05486722	true
201425	56393	0	0.174878355	true
201425	57605	0	0.119388011	true
201425	67016	0	0.164913199	true
201425	67079	0	0.084962109	true
201425	101282	0	0.023856304	true
201425	108865	0	0.190650607	true
201425	114678	0	0.077434847	true
201425	310119	0	0.142478394	true
201425	313336	0	0.046698959	true
201425	315318	0	0.260167445	true
201425	315680	0	0.022379791	true
201425	319916	0	0.118777908	true
201425	326442	0	0.137864795	true
201425	326652	0	0.051500036	true
201425	326734	0	0.039294694	true
201425	328748	0	0.092432294	true
201425	328937	0	0.127875356	true
201499	912	0	0.021973835	true
201499	7865	0	0.000272892	true
201499	10598	0	0.000186575	true
201499	10656	0	0.063475235	true
201499	13298	0.00E+00	7.42E-05	true
201499	15282	0	0.00020522	true
201499	15877	0	0.000633765	true
201499	21202	0.00E+00	9.93E-06	true
201499	28469	0.00E+00	4.37E-05	true
201499	31417	0.00E+00	2.20E-05	true
201499	31461	0	0.000124104	true
201499	44932	0	0.063475235	true
201499	56901	0.00E+00	4.64E-05	true
201499	61747	0.00E+00	6.54E-05	true
201499	62295	0.00E+00	6.04E-06	true
201499	63654	0	0.00032029	true
201499	100260	0	0.000607192	true
201499	101729	0	0.007441197	true
201499	102949	0	0.00014885	true
201499	103193	0	0.00014885	true
201499	104405	0.00E+00	6.18E-05	true
201499	108511	0.00E+00	9.60E-05	true
201499	109619	0.00E+00	6.18E-05	true
201499	111438	0	0.00014885	true
201499	113066	0	0.000256682	true
201499	113660	0	0.00014885	true
201499	315539	0	0.000103872	true
201499	321171	0.00E+00	7.81E-06	true
201499	325717	0.00E+00	1.29E-05	true
201499	327108	0	0.001174693	true
200360	4240	0.00E+00	2.42E-06	true
200360	17843	0.00E+00	2.81E-05	true
200360	21277	0.00E+00	7.98E-06	true
200360	22925	0.00E+00	1.57E-06	true
200360	25254	0.00E+00	3.57E-06	true
200360	29822	0.00E+00	6.01E-05	true
200360	33129	0.00E+00	2.51E-06	true
200360	34416	0.00E+00	1.74E-05	true
200360	36755	0	0	true
200360	48234	0	0	true
200360	54882	0	0	true
200360	61089	0.00E+00	7.67E-06	true
200360	61575	0.00E+00	2.83E-06	true
200360	112761	0.00E+00	1.49E-05	true
200360	300159	0.00E+00	5.24E-05	true
200360	300515	0.00E+00	2.55E-05	true
200360	302066	0.00E+00	4.76E-06	true
200360	303641	0.00E+00	2.60E-05	true
200360	303711	0.00E+00	9.65E-06	true
200360	303844	0.00E+00	3.40E-05	true
200360	304129	0.00E+00	6.75E-06	true
200360	304460	0.00E+00	3.13E-05	true
200360	304527	0.00E+00	1.45E-05	true
200360	304937	0.00E+00	6.15E-06	true
200360	306247	0.00E+00	2.36E-05	true
200360	307540	0.00E+00	2.92E-07	true
200360	308843	0.00E+00	1.36E-05	true
200360	322788	0.00E+00	2.89E-05	true
200360	326583	0.00E+00	1.77E-05	true
200360	327285	0.00E+00	3.19E-05	true
201430	1098	0.00E+00	1.44E-06	true
201430	3152	0.00E+00	4.01E-05	true
201430	4540	0.00E+00	8.64E-05	true
201430	12546	0.00E+00	1.27E-06	true
201430	13886	0.00E+00	6.51E-07	true
201430	17381	0	0.000250387	true
201430	18533	0.00E+00	1.32E-06	true
201430	26451	0.00E+00	4.49E-06	true
201430	27321	0.00E+00	6.14E-05	true
201430	27454	0.00E+00	1.33E-06	true
201430	28966	0.00E+00	3.30E-05	true
201430	29496	0.00E+00	5.73E-06	true
201430	30130	0.00E+00	4.12E-05	true
201430	34896	0.00E+00	6.72E-06	true
201430	36380	0.00E+00	3.51E-05	true
201430	45834	0.00E+00	1.57E-05	true
201430	51007	0.00E+00	7.38E-05	true
201430	51609	0.00E+00	1.92E-05	true
201430	54253	0	0.000104931	true
201430	55406	0.00E+00	1.06E-05	true
201430	59983	0.00E+00	1.83E-05	true
201430	62485	0.00E+00	1.21E-05	true
201430	63029	0	0.008131461	true
201430	63098	0.00E+00	5.59E-06	true
201430	64697	0	0.000496994	true
201430	65526	0.00E+00	2.22E-05	true
201430	66375	0.00E+00	1.84E-06	true
201430	312515	0.00E+00	2.79E-05	true
201430	329834	0.00E+00	4.42E-06	true
200241	3029	0	0.000361755	true
200241	9076	0	0.000738011	true
200241	10948	0	0.001385854	true
200241	12388	0	0.000417015	true
200241	14194	0	0.000121227	true
200241	15487	0	0.000241168	true
200241	22361	0	0.000160981	true
200241	24970	0	0.000681793	true
200241	26036	0	0.002574647	true
200241	26127	0	0.002340205	true
200241	28676	0	0.00102591	true
200241	37747	0	0.000342099	true
200241	41480	0.00E+00	9.30E-05	true
200241	48238	0	0.000290719	true
200241	53253	0	0.000173211	true
200241	53306	0	0.000138894	true
200241	56197	0	0.004614965	true
200241	57197	0	0.000480797	true
200241	58596	0.00E+00	4.55E-05	true
200241	65720	0.00E+00	8.83E-05	true
200241	67269	0	0.000757234	true
200241	67404	0	0.000483016	true
200241	67824	0	0.000551532	true
200241	68899	0	0.000161715	true
200241	307553	0	0.000741594	true
200241	308803	0	0.000428318	true
200241	313794	0	0.00192819	true
200477	3061	0.00E+00	8.38E-05	true
200477	7229	0	0.002877017	true
200477	18914	0.00E+00	8.38E-05	true
200477	19335	0	0.000257126	true
200477	23010	0	0.001352798	true
200477	23407	0	0.000312443	true
200477	31491	0	0.000285177	true
200477	33655	0	0.000123304	true
200477	35362	0	0.027698099	true
200477	35511	0.00E+00	8.38E-05	true
200477	37487	0.00E+00	6.37E-05	true
200477	40734	0	0.000206118	true
200477	46543	0	0.000299392	true
200477	48751	0	0.000102023	true
200477	49402	0	0.001440224	true
200477	52255	0	0.006390763	true
200477	55479	0	0.001319248	true
200477	57774	0.00E+00	6.39E-05	true
200477	59381	0	0.000659573	true
200477	59669	0	0.022245244	true
200477	62218	0	0.004361709	true
200477	63949	0	0.000434219	true
200477	67149	0	0.000975812	true
200477	104546	0	0.000376703	true
200477	320162	0	0.000569496	true
200477	324271	0	0.001736028	true
200477	326898	0	0.000175389	true
200477	329114	0	0.000393741	true
200477	330762	0	0.002817859	true
200369	6228	0	0.001046015	true
200369	8333	0	0.000227989	true
200369	12927	0.00E+00	3.19E-05	true
200369	17708	0.00E+00	3.85E-05	true
200369	18224	0.00E+00	4.32E-06	true
200369	19051	0	0.000296839	true
200369	22031	0.00E+00	3.22E-05	true
200369	26466	0	0.001523104	true
200369	27370	0	0.001661169	true
200369	27848	0	0.000133664	true
200369	30796	0	0.000305102	true
200369	36330	0	0.001750023	true
200369	36578	0	0.000233733	true
200369	38404	0	0.018719147	true
200369	45823	0.00E+00	3.07E-05	true
200369	47729	0.00E+00	7.05E-05	true
200369	49635	0.00E+00	9.69E-05	true
200369	50560	0	0.000200629	true
200369	51001	0.00E+00	4.13E-05	true
200369	54344	0	0.002262726	true
200369	62518	0.00E+00	5.83E-05	true
200369	62969	0.00E+00	2.82E-05	true
200369	64013	0.00E+00	9.75E-05	true
200369	65595	0	0.001577615	true
200369	105355	0	0.00020281	true
200369	113159	0.00E+00	9.10E-05	true
200369	114225	0	0.00020281	true
200369	314097	0	0.00043825	true
200369	321417	0	0.000668696	true
201475	80	0.00E+00	6.62E-05	true
201475	2790	0	0.003951128	true
201475	7329	0	0.000393077	true
201475	7692	0	0	true
201475	7847	0	0.000289531	true
201475	17385	0.00E+00	2.91E-05	true
201475	17800	0.00E+00	1.03E-05	true
201475	22368	0	0.000151334	true
201475	25642	0	0.00934063	true
201475	26880	0	0.002732691	true
201475	33406	0.00E+00	7.09E-05	true
201475	34011	0	0.001960202	true
201475	37511	0	0.000184448	true
201475	37626	0	0.002323134	true
201475	41010	0	0.002846179	true
201475	41188	0.00E+00	9.03E-05	true
201475	48682	0.00E+00	9.38E-05	true
201475	52709	0	0.000330981	true
201475	53420	0.00E+00	6.74E-05	true
201475	57311	0.00E+00	5.74E-05	true
201475	57751	0	0.000192531	true
201475	65535	0	0.00035097	true
201475	67832	0	0.000134035	true
201475	69288	0	0.008830063	true
201475	313538	0.00E+00	7.88E-05	true
201475	314242	0.00E+00	6.74E-05	true
201475	317102	0.00E+00	9.95E-05	true
201475	319036	0	0.000269116	true
201475	327362	0	0.000480659	true
201475	331188	0	0.000140931	true
200783	1730	0	0.739422623	true
200783	12429	0	0.269173182	true
200783	28637	0	0.312081228	true
200783	36605	0	0.365247172	true
200783	37380	0	0.47497018	true
200783	38097	0	0.251069698	true
200783	40494	0	0.628738031	true
200783	45420	0	0.595602459	true
200783	45814	0	0.585971099	true
200783	46786	0	0.591983803	true
200783	55535	0	0.265427636	true
200783	60603	0	0.374032618	true
200783	66634	0	0.355988301	true
200783	69388	0	0.129691937	true
200783	100045	0	0.51306959	true
200783	100256	0	0.293243051	true
200783	107456	0	0.400188084	true
200783	107943	0	0.292098916	true
200783	111359	0	0.23027691	true
200783	114336	0	0.365227244	true
200783	114596	0	0.153830014	true
200783	307519	0	0.262659548	true
200783	309594	0	0.100326289	true
200783	312643	0	0.513320211	true
200783	314588	0	0.154478444	true
200783	315084	0	0.315545788	true
200783	316677	0	0.215181041	true
200783	325809	0	0.185036626	true
200783	326774	0	0.173357084	true
200783	328714	0	0.107783616	true
200211	1668	0	0.40922311	true
200211	7979	0	0.05902834	true
200211	8013	0	0.07916165	true
200211	13237	0	0.05902834	true
200211	14927	0	0.036716685	true
200211	14983	0	0.044945724	true
200211	17620	0	0.06877559	true
200211	29788	0	0.061982947	true
200211	41809	0	0.031100157	true
200211	41926	0	0.034199193	true
200211	43372	0	0.075740893	true
200211	54717	0	0.277870561	true
200211	59579	0	0.022931247	true
200211	66322	0	0.154319928	true
200211	67532	0	0.045733425	true
200211	68370	0	0.011181464	true
200211	106325	0	0.057707112	true
200211	110963	0	0.169509791	true
200211	308099	0	0.029617452	true
200211	314214	0	0.138261636	true
200211	321939	0	0.057680228	true
200211	325915	0	0.057424461	true
200211	325980	0	0.209910456	true
200211	325988	0	0.177407945	true
200211	326348	0	0.021558546	true
200211	326547	0	0.166760385	true
200211	327185	0	0.028000639	true
200211	329438	0	0.191994598	true
200211	331128	0	0.155400261	true
200988	4749	0	0.001020069	true
200988	5596	0	0.000376971	true
200988	13471	0	0.000365179	true
200988	19606	0	0.004289712	true
200988	20103	0	0.020620421	true
200988	20955	0	0	true
200988	21899	0	0.000718528	true
200988	26955	0	0.000418179	true
200988	30990	0	0.003256058	true
200988	37037	0	0.000183052	true
200988	41375	0	0.000918054	true
200988	44315	0	0.002542197	true
200988	50905	0	0.000661927	true
200988	51491	0	0.000918054	true
200988	53395	0	0.000125286	true
200988	56509	0	0.000267332	true
200988	58632	0.00E+00	1.75E-05	true
200988	60952	0	0.005457777	true
200988	61586	0	0.000133337	true
200988	63756	0	0.001232639	true
200988	64327	0	0.000102497	true
200988	67353	0	0.00441374	true
200988	100511	0	0.00130867	true
200988	111253	0	0.002764563	true
200988	112334	0	0.000266899	true
200988	312998	0	0.000800446	true
200988	314420	0	0.001221369	true
200988	319264	0	0.000185536	true
200988	322369	0	0.000626473	true
200988	328056	0.00E+00	6.77E-05	true
200323	4988	0	0	true
200323	5693	0	0	true
200323	10934	0.00E+00	1.33E-06	true
200323	14231	0	0	true
200323	15079	0	0	true
200323	15242	0	0	true
200323	17705	0	0	true
200323	21003	0	0	true
200323	24769	0	0	true
200323	31058	0	0	true
200323	41520	0	0	true
200323	46271	0	0	true
200323	50862	0	0	true
200323	51747	0	0	true
200323	58718	0	0	true
200323	60981	0	0	true
200323	65057	0	0	true
200323	69349	0	0	true
200323	100333	0	0	true
200323	102416	0	0	true
200323	104328	0.00E+00	1.37E-08	true
200323	105866	0	0	true
200323	107798	0	0	true
200323	108286	0	0	true
200323	110247	0	0	true
200323	110545	0	0	true
200323	320742	0	0	true
200323	321597	0.00E+00	9.74E-09	true
200323	329701	0	0	true
201158	2059	0	0.000236149	true
201158	9799	0	0.001502147	true
201158	9985	0	0.000853107	true
201158	17216	0	0.000718948	true
201158	24501	0	0.033216621	true
201158	26630	0	0.000277251	true
201158	30436	0	0.009745551	true
201158	31881	0	0.000476221	true
201158	32270	0	0.000949588	true
201158	36792	0.00E+00	4.43E-05	true
201158	41506	0	0.014255978	true
201158	43458	0	0.000234033	true
201158	45642	0.00E+00	6.52E-06	true
201158	48426	0	0.000283966	true
201158	50151	0.00E+00	9.37E-05	true
201158	53218	0	0.00033319	true
201158	55153	0	0.000283966	true
201158	58639	0	0.000111024	true
201158	65838	0	0.000515665	true
201158	104628	0	0.000147981	true
201158	113204	0	0.000720531	true
201158	115304	0	0.00019706	true
201158	302691	0	0.000821434	true
201158	313396	0	0.003431813	true
201158	315087	0	0.000487643	true
201158	320824	0	0.000409162	true
201158	321658	0	0.001098844	true
201158	322160	0	0.028417165	true
201158	322567	0	0.000101075	true
201158	330640	0	0.008814344	true
201214	13919	0	0.000690075	true
201214	15627	0	0.002276662	true
201214	19711	0	0.017243838	true
201214	19763	0	0.011069189	true
201214	22893	0	0.000730885	true
201214	25105	0.00E+00	3.81E-05	true
201214	25598	0	0.00480892	true
201214	31479	0	0.179396722	true
201214	32667	0	0.001506116	true
201214	37270	0	0.005904005	true
201214	40928	0	0.024248702	true
201214	44902	0	0.067626076	true
201214	55925	0.00E+00	4.20E-06	true
201214	56128	0	0.00017121	true
201214	63229	0	0.000529615	true
201214	64982	0	0.001502108	true
201214	68569	0.00E+00	8.64E-05	true
201214	100736	0	0.000458715	true
201214	102565	0	0.000348532	true
201214	115455	0	0.000122578	true
201214	307484	0	0.000448396	true
201214	312973	0	0.000301745	true
201214	313816	0	0.000610331	true
201214	318760	0	0.000334439	true
201214	321794	0	0.004732939	true
201214	324923	0	0.00032698	true
201214	326198	0	0.000416262	true
201214	327449	0	0.002493248	true
201214	330823	0	0.00160751	true
201214	331429	0	0.000386175	true
201272	3649	0	0.733301921	true
201272	12250	0	0.862743889	true
201272	14206	0	0.605253552	true
201272	30515	0	0.332085081	true
201272	34605	0	0.892561934	true
201272	36906	0	0.870430643	true
201272	37346	0	0.818516568	true
201272	42853	0	0.561669651	true
201272	60280	0	0.934161782	true
201272	100271	0	0.700085637	true
201272	104064	0	0.926504415	true
201272	110683	0	0.664806819	true
201272	115208	0	0.511512597	true
201272	308971	0	0.936073607	true
201272	310977	0	0.852862839	true
201272	311792	0	0.969262348	true
201272	312833	0	0.361518078	true
201272	313723	0	0.933612632	true
201272	318118	0	0.796547848	true
201272	319961	0	0.706647695	true
201272	320678	0	0.656287938	true
201272	322532	0	0.927613568	true
201272	324215	0	0.823056969	true
201272	326928	0	0.647396105	true
201272	326993	0	0.953497793	true
201272	327761	0	0.755107211	true
201272	329035	0	0.729363439	true
201272	330127	0	0.498626539	true
201272	331653	0	0.704120262	true
200975	656	0	0.111948626	true
200975	1294	0	0.143469302	true
200975	1598	0	0.025857938	true
200975	4180	0	0.095307061	true
200975	4890	0	0.038643555	true
200975	6614	0	0.199262501	true
200975	10981	0	0.23635826	true
200975	11783	0	0.100530297	true
200975	15299	0	0.00896003	true
200975	20224	0	0.252723846	true
200975	22184	0	0.055505964	true
200975	22523	0	0.080345868	true
200975	24315	0	0.418513426	true
200975	29946	0	0.013695536	true
200975	32917	0	0.110091758	true
200975	34367	0	0.01917938	true
200975	35500	0	0.612137832	true
200975	35649	0	0.300823804	true
200975	36326	0	0.188076091	true
200975	39060	0	0.047374385	true
200975	40652	0	0.264583431	true
200975	50294	0	0.016330407	true
200975	56845	0	0.070380973	true
200975	62108	0	0.01139144	true
200975	63549	0	0.133549251	true
200975	68605	0	0.040281194	true
200975	109165	0	0.034799099	true
200975	314398	0	0.342223675	true
200975	318653	0	0.057805362	true
200975	330209	0	0.128219209	true
201583	4645	0	0.138896393	true
201583	8672	0	0.13563828	true
201583	11170	0	0.207466141	true
201583	21470	0	0.131394007	true
201583	23356	0	0.044714886	true
201583	27646	0	0.085602085	true
201583	31286	0	0.076314963	true
201583	36095	0	0.073587853	true
201583	36952	0	0.077148628	true
201583	37763	0	0.280357937	true
201583	38964	0	0.063436263	true
201583	40453	0	0.021066665	true
201583	47349	0	0.114028181	true
201583	49849	0	0.111771034	true
201583	53612	0	0.120620139	true
201583	64578	0	0.314915284	true
201583	65532	0	0.19030521	true
201583	66446	0	0.149876548	true
201583	101088	0	0.070281088	true
201583	104098	0	0.151648781	true
201583	109248	0	0.024153079	true
201583	111065	0	0.11706403	true
201583	114594	0	0.025349768	true
201583	115317	0	0.100535278	true
201583	307720	0	0.11676354	true
201583	308087	0	0.081823384	true
201583	313436	0	0.113280155	true
201583	321077	0	0.07747796	true
201583	323260	0	0.087954485	true
200484	36	0.00E+00	4.60E-06	true
200484	8537	0.00E+00	4.15E-05	true
200484	11468	0.00E+00	3.00E-05	true
200484	21776	0.00E+00	2.24E-05	true
200484	24196	0.00E+00	3.71E-06	true
200484	26030	0.00E+00	3.66E-05	true
200484	33364	0.00E+00	2.59E-05	true
200484	36641	0.00E+00	2.82E-06	true
200484	36916	0.00E+00	1.63E-05	true
200484	36945	0.00E+00	1.46E-05	true
200484	38149	0.00E+00	4.81E-06	true
200484	42203	0.00E+00	5.34E-06	true
200484	45565	0	0.000307166	true
200484	47574	0	0.000120971	true
200484	50655	0.00E+00	1.65E-05	true
200484	51001	0.00E+00	4.45E-06	true
200484	53342	0.00E+00	1.38E-05	true
200484	54130	0.00E+00	1.82E-05	true
200484	55545	0.00E+00	4.72E-06	true
200484	55951	0.00E+00	3.95E-05	true
200484	60182	0.00E+00	5.00E-06	true
200484	66947	0.00E+00	3.80E-05	true
200484	114302	0	0.000234413	true
200484	309425	0.00E+00	3.85E-05	true
200484	320124	0.00E+00	1.78E-05	true
200484	323438	0.00E+00	3.53E-06	true
200484	323639	0.00E+00	5.33E-05	true
200484	324142	0.00E+00	5.37E-05	true
200484	327535	0.00E+00	3.05E-05	true
200484	330868	0.00E+00	3.81E-05	true
201329	299	0	0.006418575	true
201329	4658	0	0.011295342	true
201329	4846	0	0.003852827	true
201329	9435	0	0.005634127	true
201329	11561	0	0.001330489	true
201329	15426	0	0.003904198	true
201329	23025	0	0.031944293	true
201329	24757	0	0.00103877	true
201329	35784	0	0.010755207	true
201329	38458	0	0.003946463	true
201329	40844	0	0.044467538	true
201329	41711	0	0.077850699	true
201329	47777	0	0.025159105	true
201329	52139	0	0.009671212	true
201329	53270	0	0.001173867	true
201329	56436	0	0.005238466	true
201329	57137	0	0.007880136	true
201329	57615	0	0.01687898	true
201329	108794	0	0.011383649	true
201329	307406	0	0.000737629	true
201329	310225	0	0.002576541	true
201329	312547	0	0.000561412	true
201329	313336	0	0.004228815	true
201329	317976	0	0.001352845	true
201329	318904	0	0.001159688	true
201329	319916	0	0.002154355	true
201329	326695	0	0.000213113	true
201329	328584	0	0.002427788	true
201329	329539	0	0.000611784	true
200721	14704	0	0.374787363	true
200721	18932	0	0.241352711	true
200721	19836	0	0.208738246	true
200721	20907	0	0.963231754	true
200721	25408	0	0.957274772	true
200721	33434	0	0.407238304	true
200721	36564	0	0.564640794	true
200721	44682	0	0.963030239	true
200721	307061	0	0.567139337	true
200721	308206	0	0.767926598	true
200721	309972	0	0.378259035	true
200721	310040	0	0.558591547	true
200721	311758	0	0.935892504	true
200721	313078	0	0.620846056	true
200721	313893	0	0.462461013	true
200721	315532	0	0.723144262	true
200721	315919	0	0.44911484	true
200721	316398	0	0.404514651	true
200721	316941	0	0.468558556	true
200721	319570	0	0.513953214	true
200721	320076	0	0.252476199	true
200721	321690	0	0.614060582	true
200721	322501	0	0.960672112	true
200721	323304	0	0.231369216	true
200721	323844	0	0.166806275	true
200721	325336	0	0.869564543	true
200721	326157	0	0.871434108	true
200721	328815	0	0.388019957	true
200721	331534	0	0.633476209	true
200400	912	0	0.000158772	true
200400	5590	0	0.001469584	true
200400	7865	0	0.000778388	true
200400	10598	0	0.00201015	true
200400	10656	0	0.064816476	true
200400	15049	0	0.002254366	true
200400	15282	0	0.000192084	true
200400	15877	0	0.000785449	true
200400	21202	0.00E+00	7.22E-05	true
200400	24148	0	0.00640506	true
200400	25470	0	0.000292546	true
200400	33552	0	0.000307769	true
200400	33865	0	0.001462404	true
200400	41699	0	0.002118747	true
200400	49350	0.00E+00	6.99E-05	true
200400	50442	0	0.00048164	true
200400	55488	0	0.007055988	true
200400	55694	0	0.002884258	true
200400	67344	0	0.003321732	true
200400	100260	0	0.002112615	true
200400	102949	0	0.000467783	true
200400	103193	0	0.000467783	true
200400	105693	0	0.002526797	true
200400	111438	0	0.000467783	true
