201583	65532	26	0.451125	false
201583	66446	11	0.633099	false
201583	101088	22	0.532967	false
201583	104098	29	0.401835	false
201583	109248	9	0.685846	true
201583	111065	14	0.618838	false
201583	114594	24	0.501413	false
201583	115317	3	0.778342	true
201583	307720	6	0.713224	true
201583	308087	12	0.631332	false
201583	313436	4	0.755217	true
201583	321077	10	0.650555	true
201583	323260	1	0.971556	true
200484	36	12	0.713794	false
200484	8537	6	0.793142	true
200484	11468	3	0.921066	true
200484	21776	13	0.664354	false
200484	24196	29	0.379951	false
200484	26030	8	0.753165	true
200484	33364	9	0.734950	true
200484	36641	18	0.577761	false
200484	36916	25	0.524345	false
200484	36945	7	0.778231	true
200484	38149	17	0.600541	false
200484	42203	22	0.543846	false
200484	45565	21	0.545465	false
200484	47574	2	0.962790	true
200484	50655	28	0.402283	false
200484	51001	27	0.435117	false
200484	53342	16	0.608022	false
200484	54130	30	0.257485	false
200484	55545	19	0.550826	false
200484	55951	20	0.546591	false
200484	60182	26	0.507658	false
200484	66947	24	0.531609	false
200484	114302	11	0.714464	false
200484	309425	14	0.652176	false
200484	320124	1	1.014337	true
200484	323438	15	0.642304	false
200484	323639	4	0.881919	true
200484	324142	10	0.730587	true
200484	327535	5	0.863727	true
200484	330868	23	0.532443	false
201329	299	20	0.650900	false
201329	4658	21	0.596669	false
201329	4846	25	0.505368	false
201329	9435	17	0.687066	false
201329	11561	27	0.475277	false
201329	15426	23	0.569941	false
201329	23025	18	0.685650	false
201329	24757	13	0.765732	false
201329	35784	24	0.515085	false
201329	38458	2	0.976989	true
201329	40844	12	0.771695	false
201329	41711	22	0.582170	false
201329	47777	15	0.713032	false
201329	52139	28	0.384973	false
201329	53270	29	0.118166	false
201329	56436	26	0.490612	false
201329	57137	16	0.703591	false
201329	57615	8	0.859773	true
201329	108794	6	0.904501	true
201329	307406	5	0.916206	true
201329	310225	7	0.861684	true
201329	312547	19	0.659112	false
201329	313336	14	0.718670	false
201329	317976	9	0.840903	true
201329	318904	4	0.929288	true
201329	319916	10	0.840302	true
201329	326695	3	0.962866	true
201329	328584	11	0.813224	false
201329	329539	1	1.081198	true
200721	14704	24	0.503904	false
200721	18932	26	0.431987	false
200721	19836	28	0.324671	false
200721	20907	11	0.799964	false
200721	25408	25	0.438504	false
200721	33434	27	0.395507	false
200721	36564	22	0.591524	false
200721	44682	13	0.781552	false
200721	307061	3	0.918052	true
200721	308206	19	0.648393	false
200721	309972	14	0.755253	false
200721	310040	2	0.972313	true
200721	311758	21	0.597096	false
200721	313078	8	0.812077	true
200721	313893	16	0.714295	false
200721	315532	10	0.807513	true
200721	315919	23	0.574295	false
200721	316398	1	1.004775	true
200721	316941	6	0.833770	true
200721	319570	29	0.038134	false
200721	320076	9	0.809292	true
200721	321690	4	0.871798	true
200721	322501	20	0.643939	false
200721	323304	5	0.859094	true
200721	323844	12	0.797247	false
200721	325336	15	0.723601	false
200721	326157	17	0.695149	false
200721	328815	18	0.650214	false
200721	331534	7	0.826431	true
200400	912	6	0.760387	true
200400	5590	26	0.464152	false
200400	7865	12	0.679703	false
200400	10598	16	0.660248	false
200400	10656	8	0.723734	true
200400	15049	27	0.352327	false
200400	15282	7	0.756121	true
200400	15877	11	0.681649	false
200400	21202	13	0.671709	false
200400	24148	9	0.694917	true
200400	25470	22	0.554873	false
200400	33552	3	0.831391	true
200400	33865	10	0.681798	true
200400	41699	25	0.467875	false
200400	49350	19	0.595323	false
200400	50442	20	0.587089	false
200400	55488	17	0.633696	false
200400	55694	23	0.530896	false
200400	67344	18	0.628462	false
200400	100260	5	0.785312	true
200400	102949	14	0.667870	false
200400	103193	17	0.667870	false
200400	105693	21	0.556602	false
200400	111438	15	0.667870	false
200400	112999	24	0.513352	false
200400	113660	24	0.667870	false
200400	325717	2	0.877036	true
200400	326503	4	0.823676	true
200400	327108	1	0.997093	true
200400	331654	14	0.670460	false
200763	1307	23	0.629076	false
200763	2104	7	0.858914	true
200763	2959	17	0.743901	false
200763	5628	24	0.585282	false
200763	9140	19	0.706199	false
200763	11821	5	0.879304	true
200763	15284	12	0.799175	false
200763	20070	20	0.703636	false
200763	24318	14	0.787356	false
200763	24592	9	0.833184	true
200763	33807	27	0.518434	false
200763	35835	8	0.839528	true
200763	37108	26	0.520803	false
200763	45237	28	0.503214	false
200763	47614	25	0.520819	false
200763	48721	30	0.288510	false
200763	51466	29	0.477522	false
200763	51535	4	0.908210	true
200763	57927	18	0.717367	false
200763	62316	15	0.774279	false
200763	62352	22	0.630275	false
200763	106993	13	0.795803	false
200763	308953	1	1.017719	true
200763	311555	11	0.804905	false
200763	312451	3	0.935816	true
200763	312816	16	0.751876	false
200763	314305	2	0.958729	true
200763	317567	21	0.654892	false
200763	320531	6	0.862819	true
200763	329089	10	0.812290	true
201308	4376	11	0.810239	false
201308	4749	27	0.422721	false
201308	7992	21	0.636235	false
201308	12394	30	0.229033	false
201308	12668	16	0.715702	false
201308	29414	26	0.488355	false
201308	44941	28	0.364909	false
201308	45512	29	0.349074	false
201308	47590	2	0.972636	true
201308	52327	20	0.646124	false
201308	56966	22	0.614119	false
201308	61052	23	0.559936	false
201308	64477	1	0.981898	true
201308	68332	25	0.537069	false
201308	300325	9	0.842536	true
201308	304801	15	0.725856	false
201308	310354	13	0.797119	false
201308	310382	10	0.812872	true
201308	310838	7	0.896188	true
201308	311405	5	0.920559	true
201308	312507	17	0.710824	false
201308	314217	12	0.798081	false
201308	317326	19	0.680332	false
201308	317511	24	0.549738	false
201308	319694	6	0.899334	true
201308	320042	4	0.931831	true
201308	320790	18	0.705480	false
201308	326001	8	0.859689	true
201308	326278	14	0.726195	false
201308	328363	3	0.933034	true
200553	4867	15	0.564897	false
200553	7105	14	0.565016	false
200553	7223	26	0.394606	false
200553	8498	5	0.677519	true
200553	11385	6	0.662281	true
200553	18278	27	0.391520	false
200553	18711	22	0.463452	false
200553	21325	23	0.421451	false
200553	21898	21	0.482933	false
200553	22686	18	0.559359	false
200553	23574	12	0.641612	false
200553	25577	13	0.577117	false
200553	36599	24	0.407029	false
200553	39158	10	0.650527	true
200553	39501	25	0.397959	false
200553	53908	1	0.829790	true
200553	56803	4	0.710022	true
200553	56862	29	0.353480	false
200553	60890	28	0.359290	false
200553	62915	16	0.564193	false
200553	63317	20	0.484715	false
200553	68316	17	0.560259	false
200553	109073	19	0.519224	false
200553	109931	8	0.654232	true
200553	110467	9	0.652845	true
200553	114405	7	0.658938	true
200553	315124	11	0.648657	false
200553	316611	30	0.308287	false
200553	320290	3	0.730485	true
200553	327211	2	0.731116	true
201167	2809	27	0.638140	false
201167	3180	21	0.694858	false
201167	8649	1	1.128699	true
201167	12791	23	0.672122	false
201167	13957	29	0.116183	false
201167	16654	8	0.897373	true
201167	21750	6	0.957931	true
201167	26207	11	0.835263	false
201167	35275	7	0.921953	true
201167	37342	25	0.657848	false
201167	39498	28	0.534599	false
201167	42155	19	0.745546	false
201167	49608	22	0.689563	false
201167	57194	24	0.668033	false
201167	62948	2	1.103702	true
201167	65849	15	0.812643	false
201167	66229	26	0.650982	false
201167	102997	20	0.722637	false
201167	300143	14	0.814314	false
201167	301434	10	0.895916	true
201167	302776	18	0.746639	false
201167	303279	13	0.814473	false
