200030	11034	19	0.049585	false
200030	11354	15	0.050041	false
200030	11722	7	0.051879	true
200030	17696	12	0.050267	false
200030	17815	28	0.046949	false
200030	18346	16	0.050027	false
200030	19003	6	0.051969	true
200030	20716	22	0.048998	false
200030	23610	23	0.048404	false
200030	26305	17	0.049838	false
200030	26852	21	0.049214	false
200030	30624	27	0.047859	false
200030	33130	5	0.052866	true
200030	36424	8	0.051654	true
200030	40418	20	0.049435	false
200030	44892	24	0.048342	false
200030	49147	26	0.047983	false
200030	50125	29	0.046726	false
200030	51095	4	0.053589	true
200030	55159	18	0.049617	false
200030	57250	3	0.057864	true
200030	59549	11	0.050947	false
200030	59601	30	0.044198	false
200030	62963	9	0.051612	true
200030	66802	10	0.051447	true
200030	67337	13	0.050236	false
200030	110700	25	0.048080	false
200030	314348	1	0.064248	true
200030	323332	2	0.063934	true
200066	2361	19	0.058097	false
200066	2719	25	0.055307	false
200066	4128	22	0.056621	false
200066	14310	15	0.063084	false
200066	17241	18	0.059959	false
200066	28200	27	0.054653	false
200066	29457	10	0.065508	true
200066	31006	28	0.049263	false
200066	32745	12	0.064813	false
200066	33359	13	0.064259	false
200066	34599	23	0.056501	false
200066	37222	21	0.057098	false
200066	44159	24	0.055840	false
200066	50513	9	0.065618	true
200066	52109	16	0.062837	false
200066	52387	8	0.066468	true
200066	57769	4	0.068004	true
200066	67001	17	0.061886	false
200066	103410	26	0.055191	false
200066	106397	20	0.057274	false
200066	303892	6	0.067254	true
200066	307899	7	0.067089	true
200066	308205	11	0.065103	false
200066	311481	14	0.063855	false
200066	311980	3	0.070038	true
200066	312594	1	0.071227	true
200066	314875	2	0.071035	true
200066	331551	5	0.067826	true
201135	3459	27	0.048633	false
201135	5034	28	0.047472	false
201135	8128	26	0.051848	false
201135	32677	24	0.053427	false
201135	51493	29	0.044706	false
201135	55442	25	0.053057	false
201135	64767	21	0.057906	false
201135	110250	16	0.064383	false
201135	112669	30	0.044572	false
201135	309403	8	0.075265	true
201135	309990	14	0.068009	false
201135	310918	17	0.062977	false
201135	310921	11	0.069763	false
201135	312102	2	0.079503	true
201135	313720	4	0.077588	true
201135	315095	1	0.080907	true
201135	316434	5	0.077339	true
201135	316459	18	0.062254	false
201135	320541	9	0.074056	true
201135	322203	12	0.068526	false
201135	323470	22	0.057427	false
201135	324085	20	0.058816	false
201135	324147	3	0.077721	true
201135	324421	6	0.076631	true
201135	324639	10	0.070298	true
201135	324872	23	0.054183	false
201135	324929	13	0.068312	false
201135	328351	15	0.065041	false
201135	328394	7	0.076527	true
201135	330339	19	0.059126	false
201425	9784	19	0.060689	false
201425	10682	27	0.054001	false
201425	28181	24	0.058655	false
201425	30216	15	0.064437	false
201425	35828	11	0.067868	false
201425	38458	13	0.065134	false
201425	41711	22	0.059197	false
201425	42904	18	0.061255	false
201425	52139	20	0.060421	false
201425	53270	10	0.067920	true
201425	55593	29	0.051598	false
201425	56261	21	0.060018	false
201425	56393	16	0.061712	false
201425	57605	9	0.068709	true
201425	67016	14	0.064797	false
201425	67079	26	0.054336	false
201425	101282	25	0.056517	false
201425	108865	23	0.059071	false
201425	114678	28	0.052143	false
201425	310119	2	0.082803	true
201425	313336	8	0.071796	true
201425	315318	17	0.061392	false
201425	315680	6	0.072396	true
201425	319916	12	0.065431	false
201425	326442	7	0.071928	true
201425	326652	1	0.083228	true
201425	326734	5	0.076165	true
201425	328748	3	0.081822	true
201425	328937	4	0.081170	true
201499	912	13	0.058527	false
201499	7865	19	0.055568	false
201499	10598	21	0.055108	false
201499	10656	9	0.061750	true
201499	13298	15	0.057236	false
201499	15282	25	0.053062	false
201499	15877	7	0.062179	true
201499	21202	2	0.065558	true
201499	28469	11	0.059992	false
201499	31417	17	0.056844	false
201499	31461	6	0.062374	true
201499	44932	18	0.056719	false
201499	56901	26	0.051512	false
201499	61747	16	0.057194	false
201499	62295	24	0.053567	false
201499	63654	1	0.066092	true
201499	100260	12	0.059410	false
201499	101729	22	0.055008	false
201499	102949	14	0.058011	false
201499	103193	22	0.058011	false
201499	104405	10	0.061177	true
201499	108511	23	0.054851	false
201499	109619	18	0.061177	false
201499	111438	11	0.058011	false
201499	113066	20	0.055141	false
201499	113660	3	0.058011	true
201499	315539	8	0.062167	true
201499	321171	5	0.063907	true
201499	325717	4	0.065193	true
201499	327108	3	0.065208	true
200360	4240	15	0.078202	false
200360	17843	20	0.073429	false
200360	21277	28	0.058702	false
200360	22925	19	0.074871	false
200360	25254	26	0.062259	false
200360	29822	22	0.069129	false
200360	33129	1	0.091577	true
200360	34416	18	0.076684	false
200360	36755	30	0.052691	false
200360	48234	17	0.076849	false
200360	54882	29	0.056782	false
200360	61089	23	0.066764	false
200360	61575	25	0.062510	false
200360	112761	27	0.058795	false
200360	300159	5	0.089421	true
200360	300515	7	0.087432	true
200360	302066	24	0.063941	false
200360	303641	9	0.085144	true
200360	303711	16	0.078157	false
200360	303844	12	0.081420	false
200360	304129	13	0.080636	false
200360	304460	8	0.087335	true
200360	304527	10	0.083550	true
200360	304937	4	0.090144	true
200360	306247	3	0.090952	true
200360	307540	6	0.088588	true
200360	308843	21	0.070650	false
200360	322788	2	0.091489	true
200360	326583	14	0.080577	false
200360	327285	11	0.082258	false
201430	1098	29	0.053510	false
201430	3152	19	0.056657	false
201430	4540	7	0.064761	true
201430	12546	16	0.058859	false
201430	13886	4	0.068190	true
201430	17381	1	0.073806	true
201430	18533	17	0.058830	false
201430	26451	8	0.064637	true
201430	27321	22	0.055599	false
201430	27454	18	0.058528	false
201430	28966	23	0.055468	false
201430	29496	28	0.053580	false
201430	30130	12	0.061453	false
201430	34896	24	0.054946	false
201430	36380	13	0.060457	false
201430	45834	10	0.061752	true
201430	51007	14	0.059583	false
201430	51609	21	0.056280	false
201430	54253	2	0.070414	true
201430	55406	11	0.061703	false
201430	59983	20	0.056563	false
201430	62485	15	0.059168	false
201430	63029	9	0.064465	true
201430	63098	27	0.053923	false
201430	64697	26	0.054072	false
201430	65526	25	0.054695	false
201430	66375	3	0.070059	true
201430	312515	5	0.067169	true
201430	329834	6	0.066388	true
200241	3029	14	0.060655	false
200241	9076	26	0.048115	false
200241	10948	12	0.062744	false
200241	12388	20	0.057100	false
200241	14194	27	0.047464	false
200241	15487	5	0.066554	true
200241	22361	24	0.052111	false
200241	24970	19	0.058078	false
200241	26036	21	0.055234	false
200241	26127	10	0.063366	true
200241	28676	13	0.061876	false
200241	37747	18	0.058372	false
200241	41480	16	0.060086	false
200241	48238	8	0.065768	true
200241	53253	25	0.050899	false
200241	53306	23	0.053544	false
200241	56197	11	0.063304	false
200241	57197	6	0.066315	true
200241	58596	2	0.072069	true
200241	65720	22	0.055054	false
200241	67269	9	0.065720	true
200241	67404	7	0.066227	true
200241	67824	15	0.060365	false
200241	68899	17	0.058815	false
200241	307553	1	0.078362	true
200241	308803	3	0.068585	true
200241	313794	4	0.067584	true
200477	3061	4	0.067854	true
200477	7229	25	0.057018	false
200477	18914	5	0.067469	true
200477	19335	24	0.057706	false
200477	23010	23	0.058371	false
200477	23407	17	0.061788	false
200477	31491	21	0.059404	false
200477	33655	19	0.060802	false
200477	35362	18	0.061526	false
200477	35511	7	0.066925	true
200477	37487	20	0.060270	false
200477	40734	10	0.065234	true
200477	46543	26	0.056200	false
200477	48751	28	0.055827	false
200477	49402	29	0.055827	false
200477	52255	15	0.063768	false
200477	55479	14	0.064136	false
200477	57774	6	0.067403	true
200477	59381	13	0.064375	false
200477	59669	22	0.059015	false
200477	62218	11	0.064837	false
200477	63949	9	0.065751	true
200477	67149	16	0.063566	false
200477	104546	27	0.056104	false
200477	320162	12	0.064524	false
200477	324271	1	0.072382	true
200477	326898	2	0.070543	true
200477	329114	8	0.066701	true
200477	330762	3	0.068199	true
200369	6228	5	0.072136	true
200369	8333	7	0.070765	true
200369	12927	4	0.072351	true
200369	17708	16	0.063018	false
200369	18224	11	0.069615	false
200369	19051	2	0.074668	true
200369	22031	26	0.054304	false
200369	26466	3	0.074190	true
200369	27370	20	0.061563	false
200369	27848	23	0.059032	false
200369	30796	19	0.061586	false
200369	36330	8	0.070758	true
200369	36578	18	0.061881	false
200369	38404	1	0.085991	true
200369	45823	13	0.066987	false
200369	47729	17	0.061987	false
200369	49635	27	0.053655	false
200369	50560	24	0.058231	false
200369	51001	12	0.067471	false
200369	54344	25	0.056546	false
200369	62518	28	0.049839	false
200369	62969	21	0.061552	false
200369	64013	9	0.069828	true
200369	65595	6	0.071569	true
200369	105355	20	0.065586	false
200369	113159	14	0.066500	false
200369	114225	15	0.065586	false
200369	314097	22	0.061238	false
200369	321417	10	0.069633	true
201475	80	23	0.059446	false
201475	2790	18	0.063103	false
201475	7329	27	0.056580	false
201475	7692	16	0.065573	false
201475	7847	11	0.067116	false
201475	17385	12	0.066950	false
201475	17800	24	0.058762	false
201475	22368	9	0.067543	true
201475	25642	7	0.068228	true
201475	26880	15	0.065969	false
201475	33406	22	0.060852	false
201475	34011	30	0.055051	false
201475	37511	10	0.067137	true
201475	37626	17	0.063459	false
201475	41010	13	0.066611	false
201475	41188	19	0.062748	false
201475	48682	21	0.060879	false
201475	52709	20	0.062425	false
201475	53420	25	0.058712	false
201475	57311	29	0.055342	false
201475	57751	14	0.066337	false
201475	65535	8	0.067672	true
201475	67832	28	0.056193	false
201475	69288	26	0.058566	false
201475	313538	3	0.072205	true
201475	314242	6	0.070925	true
201475	317102	2	0.072518	true
201475	319036	4	0.071441	true
201475	327362	1	0.074939	true
201475	331188	5	0.071143	true
200783	1730	16	0.055896	false
200783	12429	26	0.049214	false
200783	28637	29	0.048096	false
200783	36605	27	0.048753	false
200783	37380	18	0.054752	false
200783	38097	30	0.047240	false
200783	40494	19	0.054193	false
200783	45420	20	0.053532	false
200783	45814	17	0.054825	false
200783	46786	23	0.052236	false
200783	55535	24	0.051381	false
200783	60603	25	0.050246	false
200783	66634	22	0.052579	false
200783	69388	21	0.052949	false
200783	100045	13	0.057759	false
200783	100256	12	0.058092	false
200783	107456	11	0.058444	false
200783	107943	6	0.061858	true
200783	111359	8	0.059683	true
200783	114336	28	0.048375	false
200783	114596	14	0.057572	false
200783	307519	3	0.062602	true
200783	309594	15	0.056220	false
200783	312643	5	0.062115	true
200783	314588	4	0.062263	true
200783	315084	10	0.059289	true
200783	316677	1	0.064275	true
200783	325809	9	0.059663	true
200783	326774	7	0.061854	true
200783	328714	2	0.063315	true
200211	1668	19	0.063665	false
200211	7979	14	0.065677	false
200211	8013	5	0.069695	true
200211	13237	15	0.065518	false
200211	14927	24	0.057753	false
200211	14983	27	0.056971	false
200211	17620	12	0.066527	false
200211	29788	21	0.061461	false
200211	41809	6	0.069062	true
200211	41926	25	0.057438	false
200211	43372	9	0.067340	true
200211	54717	10	0.067172	true
200211	59579	20	0.062549	false
200211	66322	18	0.064594	false
200211	67532	26	0.057202	false
200211	68370	16	0.065443	false
200211	106325	28	0.056487	false
200211	110963	29	0.054660	false
200211	308099	11	0.066641	false
200211	314214	1	0.078746	true
200211	321939	13	0.066158	false
200211	325915	17	0.065220	false
200211	325980	3	0.077134	true
200211	325988	2	0.077598	true
200211	326348	23	0.058163	false
200211	326547	7	0.068086	true
200211	327185	22	0.060771	false
200211	329438	4	0.071300	true
200211	331128	8	0.067768	true
200988	4749	20	0.061481	false
200988	5596	24	0.058864	false
200988	13471	7	0.072382	true
200988	19606	23	0.058934	false
200988	20103	27	0.056381	false
200988	20955	9	0.069290	true
200988	21899	3	0.081050	true
200988	26955	26	0.056473	false
200988	30990	2	0.081975	true
200988	37037	14	0.063791	false
200988	41375	29	0.054128	false
200988	44315	15	0.063754	false
200988	50905	21	0.059404	false
200988	51491	12	0.066062	false
200988	53395	6	0.073796	true
200988	56509	18	0.062226	false
200988	58632	25	0.056573	false
200988	60952	17	0.062454	false
200988	61586	16	0.062819	false
200988	63756	19	0.061747	false
200988	64327	28	0.056032	false
200988	67353	11	0.066178	false
200988	100511	10	0.068548	true
200988	111253	22	0.059100	false
200988	112334	30	0.046063	false
200988	312998	5	0.074566	true
200988	314420	4	0.074910	true
200988	319264	8	0.071188	true
200988	322369	13	0.064090	false
200988	328056	1	0.089571	true
200323	4988	14	0.061910	false
200323	5693	16	0.060135	false
200323	10934	8	0.066765	true
200323	14231	10	0.065857	true
200323	15079	7	0.067187	true
200323	15242	20	0.057217	false
200323	17705	21	0.057117	false
200323	21003	27	0.049613	false
200323	24769	19	0.057983	false
200323	31058	2	0.077539	true
200323	41520	28	0.049068	false
200323	46271	5	0.067860	true
200323	50862	15	0.061558	false
200323	51747	18	0.058296	false
200323	58718	4	0.073869	true
200323	60981	6	0.067504	true
200323	65057	12	0.063614	false
200323	69349	22	0.057056	false
200323	100333	24	0.054271	false
200323	102416	23	0.055338	false
200323	104328	29	0.045072	false
200323	105866	25	0.052534	false
200323	107798	11	0.064062	false
200323	108286	17	0.060084	false
200323	110247	13	0.063574	false
200323	110545	26	0.051389	false
200323	320742	1	0.078413	true
200323	321597	9	0.066643	true
200323	329701	3	0.076699	true
201158	2059	22	0.053451	false
201158	9799	28	0.050375	false
201158	9985	29	0.046982	false
201158	17216	26	0.052335	false
201158	24501	13	0.058451	false
201158	26630	27	0.050871	false
201158	30436	30	0.045875	false
201158	31881	24	0.053104	false
201158	32270	25	0.052581	false
201158	36792	21	0.054041	false
201158	41506	9	0.063824	true
201158	43458	14	0.057960	false
201158	45642	23	0.053223	false
201158	48426	20	0.054069	false
201158	50151	17	0.055712	false
201158	53218	11	0.062559	false
201158	55153	19	0.054856	false
201158	58639	16	0.056326	false
201158	65838	18	0.055663	false
201158	104628	10	0.063447	true
201158	113204	15	0.056818	false
201158	115304	12	0.062485	false
201158	302691	4	0.072620	true
201158	313396	5	0.071862	true
201158	315087	8	0.068426	true
201158	320824	2	0.073551	true
201158	321658	7	0.070796	true
201158	322160	1	0.075642	true
201158	322567	3	0.072646	true
201158	330640	6	0.071681	true
201214	13919	26	0.051049	false
201214	15627	24	0.052919	false
201214	19711	28	0.049851	false
201214	19763	25	0.051084	false
201214	22893	30	0.048177	false
201214	25105	19	0.055886	false
201214	25598	21	0.055162	false
201214	31479	16	0.060050	false
201214	32667	29	0.049730	false
201214	37270	13	0.061495	false
201214	40928	5	0.065499	true
201214	44902	4	0.068393	true
201214	55925	6	0.064845	true
201214	56128	27	0.050630	false
201214	63229	18	0.056048	false
201214	64982	12	0.061578	false
201214	68569	23	0.053684	false
201214	100736	20	0.055509	false
201214	102565	2	0.071041	true
201214	115455	14	0.060759	false
201214	307484	7	0.064703	true
201214	312973	11	0.062129	false
201214	313816	3	0.068465	true
201214	318760	15	0.060435	false
201214	321794	9	0.062921	true
201214	324923	17	0.056945	false
201214	326198	8	0.063431	true
201214	327449	10	0.062211	true
201214	330823	22	0.055161	false
201214	331429	1	0.071881	true
201272	3649	19	0.057148	false
201272	12250	28	0.052618	false
201272	14206	18	0.057741	false
201272	30515	20	0.055390	false
201272	34605	17	0.057987	false
201272	36906	23	0.055034	false
201272	37346	26	0.053071	false
201272	42853	22	0.055078	false
201272	60280	24	0.054529	false
201272	100271	16	0.062853	false
201272	104064	29	0.049803	false
201272	110683	25	0.053380	false
201272	115208	27	0.052899	false
201272	308971	9	0.076285	true
201272	310977	4	0.079701	true
201272	311792	8	0.078490	true
201272	312833	15	0.068357	false
201272	313723	10	0.075343	true
201272	318118	12	0.072854	false
201272	319961	14	0.068959	false
201272	320678	3	0.079755	true
201272	322532	1	0.082590	true
201272	324215	2	0.081495	true
201272	326928	6	0.078733	true
201272	326993	11	0.072911	false
201272	327761	7	0.078531	true
201272	329035	13	0.071865	false
201272	330127	5	0.079116	true
201272	331653	21	0.055262	false
200975	656	11	0.061582	false
200975	1294	7	0.064598	true
200975	1598	1	0.069484	true
200975	4180	25	0.056035	false
200975	4890	2	0.065791	true
200975	6614	20	0.057593	false
200975	10981	18	0.058050	false
200975	11783	10	0.062603	true
200975	15299	16	0.058478	false
200975	20224	17	0.058429	false
200975	22184	30	0.052511	false
200975	22523	8	0.063681	true
200975	24315	26	0.055724	false
200975	29946	15	0.058765	false
200975	32917	29	0.052848	false
200975	34367	3	0.065429	true
200975	35500	14	0.060329	false
200975	35649	28	0.053422	false
200975	36326	13	0.060548	false
200975	39060	24	0.056056	false
200975	40652	22	0.057026	false
200975	50294	19	0.058013	false
200975	56845	23	0.056690	false
200975	62108	6	0.064621	true
200975	63549	27	0.054187	false
200975	68605	12	0.060714	false
200975	109165	5	0.064947	true
200975	314398	21	0.057089	false
200975	318653	9	0.063446	true
200975	330209	4	0.065329	true
201583	4645	6	0.062438	true
201583	8672	22	0.051575	false
201583	11170	24	0.049672	false
201583	21470	29	0.045111	false
201583	23356	20	0.053891	false
201583	27646	28	0.048362	false
201583	31286	15	0.056912	false
201583	36095	16	0.056343	false
201583	36952	26	0.048827	false
201583	37763	23	0.051141	false
201583	38964	19	0.054023	false
201583	40453	25	0.049652	false
201583	47349	11	0.058861	false
201583	49849	17	0.055797	false
201583	53612	1	0.069826	true
201583	64578	21	0.053562	false
201583	65532	27	0.048378	false
201583	66446	9	0.060486	true
201583	101088	13	0.058561	false
201583	104098	18	0.055226	false
201583	109248	7	0.062230	true
201583	111065	12	0.058824	false
201583	114594	14	0.057585	false
201583	115317	8	0.060610	true
201583	307720	10	0.060242	true
201583	308087	4	0.066493	true
201583	313436	2	0.066794	true
201583	321077	5	0.064687	true
201583	323260	3	0.066583	true
200484	36	15	0.062799	false
200484	8537	26	0.056919	false
200484	11468	4	0.072805	true
200484	21776	25	0.057409	false
200484	24196	9	0.066680	true
200484	26030	24	0.057537	false
200484	33364	11	0.064789	false
200484	36641	16	0.062176	false
200484	36916	30	0.052241	false
200484	36945	8	0.068272	true
200484	38149	5	0.071977	true
200484	42203	27	0.054987	false
200484	45565	19	0.059010	false
200484	47574	17	0.062111	false
200484	50655	23	0.057614	false
200484	51001	13	0.064497	false
200484	53342	20	0.058728	false
200484	54130	21	0.058318	false
200484	55545	22	0.058308	false
200484	55951	12	0.064629	false
200484	60182	28	0.054958	false
200484	66947	29	0.054459	false
200484	114302	18	0.060001	false
200484	309425	10	0.066505	true
200484	320124	3	0.072827	true
200484	323438	1	0.083618	true
200484	323639	6	0.070867	true
200484	324142	14	0.064209	false
200484	327535	7	0.069422	true
200484	330868	2	0.073048	true
201329	299	10	0.067570	true
201329	4658	25	0.059581	false
201329	4846	28	0.058411	false
201329	9435	5	0.072795	true
201329	11561	27	0.058788	false
201329	15426	19	0.063151	false
201329	23025	16	0.063707	false
201329	24757	26	0.058893	false
201329	35784	24	0.060383	false
201329	38458	20	0.063074	false
201329	40844	17	0.063706	false
201329	41711	23	0.062084	false
201329	47777	18	0.063578	false
201329	52139	21	0.062585	false
201329	53270	7	0.068466	true
201329	56436	29	0.056619	false
201329	57137	13	0.066242	false
201329	57615	22	0.062538	false
201329	108794	4	0.075667	true
201329	307406	12	0.066387	false
201329	310225	11	0.066587	false
201329	312547	9	0.068361	true
201329	313336	6	0.072034	true
201329	317976	1	0.080408	true
201329	318904	15	0.065584	false
201329	319916	14	0.065829	false
201329	326695	8	0.068389	true
201329	328584	2	0.077928	true
201329	329539	3	0.077858	true
200721	14704	29	0.051294	false
200721	18932	26	0.056353	false
200721	19836	28	0.052310	false
200721	20907	17	0.075385	false
200721	25408	25	0.059944	false
200721	33434	27	0.052721	false
200721	36564	22	0.069496	false
200721	44682	20	0.072915	false
200721	307061	14	0.078644	false
200721	308206	9	0.080955	true
200721	309972	15	0.078143	false
200721	310040	1	0.085721	true
200721	311758	21	0.069581	false
200721	313078	19	0.073894	false
200721	313893	5	0.081954	true
200721	315532	6	0.081692	true
200721	315919	23	0.066303	false
200721	316398	2	0.083426	true
200721	316941	8	0.081454	true
200721	319570	24	0.060615	false
200721	320076	7	0.081512	true
200721	321690	10	0.080904	true
200721	322501	16	0.076583	false
200721	323304	12	0.080755	false
200721	323844	11	0.080759	false
200721	325336	3	0.082784	true
200721	326157	13	0.080441	false
200721	328815	18	0.075178	false
200721	331534	4	0.082575	true
200400	912	9	0.061351	true
200400	5590	14	0.057616	false
200400	7865	17	0.056493	false
200400	10598	24	0.052947	false
200400	10656	7	0.062747	true
200400	15049	2	0.066772	true
200400	15282	18	0.055360	false
200400	15877	6	0.062862	true
200400	21202	3	0.064991	true
200400	24148	21	0.053947	false
200400	25470	26	0.050829	false
200400	33552	27	0.050500	false
200400	33865	19	0.054415	false
200400	41699	16	0.057496	false
200400	49350	13	0.058010	false
200400	50442	25	0.052717	false
200400	55488	20	0.054175	false
200400	55694	22	0.053661	false
200400	67344	1	0.069368	true
200400	100260	11	0.059850	false
200400	102949	14	0.058070	false
200400	103193	17	0.058070	false
200400	105693	23	0.053486	false
200400	111438	12	0.058070	false
200400	112999	15	0.057550	false
200400	113660	24	0.058070	false
200400	325717	5	0.063864	true
200400	326503	10	0.061033	true
200400	327108	4	0.064566	true
200400	331654	8	0.061760	true
200763	1307	28	0.055323	false
200763	2104	25	0.056583	false
200763	2959	29	0.055251	false
200763	5628	24	0.058157	false
200763	9140	16	0.067810	false
200763	11821	11	0.069486	false
200763	15284	7	0.071282	true
200763	20070	18	0.065746	false
200763	24318	12	0.069415	false
200763	24592	5	0.072653	true
200763	33807	23	0.058799	false
200763	35835	14	0.068348	false
200763	37108	30	0.054472	false
200763	45237	26	0.056420	false
200763	47614	27	0.055788	false
200763	48721	8	0.070219	true
200763	51466	21	0.063689	false
200763	51535	15	0.067937	false
200763	57927	22	0.063564	false
200763	62316	20	0.064896	false
200763	62352	19	0.065027	false
200763	106993	9	0.069850	true
200763	308953	1	0.078194	true
200763	311555	6	0.071547	true
200763	312451	3	0.073635	true
200763	312816	17	0.065819	false
200763	314305	4	0.073555	true
200763	317567	10	0.069487	true
200763	320531	2	0.075375	true
200763	329089	13	0.068708	false
201308	4376	19	0.060959	false
201308	4749	21	0.058295	false
201308	7992	28	0.048476	false
201308	12394	22	0.055974	false
201308	12668	25	0.051855	false
201308	29414	29	0.046616	false
201308	44941	26	0.050064	false
201308	45512	30	0.043952	false
201308	47590	20	0.058936	false
201308	52327	9	0.072697	true
201308	56966	27	0.048774	false
201308	61052	24	0.053308	false
201308	64477	15	0.065154	false
201308	68332	23	0.053454	false
201308	300325	7	0.074105	true
201308	304801	6	0.075000	true
201308	310354	2	0.077257	true
201308	310382	8	0.074087	true
201308	310838	11	0.070486	false
201308	311405	1	0.077765	true
201308	312507	14	0.067700	false
201308	314217	4	0.075619	true
201308	317326	17	0.061321	false
201308	317511	16	0.065148	false
201308	319694	12	0.069711	false
201308	320042	10	0.070979	true
201308	320790	18	0.061220	false
201308	326001	3	0.076522	true
201308	326278	13	0.069063	false
201308	328363	5	0.075414	true
200553	4867	18	0.054528	false
200553	7105	20	0.052512	false
200553	7223	11	0.060612	false
200553	8498	23	0.051688	false
200553	11385	21	0.052279	false
200553	18278	9	0.061167	true
200553	18711	7	0.061649	true
200553	21325	8	0.061437	true
200553	21898	27	0.047044	false
200553	22686	24	0.051625	false
200553	23574	10	0.060638	true
200553	25577	4	0.067942	true
200553	36599	14	0.058729	false
200553	39158	28	0.045563	false
200553	39501	19	0.054205	false
200553	53908	6	0.063006	true
200553	56803	29	0.043255	false
200553	56862	30	0.041267	false
200553	60890	17	0.056760	false
200553	62915	26	0.047503	false
200553	63317	13	0.058893	false
200553	68316	22	0.051800	false
200553	109073	15	0.058610	false
200553	109931	16	0.058054	false
200553	110467	25	0.049162	false
200553	114405	12	0.059605	false
200553	315124	5	0.066164	true
200553	316611	1	0.075371	true
200553	320290	2	0.068796	true
200553	327211	3	0.068313	true
201167	2809	24	0.065050	false
201167	3180	7	0.076248	true
201167	8649	14	0.071155	false
201167	12791	18	0.068129	false
201167	13957	29	0.059100	false
201167	16654	17	0.068228	false
201167	21750	25	0.064950	false
201167	26207	26	0.061454	false
201167	35275	12	0.073689	false
201167	37342	27	0.061172	false
201167	39498	20	0.066189	false
201167	42155	23	0.065089	false
201167	49608	15	0.069198	false
201167	57194	16	0.068852	false
201167	62948	28	0.060753	false
201167	65849	21	0.065398	false
201167	66229	22	0.065109	false
201167	102997	5	0.078400	true
201167	300143	1	0.083044	true
201167	301434	6	0.076371	true
201167	302776	3	0.081162	true
201167	303279	2	0.082502	true
