200030	33130	18	0.059260	false
200030	36424	29	0.056097	false
200030	40418	11	0.061147	false
200030	44892	21	0.058723	false
200030	49147	25	0.058057	false
200030	50125	20	0.058991	false
200030	51095	9	0.061749	true
200030	55159	3	0.064150	true
200030	57250	15	0.059925	false
200030	59549	1	0.066204	true
200030	59601	26	0.058024	false
200030	62963	10	0.061408	true
200030	66802	24	0.058156	false
200030	67337	14	0.060612	false
200030	110700	28	0.056578	false
200030	314348	4	0.063864	true
200030	323332	5	0.063406	true
200066	2361	27	0.054118	false
200066	2719	26	0.056049	false
200066	4128	15	0.064207	false
200066	14310	24	0.056677	false
200066	17241	16	0.062120	false
200066	28200	7	0.069251	true
200066	29457	13	0.065925	false
200066	31006	28	0.052115	false
200066	32745	23	0.056818	false
200066	33359	22	0.057801	false
200066	34599	25	0.056662	false
200066	37222	20	0.057987	false
200066	44159	17	0.060757	false
200066	50513	6	0.069332	true
200066	52109	18	0.059474	false
200066	52387	14	0.064751	false
200066	57769	5	0.070126	true
200066	67001	11	0.067759	false
200066	103410	21	0.057857	false
200066	106397	19	0.058112	false
200066	303892	4	0.070955	true
200066	307899	3	0.071932	true
200066	308205	10	0.067925	true
200066	311481	2	0.071976	true
200066	311980	9	0.068035	true
200066	312594	8	0.068782	true
200066	314875	1	0.080166	true
200066	331551	12	0.066410	false
201135	3459	23	0.058816	false
201135	5034	28	0.053702	false
201135	8128	25	0.055804	false
201135	32677	29	0.052853	false
201135	51493	27	0.053777	false
201135	55442	26	0.054483	false
201135	64767	21	0.061808	false
201135	110250	16	0.069293	false
201135	112669	30	0.049771	false
201135	309403	9	0.076863	true
201135	309990	13	0.074119	false
201135	310918	15	0.071902	false
201135	310921	2	0.080382	true
201135	312102	10	0.076662	true
201135	313720	11	0.076248	false
201135	315095	8	0.076889	true
201135	316434	1	0.081683	true
201135	316459	18	0.066166	false
201135	320541	4	0.080056	true
201135	322203	14	0.072131	false
201135	323470	22	0.061278	false
201135	324085	19	0.064363	false
201135	324147	7	0.077883	true
201135	324421	5	0.078964	true
201135	324639	3	0.080089	true
201135	324872	24	0.058321	false
201135	324929	6	0.077948	true
201135	328351	17	0.067483	false
201135	328394	12	0.075694	false
201135	330339	20	0.063812	false
201425	9784	14	0.060688	false
201425	10682	21	0.057012	false
201425	28181	22	0.056483	false
201425	30216	19	0.057983	false
201425	35828	10	0.069973	true
201425	38458	13	0.061282	false
201425	41711	24	0.054311	false
201425	42904	29	0.049860	false
201425	52139	23	0.054339	false
201425	53270	28	0.050487	false
201425	55593	26	0.051806	false
201425	56261	9	0.071595	true
201425	56393	27	0.050800	false
201425	57605	15	0.060138	false
201425	67016	12	0.061900	false
201425	67079	16	0.059434	false
201425	101282	18	0.058149	false
201425	108865	17	0.058746	false
201425	114678	25	0.052841	false
201425	310119	4	0.079635	true
201425	313336	6	0.073304	true
201425	315318	20	0.057592	false
201425	315680	8	0.072899	true
201425	319916	11	0.064185	false
201425	326442	7	0.073185	true
201425	326652	3	0.080022	true
201425	326734	5	0.076954	true
201425	328748	2	0.080274	true
201425	328937	1	0.080621	true
201499	912	9	0.064184	true
201499	7865	18	0.060690	false
201499	10598	26	0.054513	false
201499	10656	17	0.060863	false
201499	13298	19	0.060159	false
201499	15282	14	0.061832	false
201499	15877	13	0.062612	false
201499	21202	15	0.061829	false
201499	28469	11	0.063846	false
201499	31417	24	0.055752	false
201499	31461	21	0.058784	false
201499	44932	22	0.057215	false
201499	56901	3	0.069487	true
201499	61747	16	0.061799	false
201499	62295	25	0.055749	false
201499	63654	6	0.065031	true
201499	100260	10	0.063890	true
201499	101729	20	0.060076	false
201499	102949	8	0.064386	true
201499	103193	22	0.064386	false
201499	104405	5	0.065412	true
201499	108511	23	0.056674	false
201499	109619	18	0.065412	false
201499	111438	11	0.064386	false
201499	113066	12	0.062696	false
201499	113660	3	0.064386	true
201499	315539	7	0.064621	true
201499	321171	1	0.071359	true
201499	325717	4	0.068004	true
201499	327108	2	0.069909	true
200360	4240	18	0.066434	false
200360	17843	19	0.065746	false
200360	21277	28	0.059023	false
200360	22925	29	0.058821	false
200360	25254	23	0.062238	false
200360	29822	24	0.062207	false
200360	33129	16	0.068406	false
200360	34416	14	0.074122	false
200360	36755	30	0.054539	false
200360	48234	26	0.061548	false
200360	54882	22	0.063275	false
200360	61089	21	0.063508	false
200360	61575	25	0.062170	false
200360	112761	27	0.059661	false
200360	300159	3	0.083120	true
200360	300515	2	0.083374	true
200360	302066	17	0.067340	false
200360	303641	5	0.082407	true
200360	303711	7	0.081514	true
200360	303844	8	0.080503	true
200360	304129	1	0.084587	true
200360	304460	13	0.074352	false
200360	304527	6	0.082333	true
200360	304937	10	0.079076	true
200360	306247	9	0.080050	true
200360	307540	12	0.078031	false
200360	308843	20	0.064627	false
200360	322788	4	0.082714	true
200360	326583	15	0.070628	false
200360	327285	11	0.079061	false
201430	1098	21	0.056645	false
201430	3152	22	0.056620	false
201430	4540	6	0.067119	true
201430	12546	23	0.055865	false
201430	13886	17	0.057489	false
201430	17381	5	0.067176	true
201430	18533	12	0.061681	false
201430	26451	15	0.059885	false
201430	27321	11	0.062689	false
201430	27454	19	0.057171	false
201430	28966	27	0.052728	false
201430	29496	3	0.068394	true
201430	30130	16	0.058836	false
201430	34896	28	0.051241	false
201430	36380	18	0.057362	false
201430	45834	24	0.054922	false
201430	51007	14	0.060313	false
201430	51609	20	0.057162	false
201430	54253	7	0.065527	true
201430	55406	13	0.060459	false
201430	59983	8	0.065266	true
201430	62485	10	0.064522	true
201430	63029	9	0.064650	true
201430	63098	26	0.054860	false
201430	64697	29	0.050944	false
201430	65526	25	0.054910	false
201430	66375	2	0.069608	true
201430	312515	1	0.074888	true
201430	329834	4	0.068163	true
200241	3029	8	0.062970	true
200241	9076	25	0.052792	false
200241	10948	26	0.051923	false
200241	12388	17	0.059209	false
200241	14194	27	0.051063	false
200241	15487	3	0.066210	true
200241	22361	22	0.054776	false
200241	24970	20	0.057123	false
200241	26036	21	0.056947	false
200241	26127	24	0.052976	false
200241	28676	23	0.052984	false
200241	37747	18	0.057654	false
200241	41480	15	0.059721	false
200241	48238	11	0.061612	false
200241	53253	14	0.060702	false
200241	53306	13	0.060712	false
200241	56197	7	0.064413	true
200241	57197	19	0.057156	false
200241	58596	16	0.059706	false
200241	65720	9	0.062376	true
200241	67269	5	0.065877	true
200241	67404	12	0.061502	false
200241	67824	10	0.062007	true
200241	68899	6	0.065354	true
200241	307553	2	0.073971	true
200241	308803	4	0.065988	true
200241	313794	1	0.075578	true
200477	3061	9	0.063907	true
200477	7229	25	0.055600	false
200477	18914	8	0.064103	true
200477	19335	29	0.052245	false
200477	23010	23	0.056945	false
200477	23407	28	0.052901	false
200477	31491	19	0.059064	false
200477	33655	12	0.063442	false
200477	35362	21	0.058973	false
200477	35511	5	0.064704	true
200477	37487	24	0.055747	false
200477	40734	6	0.064504	true
200477	46543	14	0.063254	false
200477	48751	27	0.053041	false
200477	49402	26	0.054634	false
200477	52255	20	0.059019	false
200477	55479	11	0.063744	false
200477	57774	7	0.064416	true
200477	59381	16	0.060341	false
200477	59669	22	0.057792	false
200477	62218	15	0.061293	false
200477	63949	10	0.063756	true
200477	67149	17	0.060203	false
200477	104546	18	0.059703	false
200477	320162	3	0.068831	true
200477	324271	4	0.067911	true
200477	326898	13	0.063332	false
200477	329114	2	0.069034	true
200477	330762	1	0.073750	true
200369	6228	18	0.064279	false
200369	8333	17	0.064465	false
200369	12927	3	0.072012	true
200369	17708	22	0.063222	false
200369	18224	19	0.064005	false
200369	19051	16	0.064750	false
200369	22031	21	0.063708	false
200369	26466	6	0.066951	true
200369	27370	25	0.061213	false
200369	27848	5	0.067482	true
200369	30796	28	0.058515	false
200369	36330	23	0.062538	false
200369	36578	9	0.066038	true
200369	38404	2	0.072149	true
200369	45823	8	0.066144	true
200369	47729	27	0.060559	false
200369	49635	20	0.063978	false
200369	50560	13	0.065485	false
200369	51001	10	0.065768	true
200369	54344	11	0.065756	false
200369	62518	24	0.061234	false
200369	62969	7	0.066241	true
200369	64013	14	0.065329	false
200369	65595	15	0.065211	false
200369	105355	20	0.068701	false
200369	113159	26	0.061181	false
200369	114225	4	0.068701	true
200369	314097	1	0.073652	true
200369	321417	12	0.065631	false
201475	80	8	0.065814	true
201475	2790	29	0.060400	false
201475	7329	11	0.065305	false
201475	7692	21	0.062987	false
201475	7847	14	0.064698	false
201475	17385	10	0.065483	true
201475	17800	18	0.063503	false
201475	22368	22	0.062893	false
201475	25642	17	0.063724	false
201475	26880	13	0.064815	false
201475	33406	23	0.062627	false
201475	34011	24	0.062584	false
201475	37511	12	0.065204	false
201475	37626	20	0.063016	false
201475	41010	7	0.065971	true
201475	41188	26	0.062435	false
201475	48682	27	0.060901	false
201475	52709	25	0.062468	false
201475	53420	9	0.065536	true
201475	57311	28	0.060821	false
201475	57751	16	0.063974	false
201475	65535	19	0.063234	false
201475	67832	15	0.064520	false
201475	69288	30	0.057570	false
201475	313538	3	0.072074	true
201475	314242	4	0.071716	true
201475	317102	6	0.066770	true
201475	319036	1	0.075758	true
201475	327362	5	0.068013	true
201475	331188	2	0.072883	true
200783	1730	17	0.059369	false
200783	12429	25	0.056673	false
200783	28637	30	0.054356	false
200783	36605	24	0.056872	false
200783	37380	15	0.060038	false
200783	38097	23	0.056990	false
200783	40494	28	0.056411	false
200783	45420	20	0.058408	false
200783	45814	22	0.057831	false
200783	46786	29	0.056377	false
200783	55535	26	0.056620	false
200783	60603	27	0.056528	false
200783	66634	18	0.058510	false
200783	69388	19	0.058466	false
200783	100045	21	0.058045	false
200783	100256	6	0.063990	true
200783	107456	10	0.062959	true
200783	107943	13	0.062671	false
200783	111359	14	0.060387	false
200783	114336	11	0.062902	false
200783	114596	12	0.062820	false
200783	307519	9	0.063048	true
200783	309594	7	0.063811	true
200783	312643	16	0.059807	false
200783	314588	1	0.072848	true
200783	315084	3	0.064905	true
200783	316677	4	0.064540	true
200783	325809	8	0.063505	true
200783	326774	2	0.066386	true
200783	328714	5	0.064089	true
200211	1668	15	0.066640	false
200211	7979	14	0.066739	false
200211	8013	6	0.069292	true
200211	13237	12	0.067069	false
200211	14927	10	0.067176	true
200211	14983	25	0.061029	false
200211	17620	7	0.069114	true
200211	29788	20	0.063562	false
200211	41809	11	0.067122	false
200211	41926	27	0.059896	false
200211	43372	9	0.068042	true
200211	54717	8	0.068448	true
200211	59579	24	0.061989	false
200211	66322	13	0.066928	false
200211	67532	21	0.063096	false
200211	68370	22	0.062735	false
200211	106325	23	0.062321	false
200211	110963	29	0.057157	false
200211	308099	19	0.063574	false
200211	314214	17	0.066267	false
200211	321939	16	0.066481	false
200211	325915	18	0.066176	false
200211	325980	1	0.077680	true
200211	325988	3	0.072283	true
200211	326348	28	0.058114	false
200211	326547	2	0.073788	true
200211	327185	26	0.060294	false
200211	329438	5	0.070603	true
200211	331128	4	0.071131	true
200988	4749	16	0.063130	false
200988	5596	19	0.060776	false
200988	13471	8	0.068369	true
200988	19606	21	0.058950	false
200988	20103	22	0.058689	false
200988	20955	10	0.067190	true
200988	21899	17	0.062880	false
200988	26955	23	0.058668	false
200988	30990	6	0.070572	true
200988	37037	25	0.058247	false
200988	41375	27	0.054947	false
200988	44315	24	0.058317	false
200988	50905	13	0.064611	false
200988	51491	9	0.068116	true
200988	53395	2	0.073350	true
200988	56509	26	0.058112	false
200988	58632	30	0.050431	false
200988	60952	28	0.053821	false
200988	61586	12	0.065651	false
200988	63756	7	0.070451	true
200988	64327	20	0.059460	false
200988	67353	18	0.062262	false
200988	100511	11	0.066837	false
200988	111253	15	0.063405	false
200988	112334	29	0.051689	false
200988	312998	3	0.073227	true
200988	314420	5	0.071136	true
200988	319264	4	0.071356	true
200988	322369	14	0.064078	false
200988	328056	1	0.081253	true
200323	4988	13	0.062306	false
200323	5693	20	0.059815	false
200323	10934	28	0.057652	false
200323	14231	9	0.065437	true
200323	15079	19	0.060068	false
200323	15242	29	0.055564	false
200323	17705	23	0.059286	false
200323	21003	8	0.066569	true
200323	24769	14	0.061719	false
200323	31058	24	0.058934	false
200323	41520	22	0.059459	false
200323	46271	4	0.067563	true
200323	50862	26	0.058315	false
200323	51747	12	0.062595	false
200323	58718	10	0.064828	true
200323	60981	6	0.067208	true
200323	65057	7	0.066858	true
200323	69349	18	0.060958	false
200323	100333	3	0.068491	true
200323	102416	17	0.061001	false
200323	104328	21	0.059699	false
200323	105866	25	0.058423	false
200323	107798	15	0.061309	false
200323	108286	16	0.061279	false
200323	110247	5	0.067255	true
200323	110545	27	0.057711	false
200323	320742	2	0.068993	true
200323	321597	11	0.063245	false
200323	329701	1	0.071603	true
201158	2059	20	0.056462	false
201158	9799	15	0.060263	false
201158	9985	28	0.052056	false
201158	17216	17	0.059022	false
201158	24501	12	0.064104	false
201158	26630	27	0.053130	false
201158	30436	29	0.049170	false
201158	31881	13	0.062429	false
201158	32270	26	0.054178	false
201158	36792	25	0.054474	false
201158	41506	16	0.059085	false
201158	43458	9	0.066089	true
201158	45642	22	0.055928	false
201158	48426	30	0.049008	false
201158	50151	21	0.056095	false
201158	53218	14	0.062223	false
201158	55153	19	0.056627	false
201158	58639	24	0.054549	false
201158	65838	18	0.057387	false
201158	104628	11	0.065315	false
201158	113204	23	0.054826	false
201158	115304	10	0.065834	true
201158	302691	8	0.066111	true
201158	313396	1	0.077391	true
201158	315087	6	0.071325	true
201158	320824	2	0.076982	true
201158	321658	5	0.071470	true
201158	322160	3	0.076585	true
201158	322567	7	0.070050	true
201158	330640	4	0.075752	true
201214	13919	19	0.059555	false
201214	15627	23	0.056616	false
201214	19711	30	0.043976	false
201214	19763	13	0.063114	false
201214	22893	26	0.051669	false
201214	25105	20	0.058350	false
201214	25598	27	0.050947	false
201214	31479	25	0.053754	false
201214	32667	29	0.046414	false
201214	37270	21	0.057582	false
201214	40928	22	0.057414	false
201214	44902	17	0.061318	false
201214	55925	15	0.061456	false
201214	56128	28	0.049246	false
201214	63229	14	0.061693	false
201214	64982	16	0.061371	false
201214	68569	24	0.056049	false
201214	100736	18	0.060218	false
201214	102565	12	0.064487	false
201214	115455	10	0.064981	true
201214	307484	6	0.068996	true
201214	312973	7	0.068725	true
201214	313816	3	0.072225	true
201214	318760	4	0.070164	true
201214	321794	2	0.072744	true
201214	324923	9	0.065106	true
201214	326198	5	0.069599	true
201214	327449	8	0.067305	true
201214	330823	11	0.064687	false
201214	331429	1	0.074833	true
201272	3649	26	0.055714	false
201272	12250	24	0.056144	false
201272	14206	18	0.062538	false
201272	30515	29	0.053613	false
201272	34605	15	0.067418	false
201272	36906	22	0.057520	false
201272	37346	21	0.058199	false
201272	42853	27	0.054038	false
201272	60280	25	0.055814	false
201272	100271	17	0.064225	false
201272	104064	28	0.053779	false
201272	110683	19	0.058435	false
201272	115208	20	0.058201	false
201272	308971	7	0.079319	true
201272	310977	6	0.080191	true
201272	311792	11	0.072488	false
201272	312833	16	0.066862	false
201272	313723	8	0.079054	true
201272	318118	10	0.076698	true
201272	319961	13	0.071238	false
201272	320678	3	0.082319	true
201272	322532	9	0.078391	true
201272	324215	4	0.081623	true
201272	326928	2	0.082839	true
201272	326993	12	0.072089	false
201272	327761	1	0.083560	true
201272	329035	14	0.071202	false
201272	330127	5	0.081450	true
201272	331653	23	0.057220	false
200975	656	21	0.058512	false
200975	1294	14	0.060315	false
200975	1598	12	0.063014	false
200975	4180	26	0.054227	false
200975	4890	11	0.063480	false
200975	6614	24	0.055956	false
200975	10981	30	0.049666	false
200975	11783	7	0.065296	true
200975	15299	16	0.059955	false
200975	20224	25	0.055797	false
200975	22184	20	0.058696	false
200975	22523	4	0.066690	true
200975	24315	29	0.050570	false
200975	29946	13	0.060561	false
200975	32917	27	0.053331	false
200975	34367	3	0.066958	true
200975	35500	23	0.056704	false
200975	35649	22	0.058371	false
200975	36326	19	0.058748	false
200975	39060	17	0.059810	false
200975	40652	18	0.058881	false
200975	50294	15	0.060142	false
200975	56845	6	0.065362	true
200975	62108	10	0.063623	true
200975	63549	28	0.051599	false
200975	68605	2	0.067076	true
200975	109165	9	0.063921	true
200975	314398	5	0.066625	true
200975	318653	8	0.064151	true
200975	330209	1	0.068105	true
201583	4645	5	0.067325	true
201583	8672	28	0.052248	false
201583	11170	26	0.052759	false
201583	21470	21	0.055588	false
201583	23356	18	0.055812	false
201583	27646	27	0.052686	false
201583	31286	14	0.061602	false
201583	36095	16	0.057423	false
201583	36952	20	0.055640	false
201583	37763	29	0.051807	false
201583	38964	19	0.055662	false
201583	40453	24	0.053595	false
201583	47349	6	0.067173	true
201583	49849	17	0.057218	false
201583	53612	8	0.065117	true
201583	64578	25	0.053392	false
201583	65532	22	0.054543	false
201583	66446	9	0.063789	true
201583	101088	10	0.063235	true
201583	104098	23	0.053979	false
201583	109248	12	0.062995	false
201583	111065	15	0.059272	false
201583	114594	13	0.062247	false
201583	115317	11	0.063150	false
201583	307720	1	0.073330	true
201583	308087	7	0.066897	true
201583	313436	2	0.072414	true
201583	321077	4	0.068926	true
201583	323260	3	0.072046	true
200484	36	20	0.061539	false
200484	8537	24	0.059546	false
200484	11468	2	0.074252	true
200484	21776	22	0.060537	false
200484	24196	12	0.066063	false
200484	26030	9	0.067640	true
200484	33364	27	0.058048	false
200484	36641	19	0.061655	false
200484	36916	28	0.056175	false
200484	36945	17	0.062080	false
200484	38149	8	0.070828	true
200484	42203	14	0.063801	false
200484	45565	18	0.061866	false
200484	47574	13	0.065265	false
200484	50655	16	0.063340	false
200484	51001	21	0.061519	false
200484	53342	29	0.055382	false
200484	54130	26	0.058075	false
200484	55545	15	0.063381	false
200484	55951	10	0.067020	true
200484	60182	30	0.053163	false
200484	66947	25	0.058079	false
200484	114302	23	0.060247	false
200484	309425	11	0.066376	false
200484	320124	6	0.072612	true
200484	323438	5	0.072953	true
200484	323639	1	0.075055	true
200484	324142	3	0.073745	true
200484	327535	7	0.072600	true
200484	330868	4	0.073272	true
201329	299	25	0.054295	false
201329	4658	29	0.047758	false
201329	4846	14	0.064492	false
201329	9435	20	0.057879	false
201329	11561	18	0.059758	false
201329	15426	26	0.053824	false
201329	23025	15	0.063968	false
201329	24757	24	0.055317	false
201329	35784	23	0.055855	false
201329	38458	13	0.064740	false
201329	40844	21	0.056923	false
201329	41711	12	0.064843	false
201329	47777	19	0.058208	false
201329	52139	22	0.056701	false
201329	53270	28	0.050349	false
201329	56436	27	0.051491	false
201329	57137	16	0.063048	false
201329	57615	17	0.062177	false
201329	108794	6	0.070837	true
201329	307406	11	0.065850	false
201329	310225	10	0.068700	true
201329	312547	8	0.069974	true
201329	313336	5	0.072824	true
201329	317976	2	0.077777	true
201329	318904	7	0.069976	true
201329	319916	9	0.068911	true
201329	326695	4	0.073184	true
201329	328584	1	0.078209	true
201329	329539	3	0.074745	true
200721	14704	27	0.053214	false
200721	18932	26	0.053927	false
200721	19836	28	0.052851	false
200721	20907	19	0.072246	false
200721	25408	25	0.058095	false
200721	33434	29	0.047949	false
200721	36564	21	0.066829	false
200721	44682	16	0.075632	false
200721	307061	2	0.087121	true
200721	308206	18	0.073071	false
200721	309972	9	0.079997	true
200721	310040	1	0.088451	true
200721	311758	22	0.064561	false
200721	313078	14	0.077327	false
200721	313893	15	0.075650	false
200721	315532	7	0.081754	true
200721	315919	23	0.063833	false
200721	316398	3	0.086669	true
200721	316941	8	0.080193	true
200721	319570	24	0.058280	false
200721	320076	10	0.079949	true
200721	321690	6	0.085168	true
200721	322501	20	0.069584	false
200721	323304	4	0.086359	true
200721	323844	5	0.086079	true
200721	325336	11	0.079500	false
200721	326157	13	0.077450	false
200721	328815	17	0.075046	false
200721	331534	12	0.078748	false
200400	912	16	0.061761	false
200400	5590	19	0.060262	false
200400	7865	20	0.059750	false
200400	10598	26	0.055310	false
200400	10656	17	0.061563	false
200400	15049	24	0.058321	false
200400	15282	18	0.061022	false
200400	15877	13	0.063952	false
200400	21202	14	0.063169	false
200400	24148	1	0.070127	true
200400	25470	10	0.064772	true
200400	33552	2	0.069709	true
200400	33865	25	0.058312	false
200400	41699	23	0.058411	false
200400	49350	27	0.054900	false
200400	50442	22	0.058821	false
200400	55488	11	0.064523	false
200400	55694	21	0.059519	false
200400	67344	6	0.066152	true
200400	100260	8	0.065272	true
200400	102949	14	0.064453	false
200400	103193	17	0.064453	false
200400	105693	15	0.062084	false
200400	111438	12	0.064453	false
200400	112999	7	0.066096	true
200400	113660	24	0.064453	false
200400	325717	5	0.066513	true
200400	326503	4	0.067729	true
200400	327108	3	0.069669	true
200400	331654	9	0.065241	true
200763	1307	23	0.063139	false
200763	2104	29	0.057920	false
200763	2959	27	0.059953	false
200763	5628	24	0.062580	false
200763	9140	12	0.067422	false
200763	11821	9	0.070050	true
200763	15284	17	0.065057	false
200763	20070	26	0.060924	false
200763	24318	8	0.071064	true
200763	24592	15	0.066011	false
200763	33807	18	0.064912	false
200763	35835	16	0.065771	false
200763	37108	30	0.052206	false
200763	45237	25	0.062365	false
200763	47614	19	0.064290	false
200763	48721	6	0.071779	true
200763	51466	11	0.067507	false
200763	51535	14	0.066175	false
200763	57927	13	0.067291	false
200763	62316	22	0.063205	false
200763	62352	28	0.059677	false
200763	106993	7	0.071632	true
200763	308953	1	0.078072	true
200763	311555	5	0.072557	true
200763	312451	4	0.074432	true
200763	312816	20	0.063950	false
200763	314305	2	0.076285	true
200763	317567	21	0.063270	false
200763	320531	3	0.074672	true
200763	329089	10	0.070005	true
201308	4376	17	0.062817	false
201308	4749	21	0.058690	false
201308	7992	27	0.053261	false
201308	12394	26	0.053351	false
201308	12668	29	0.051944	false
201308	29414	30	0.045909	false
201308	44941	23	0.054190	false
201308	45512	25	0.054038	false
201308	47590	24	0.054045	false
201308	52327	20	0.060005	false
201308	56966	28	0.052727	false
201308	61052	19	0.060231	false
201308	64477	18	0.060587	false
201308	68332	22	0.058205	false
201308	300325	4	0.075885	true
201308	304801	1	0.079215	true
201308	310354	8	0.074359	true
201308	310382	9	0.074269	true
201308	310838	7	0.074523	true
201308	311405	6	0.075335	true
201308	312507	13	0.064739	false
201308	314217	10	0.073507	true
201308	317326	14	0.064469	false
201308	317511	16	0.063174	false
201308	319694	5	0.075448	true
201308	320042	11	0.073214	false
201308	320790	15	0.064320	false
201308	326001	3	0.076159	true
201308	326278	12	0.068109	false
201308	328363	2	0.077342	true
200553	4867	26	0.054917	false
200553	7105	25	0.055202	false
200553	7223	15	0.059542	false
200553	8498	10	0.060762	true
200553	11385	21	0.056734	false
200553	18278	22	0.055772	false
200553	18711	14	0.060188	false
200553	21325	18	0.057802	false
200553	21898	20	0.057020	false
200553	22686	12	0.060463	false
200553	23574	5	0.064924	true
200553	25577	7	0.063130	true
200553	36599	29	0.052418	false
200553	39158	8	0.062787	true
200553	39501	30	0.051174	false
200553	53908	13	0.060315	false
200553	56803	27	0.054210	false
200553	56862	24	0.055454	false
200553	60890	23	0.055771	false
200553	62915	19	0.057105	false
200553	63317	17	0.058216	false
200553	68316	28	0.052620	false
200553	109073	11	0.060725	false
200553	109931	6	0.064421	true
200553	110467	16	0.058775	false
200553	114405	9	0.061625	true
200553	315124	2	0.071091	true
200553	316611	4	0.065630	true
200553	320290	3	0.069460	true
200553	327211	1	0.072741	true
201167	2809	27	0.059619	false
201167	3180	14	0.068812	false
201167	8649	8	0.074074	true
201167	12791	22	0.062849	false
201167	13957	29	0.057532	false
201167	16654	28	0.059583	false
201167	21750	25	0.060508	false
201167	26207	24	0.060942	false
201167	35275	16	0.067570	false
201167	37342	21	0.062996	false
201167	39498	23	0.062570	false
201167	42155	19	0.066047	false
201167	49608	12	0.069790	false
201167	57194	26	0.059888	false
201167	62948	20	0.063695	false
201167	65849	13	0.069113	false
201167	66229	18	0.066775	false
201167	102997	17	0.067454	false
201167	300143	4	0.076959	true
201167	301434	6	0.075042	true
201167	302776	7	0.074911	true
201167	303279	9	0.073988	true
