200875	4798	0	1.8070099	true
200875	13933	0	-0.44066498	false
200875	18645	0	0.038463243	true
200875	22893	0	0.30743431	true
200875	24313	0	0.63739554	true
200875	25105	0	-0.1572621	false
200875	25470	0	-0.38201011	false
200875	25598	0	0.38034696	true
200875	32110	0	0.44599041	true
200875	37270	0	1.0409444	true
200875	40928	0	1.1268279	true
200875	41666	0	-0.12942585	false
200875	44902	0	1.1802505	true
200875	50791	0	0.4815747	true
200875	56240	0	0.36940958	true
200875	65494	0	0.26388468	true
200875	67344	0	1.7092862	true
200875	68569	0	-0.27512522	false
200875	100736	0	-0.1849517	false
200875	115455	0	0.49181956	true
200875	309540	0	0.40926747	true
200875	312973	0	0.65922922	true
200875	315768	0	0.40807877	true
200875	320609	0	0.56461718	true
200875	321001	0	-0.1456274	false
200875	321752	0	0.63279301	true
200875	321794	0	0.46408101	true
200875	330823	0	0.52409123	true
200875	331429	0	0.63360264	true
200030	1131	0	-0.10869605	false
200030	11034	0	-0.22574789	false
200030	11354	0	0.38195927	true
200030	11722	0	7.3240523e-05	true
200030	17696	0	0.19495819	true
200030	17815	0	-0.24073148	false
200030	18346	0	-0.34440004	false
200030	19003	0	0.51152764	true
200030	20716	0	-0.46909157	false
200030	23610	0	0.065842193	true
200030	26305	0	0.33646094	true
200030	26852	0	0.35900612	true
200030	30624	0	-0.53915655	false
200030	33130	0	0.32156043	true
200030	36424	0	0.14062262	true
200030	40418	0	-0.064926761	false
200030	44892	0	-0.38602118	false
200030	49147	0	0.094933094	true
200030	50125	0	0.20629978	true
200030	51095	0	0.10649249	true
200030	55159	0	-0.20877884	false
200030	57250	0	0.30431167	true
200030	59549	0	-0.10478318	false
200030	59601	0	0.3516068	true
200030	62963	0	-0.11065438	false
200030	66802	0	-0.42678335	false
200030	67337	0	-0.18891461	false
200030	110700	0	0.2914156	true
200030	314348	0	0.12810709	true
200030	323332	0	0.18556336	true
200066	2361	0	-0.13052684	false
200066	2719	0	-0.31272301	false
200066	4128	0	0.58600197	true
200066	14310	0	0.14668167	true
200066	17241	0	-0.27708215	false
200066	28200	0	-0.13713083	false
200066	29457	0	0.72791241	true
200066	31006	0	-0.69253503	false
200066	32745	0	-0.58757075	false
200066	33359	0	-0.095363564	false
200066	34599	0	-0.35425968	false
200066	37222	0	-0.58738009	false
200066	44159	0	0.063573464	true
200066	50513	0	0.12935223	true
200066	52109	0	0.15880842	true
200066	52387	0	0.44247346	true
200066	57769	0	-0.19271955	false
200066	67001	0	0.088253574	true
200066	103410	0	-0.45743336	false
200066	106397	0	-0.48630241	false
200066	303892	0	0.21044517	true
200066	307899	0	-0.14545845	false
200066	308205	0	0.27307909	true
200066	311481	0	-0.033758545	false
200066	311980	0	-0.34897692	false
200066	312594	0	0.30072894	true
200066	314875	0	-0.0028917383	false
200066	331551	0	0.29982749	true
201135	3459	0	-0.10836717	false
201135	5034	0	-1.2265819	false
201135	8128	0	-0.81207926	false
201135	32677	0	-1.2707438	false
201135	51493	0	-0.4938595	false
201135	55442	0	-0.70629624	false
201135	64767	0	-0.71837227	false
201135	110250	0	-0.53122078	false
201135	112669	0	-1.1740732	false
201135	309403	0	-0.17546024	false
201135	309990	0	-0.066453757	false
201135	310918	0	-0.58700922	false
201135	310921	0	-0.66368022	false
201135	312102	0	0.013092783	true
201135	313720	0	0.2004198	true
201135	315095	0	-0.046609091	false
201135	316434	0	-0.090285883	false
201135	316459	0	-0.59502728	false
201135	320541	0	0.14358197	true
201135	322203	0	-0.26150843	false
201135	323470	0	-0.75275071	false
201135	324085	0	-0.44053853	false
201135	324147	0	-0.4097924	false
201135	324421	0	-0.28899935	false
201135	324639	0	0.35207467	true
201135	324872	0	-0.99047788	false
201135	324929	0	0.059486895	true
201135	328351	0	0.15633914	true
201135	328394	0	-0.28472357	false
201135	330339	0	-0.6830096	false
201425	9784	0	-0.7544016	false
201425	10682	0	-0.56713873	false
201425	28181	0	-0.265344	false
201425	30216	0	-0.12869577	false
201425	35828	0	-0.6130841	false
201425	38458	0	-0.090154492	false
201425	41711	0	-0.44755684	false
201425	42904	0	-1.0465915	false
201425	52139	0	-0.43273517	false
201425	53270	0	-0.95951152	false
201425	55593	0	-1.0636075	false
201425	56261	0	-0.35915597	false
201425	56393	0	-0.017377371	false
201425	57605	0	-0.31815391	false
201425	67016	0	-0.14194673	false
201425	67079	0	-0.38686463	false
201425	101282	0	-0.29142488	false
201425	108865	0	-0.063926589	false
201425	114678	0	-0.35387579	false
201425	310119	0	0.44391707	true
201425	313336	0	0.011917809	true
201425	315318	0	-0.46444624	false
201425	315680	0	-0.19442816	false
201425	319916	0	-0.59498281	false
201425	326442	0	-0.16539563	false
201425	326652	0	0.2372771	true
201425	326734	0	0.036073074	true
201425	328748	0	-0.21181393	false
201425	328937	0	0.082000032	true
201499	912	0	2.261176	true
201499	7865	0	1.7465078	true
201499	10598	0	0.60026915	true
201499	10656	0	1.0783462	true
201499	13298	0	0.63934937	true
201499	15282	0	1.2915821	true
201499	15877	0	1.6263889	true
201499	21202	0	1.3395533	true
201499	28469	0	1.4441432	true
201499	31417	0	0.74453545	true
201499	31461	0	0.50004662	true
201499	44932	0	1.1452123	true
201499	56901	0	1.1079434	true
201499	61747	0	-0.047094991	false
201499	62295	0	0.2216177	true
201499	63654	0	0.17555297	true
201499	100260	0	1.6129125	true
201499	101729	0	0.8216593	true
201499	102949	0	0.77154989	true
201499	103193	0	0.77154989	true
201499	104405	0	0.73051674	true
201499	108511	0	0.31863798	true
201499	109619	0	0.73051674	true
201499	111438	0	0.77154989	true
201499	113066	0	0.94611184	true
201499	113660	0	0.77154989	true
201499	315539	0	0.99544576	true
201499	321171	0	1.042996	true
201499	325717	0	0.2258932	true
201499	327108	0	1.3974265	true
200360	4240	0	0.659474	true
200360	17843	0	-0.086202807	false
200360	21277	0	0.69909971	true
200360	22925	0	-0.4827425	false
200360	25254	0	-0.76049432	false
200360	29822	0	0.23001617	true
200360	33129	0	1.0738636	true
200360	34416	0	0.71068855	true
200360	36755	0	-0.08500872	false
200360	48234	0	-0.058437137	false
200360	54882	0	1.705981	true
200360	61089	0	0.038399764	true
200360	61575	0	-0.31830343	false
200360	112761	0	-0.086471366	false
200360	300159	0	1.2516234	true
200360	300515	0	0.49551324	true
200360	302066	0	0.26511715	true
200360	303641	0	0.65212256	true
200360	303711	0	0.89802454	true
200360	303844	0	0.94675141	true
200360	304129	0	0.26780041	true
200360	304460	0	1.0599952	true
200360	304527	0	0.61157449	true
200360	304937	0	0.76703153	true
200360	306247	0	0.82737249	true
200360	307540	0	0.32456438	true
200360	308843	0	1.9185572	true
200360	322788	0	0.31193933	true
200360	326583	0	0.62287604	true
200360	327285	0	0.82120822	true
201430	1098	0	-0.838397	false
201430	3152	0	-0.66375676	false
201430	4540	0	0.43071823	true
201430	12546	0	-0.38212554	false
201430	13886	0	-0.88111123	false
201430	17381	0	0.12601758	true
201430	18533	0	0.059934067	true
201430	26451	0	-0.40438728	false
201430	27321	0	0.46107373	true
201430	27454	0	-0.43340877	false
201430	28966	0	-0.72971679	false
201430	29496	0	-0.15299283	false
201430	30130	0	-0.16579104	false
201430	34896	0	-0.75748627	false
201430	36380	0	-0.61060166	false
201430	45834	0	-0.95639697	false
201430	51007	0	-0.2139648	false
201430	51609	0	-0.91529793	false
201430	54253	0	0.5108416	true
201430	55406	0	-0.68526436	false
201430	59983	0	-0.26366319	false
201430	62485	0	-1.030345	false
201430	63029	0	0.25752423	true
201430	63098	0	0.09815921	true
201430	64697	0	0.15225777	true
201430	65526	0	-0.86534269	false
201430	66375	0	-0.44119293	false
201430	312515	0	0.73520862	true
201430	329834	0	0.45574879	true
200241	3029	0	-0.25650429	false
200241	9076	0	-0.68979618	false
200241	10948	0	-0.35863068	false
200241	12388	0	-0.86542578	false
200241	14194	0	-1.1309709	false
200241	15487	0	-0.17328839	false
200241	22361	0	0.40164086	true
200241	24970	0	-0.92534716	false
200241	26036	0	-0.29924824	false
200241	26127	0	0.93386284	true
200241	28676	0	0.89370062	true
200241	37747	0	-0.085346622	false
200241	41480	0	-1.2525722	false
200241	48238	0	-0.8184554	false
200241	53253	0	-0.85574765	false
200241	53306	0	0.12656658	true
200241	56197	0	0.14706022	true
200241	57197	0	-0.1865277	false
200241	58596	0	-0.1330926	false
200241	65720	0	-0.65750484	false
200241	67269	0	-0.040614774	false
200241	67404	0	-0.47879318	false
200241	67824	0	0.18018949	true
200241	68899	0	-1.3217968	false
200241	307553	0	0.57179967	true
200241	308803	0	0.077013057	true
200241	313794	0	-0.23270206	false
200477	3061	0	-0.5821183	false
200477	7229	0	0.6756894	true
200477	18914	0	-0.57688827	false
200477	19335	0	0.23670101	true
200477	23010	0	0.034755511	true
200477	23407	0	0.28599529	true
200477	31491	0	-0.43213173	false
200477	33655	0	-0.71380733	false
200477	35362	0	0.50784593	true
200477	35511	0	-0.57752774	false
200477	37487	0	-0.426373	false
200477	40734	0	-0.63041523	false
200477	46543	0	-1.145835	false
200477	48751	0	-0.43942124	false
200477	49402	0	0.45561752	true
200477	52255	0	-0.49851833	false
200477	55479	0	0.80880338	true
200477	57774	0	-0.28856796	false
200477	59381	0	0.85804818	true
200477	59669	0	1.4209445	true
200477	62218	0	0.69307992	true
200477	63949	0	-0.75553009	false
200477	67149	0	0.58425167	true
200477	104546	0	-0.66553324	false
200477	320162	0	-0.506643	false
200477	324271	0	0.67615727	true
200477	326898	0	-0.55369117	false
200477	329114	0	0.29475723	true
200477	330762	0	0.63372549	true
200369	6228	0	0.97573212	true
200369	8333	0	0.5110242	true
200369	12927	0	-0.057285733	false
200369	17708	0	-0.13212009	false
200369	18224	0	0.24761641	true
200369	19051	0	-0.18535228	false
200369	22031	0	-0.14684088	false
200369	26466	0	0.23066501	true
200369	27370	0	-0.33722748	false
200369	27848	0	-0.63037225	false
200369	30796	0	-0.33021407	false
200369	36330	0	0.79347991	true
200369	36578	0	0.15837489	true
200369	38404	0	1.0229747	true
200369	45823	0	-0.29873655	false
200369	47729	0	0.31029603	true
200369	49635	0	0.27182325	true
200369	50560	0	-0.64824377	false
200369	51001	0	0.018363561	true
200369	54344	0	-0.0054476814	false
200369	62518	0	0.10983818	true
200369	62969	0	-0.039062099	false
200369	64013	0	0.15595758	true
200369	65595	0	0.090054663	true
200369	105355	0	-0.248955	false
200369	113159	0	0.022949568	true
200369	114225	0	-0.248955	false
200369	314097	0	0.46698295	true
200369	321417	0	0.10802708	true
201475	80	0	-0.35123078	false
201475	2790	0	0.22243594	true
201475	7329	0	-0.7211962	false
201475	7692	0	-0.39617058	false
201475	7847	0	0.29422193	true
201475	17385	0	-0.63711578	false
201475	17800	0	-0.33503504	false
201475	22368	0	0.12904607	true
201475	25642	0	-0.028371472	false
201475	26880	0	-0.20027685	false
201475	33406	0	-0.64465837	false
201475	34011	0	0.18566344	true
201475	37511	0	0.23609221	true
201475	37626	0	0.77873276	true
201475	41010	0	0.032659724	true
201475	41188	0	-0.31077032	false
201475	48682	0	-0.83180868	false
201475	52709	0	-0.32858319	false
201475	53420	0	-0.68475414	false
201475	57311	0	-0.49694007	false
201475	57751	0	-0.3013317	false
201475	65535	0	-0.40995005	false
201475	67832	0	-0.11066152	false
201475	69288	0	-0.19853784	false
201475	313538	0	-0.25589301	false
201475	314242	0	-0.5094799	false
201475	317102	0	0.1977578	true
201475	319036	0	0.52191687	true
201475	327362	0	-0.027623531	false
201475	331188	0	-0.9690393	false
200783	1730	0	0.90839775	true
200783	12429	0	0.22083617	true
200783	28637	0	0.17484234	true
200783	36605	0	0.9990211	true
200783	37380	0	0.99042297	true
200783	38097	0	0.63396028	true
200783	40494	0	1.0083517	true
200783	45420	0	0.91867697	true
200783	45814	0	0.62517535	true
200783	46786	0	1.1210024	true
200783	55535	0	0.43084818	true
200783	60603	0	0.10968615	true
200783	66634	0	0.721424	true
200783	69388	0	0.30574526	true
200783	100045	0	0.32035516	true
200783	100256	0	0.51617004	true
200783	107456	0	0.31100379	true
200783	107943	0	0.40949079	true
200783	111359	0	0.13682485	true
200783	114336	0	0.071072334	true
200783	114596	0	-0.30262125	false
200783	307519	0	0.54855126	true
200783	309594	0	0.59412182	true
200783	312643	0	0.60855363	true
200783	314588	0	0.32951959	true
200783	315084	0	0.47453117	true
200783	316677	0	0.88552998	true
200783	325809	0	1.0614598	true
200783	326774	0	0.92454331	true
200783	328714	0	0.5109281	true
200211	1668	0	-0.38294504	false
200211	7979	0	-0.11499455	false
200211	8013	0	0.55951497	true
200211	13237	0	-0.16834862	false
200211	14927	0	-0.86758588	false
200211	14983	0	-0.19232499	false
200211	17620	0	-0.029966978	false
200211	29788	0	-0.60617409	false
200211	41809	0	-0.079107109	false
200211	41926	0	-0.038611669	false
200211	43372	0	0.04777363	true
200211	54717	0	0.29355547	true
200211	59579	0	0.0060058973	true
200211	66322	0	0.50299387	true
200211	67532	0	-0.34544921	false
200211	68370	0	0.16041226	true
200211	106325	0	-0.3054407	false
200211	110963	0	-0.42723675	false
200211	308099	0	-0.52361585	false
200211	314214	0	0.5221781	true
200211	321939	0	-0.2598573	false
200211	325915	0	-0.29593534	false
200211	325980	0	0.56538937	true
200211	325988	0	0.54607683	true
200211	326348	0	-0.46862401	false
200211	326547	0	0.2684723	true
200211	327185	0	-0.78470963	false
200211	329438	0	0.49085591	true
200211	331128	0	0.008768313	true
200988	4749	0	-0.63402038	false
200988	5596	0	0.036189138	true
200988	13471	0	0.26104335	true
200988	19606	0	-0.23607395	false
200988	20103	0	-0.44743834	false
200988	20955	0	-0.16516423	false
200988	21899	0	-0.63152376	false
200988	26955	0	-0.49828819	false
200988	30990	0	0.46893994	true
200988	37037	0	-0.6873993	false
200988	41375	0	-0.94227528	false
200988	44315	0	-0.31320135	false
200988	50905	0	-0.40448362	false
200988	51491	0	-0.61392513	false
200988	53395	0	-0.88228614	false
200988	56509	0	0.12371727	true
200988	58632	0	-0.24436819	false
200988	60952	0	0.14545388	true
200988	61586	0	-0.10789229	false
200988	63756	0	0.55944604	true
200988	64327	0	0.32322644	true
200988	67353	0	-0.74804735	false
200988	100511	0	-0.022990603	false
200988	111253	0	0.06880835	true
200988	112334	0	-0.59372003	false
200988	312998	0	0.046092695	true
200988	314420	0	0.42922916	true
200988	319264	0	-0.1003296	false
200988	322369	0	-0.18032095	false
200988	328056	0	0.90542016	true
200323	4988	0	-0.59895563	false
200323	5693	0	-0.18757626	false
200323	10934	0	-0.69222759	false
200323	14231	0	-0.53517305	false
200323	15079	0	-0.92139523	false
200323	15242	0	-1.0407504	false
200323	17705	0	-1.0555435	false
200323	21003	0	-0.59599959	false
200323	24769	0	-1.0378792	false
200323	31058	0	-0.69862843	false
200323	41520	0	-0.80636726	false
200323	46271	0	-0.85848859	false
200323	50862	0	-1.131611	false
200323	51747	0	-0.74368364	false
200323	58718	0	0.0041144829	true
200323	60981	0	-0.36141395	false
200323	65057	0	-0.36059428	false
200323	69349	0	-0.69338453	false
200323	100333	0	-0.34117803	false
200323	102416	0	-0.27259219	false
200323	104328	0	-0.52786816	false
200323	105866	0	-0.6532414	false
200323	107798	0	-0.29432014	false
200323	108286	0	-0.60312637	false
200323	110247	0	-0.78361652	false
200323	110545	0	-0.46700882	false
200323	320742	0	-0.176512	false
200323	321597	0	-0.49607301	false
200323	329701	0	-0.36419783	false
201158	2059	0	-0.99637826	false
201158	9799	0	-1.0841974	false
201158	9985	0	-1.6182325	false
201158	17216	0	-0.9264027	false
201158	24501	0	0.13924184	true
201158	26630	0	-1.3921739	false
201158	30436	0	-1.6168253	false
201158	31881	0	-0.9829797	false
201158	32270	0	-1.0751221	false
201158	36792	0	-1.1550912	false
201158	41506	0	0.055998104	true
201158	43458	0	-1.1848488	false
201158	45642	0	-1.0902059	false
201158	48426	0	-1.7546332	false
201158	50151	0	-1.2875261	false
201158	53218	0	-1.6010464	false
201158	55153	0	-1.4484654	false
201158	58639	0	-1.2129202	false
201158	65838	0	-1.3571301	false
201158	104628	0	-1.2205141	false
201158	113204	0	-1.3284165	false
201158	115304	0	-0.5112309	false
201158	302691	0	-0.5482379	false
201158	313396	0	0.23980519	true
201158	315087	0	-0.47531181	false
201158	320824	0	-0.70999576	false
201158	321658	0	0.66373021	true
201158	322160	0	0.61167847	true
201158	322567	0	-1.0095214	false
201158	330640	0	0.57477277	true
201214	13919	0	-1.0457868	false
201214	15627	0	-0.99417884	false
201214	19711	0	-0.30607041	false
201214	19763	0	-0.30572231	false
201214	22893	0	-0.048442708	false
201214	25105	0	-0.80433741	false
201214	25598	0	0.19048367	true
201214	31479	0	-0.21610263	false
201214	32667	0	-0.92258343	false
201214	37270	0	0.19387653	true
201214	40928	0	0.34157625	true
201214	44902	0	0.39749298	true
201214	55925	0	-0.65157439	false
201214	56128	0	-0.6783128	false
201214	63229	0	-0.64089034	false
201214	64982	0	-0.16829016	false
201214	68569	0	-0.92508178	false
201214	100736	0	-0.44859795	false
201214	102565	0	-0.43669569	false
201214	115455	0	-0.28010369	false
201214	307484	0	0.064561755	true
201214	312973	0	-0.18072884	false
201214	313816	0	-0.1656301	false
201214	318760	0	-0.27253383	false
201214	321794	0	0.01650373	true
201214	324923	0	0.037619158	true
201214	326198	0	-0.38455821	false
201214	327449	0	0.38048632	true
201214	330823	0	-0.15899099	false
201214	331429	0	-0.021490652	false
201272	3649	0	0.11839086	true
201272	12250	0	-0.33271026	false
201272	14206	0	-0.18591345	false
201272	30515	0	-0.31144044	false
201272	34605	0	-0.44066645	false
201272	36906	0	0.024394778	true
201272	37346	0	-0.26496223	false
201272	42853	0	0.1097333	true
201272	60280	0	0.24578866	true
201272	100271	0	-0.2166466	false
201272	104064	0	0.15323474	true
201272	110683	0	-0.25140722	false
201272	115208	0	0.0083665215	true
201272	308971	0	0.86090581	true
201272	310977	0	0.69694141	true
201272	311792	0	0.024268156	true
201272	312833	0	-0.30287531	false
201272	313723	0	0.29950449	true
201272	318118	0	0.42618095	true
201272	319961	0	-0.25178529	false
201272	320678	0	0.067911037	true
201272	322532	0	0.54772213	true
201272	324215	0	-0.18187227	false
201272	326928	0	0.20618993	true
201272	326993	0	-0.016397963	false
201272	327761	0	0.14656788	true
201272	329035	0	0.14693504	true
201272	330127	0	-0.31804878	false
201272	331653	0	-0.55299741	false
200975	656	0	0.60359281	true
200975	1294	0	0.96878373	true
200975	1598	0	0.30301245	true
200975	4180	0	0.17418737	true
200975	4890	0	0.84535052	true
200975	6614	0	0.25925219	true
200975	10981	0	0.67528997	true
200975	11783	0	0.18577575	true
200975	15299	0	0.098879895	true
200975	20224	0	0.82491081	true
200975	22184	0	-0.30452072	false
200975	22523	0	0.9736367	true
200975	24315	0	0.44305944	true
200975	29946	0	0.14600086	true
200975	32917	0	-0.34647572	false
200975	34367	0	0.85256503	true
200975	35500	0	0.24114824	true
200975	35649	0	0.37891127	true
200975	36326	0	0.019763784	true
200975	39060	0	0.63029404	true
200975	40652	0	0.20690624	true
200975	50294	0	0.31782196	true
200975	56845	0	0.39492299	true
200975	62108	0	0.16846839	true
200975	63549	0	0.18211725	true
200975	68605	0	0.11812997	true
200975	109165	0	0.54988626	true
200975	314398	0	0.39411737	true
200975	318653	0	0.36314622	true
200975	330209	0	0.19422542	true
201583	4645	0	0.11879056	true
201583	8672	0	-0.42738659	false
201583	11170	0	-0.51410149	false
201583	21470	0	-0.14117618	false
201583	23356	0	-0.4538754	false
201583	27646	0	-0.81456977	false
201583	31286	0	0.075093057	true
201583	36095	0	0.16440945	true
201583	36952	0	0.42999528	true
201583	37763	0	0.10047901	true
201583	38964	0	-0.69859253	false
201583	40453	0	-0.60185239	false
201583	47349	0	-0.0034248035	false
201583	49849	0	-0.66903211	false
201583	53612	0	-0.096420626	false
201583	64578	0	-0.28873792	false
201583	65532	0	0.076561759	true
201583	66446	0	-0.18077359	false
201583	101088	0	-0.2271259	false
201583	104098	0	0.042045303	true
201583	109248	0	-0.54599256	false
201583	111065	0	0.021797316	true
201583	114594	0	0.17292562	true
201583	115317	0	-0.29038674	false
201583	307720	0	-0.070355137	false
201583	308087	0	0.32078922	true
201583	313436	0	0.36084444	true
201583	321077	0	0.19123342	true
201583	323260	0	0.35398099	true
200484	36	0	-0.56929243	false
200484	8537	0	-1.3126292	false
200484	11468	0	-0.72344181	false
200484	21776	0	-0.77010145	false
200484	24196	0	-1.0334466	false
200484	26030	0	-0.82445509	false
200484	33364	0	-0.24140761	false
200484	36641	0	-1.4574708	false
200484	36916	0	-1.5064662	false
200484	36945	0	-1.505326	false
200484	38149	0	-0.44552858	false
200484	42203	0	-0.96851557	false
200484	45565	0	-1.5270677	false
200484	47574	0	-0.41595954	false
200484	50655	0	-1.1152088	false
200484	51001	0	-1.4254795	false
200484	53342	0	-1.3432229	false
200484	54130	0	-1.2285121	false
200484	55545	0	-1.6085152	false
200484	55951	0	-1.3709429	false
200484	60182	0	-1.4581226	false
200484	66947	0	-1.4042034	false
200484	114302	0	-1.1140728	false
200484	309425	0	-0.95051398	false
200484	320124	0	-0.10756432	false
200484	323438	0	-0.79216011	false
200484	323639	0	-0.16913567	false
200484	324142	0	-0.73004683	false
200484	327535	0	-0.18738903	false
200484	330868	0	-0.94802386	false
201329	299	0	-0.61020085	false
201329	4658	0	-0.17976489	false
201329	4846	0	-0.46215902	false
201329	9435	0	-0.36819332	false
201329	11561	0	-0.61087724	false
201329	15426	0	0.012557701	true
201329	23025	0	0.17271134	true
201329	24757	0	-0.33252876	false
201329	35784	0	-0.36361921	false
201329	38458	0	0.31612097	true
201329	40844	0	-0.465044	false
201329	41711	0	0.14544654	true
201329	47777	0	-0.18713477	false
201329	52139	0	-0.11927964	false
201329	53270	0	-0.39530947	false
201329	56436	0	-1.4121927	false
201329	57137	0	-0.23476828	false
201329	57615	0	-0.14627375	false
201329	108794	0	-0.31210633	false
201329	307406	0	-0.30085328	false
201329	310225	0	0.4246799	true
201329	312547	0	-0.44559544	false
201329	313336	0	0.44729147	true
201329	317976	0	0.27436265	true
201329	318904	0	0.17076128	true
201329	319916	0	-0.40110773	false
201329	326695	0	-0.25383679	false
201329	328584	0	-0.37552183	false
201329	329539	0	-0.57729902	false
200721	14704	0	-0.57376546	false
200721	18932	0	0.092691184	true
200721	19836	0	-0.34636988	false
200721	20907	0	-0.48032282	false
200721	25408	0	0.5033205	true
200721	33434	0	-0.28696809	false
200721	36564	0	0.42262949	true
200721	44682	0	0.1406378	true
200721	307061	0	0.838463	true
200721	308206	0	-0.08980177	false
200721	309972	0	0.26382434	true
200721	310040	0	0.73865887	true
200721	311758	0	-0.33386089	false
200721	313078	0	0.83159681	true
200721	313893	0	0.41278849	true
200721	315532	0	0.77340423	true
200721	315919	0	0.3289326	true
200721	316398	0	0.33913605	true
200721	316941	0	0.2916351	true
200721	319570	0	-0.33422993	false
200721	320076	0	-0.27801115	false
200721	321690	0	1.7463751	true
200721	322501	0	0.32439038	true
200721	323304	0	0.48930529	true
200721	323844	0	0.39857103	true
200721	325336	0	0.01719176	true
200721	326157	0	0.5323996	true
200721	328815	0	1.0468198	true
200721	331534	0	0.75915599	true
200400	912	0	1.7497406	true
200400	5590	0	0.04528269	true
200400	7865	0	1.7212729	true
200400	10598	0	0.34765269	true
200400	10656	0	1.0405306	true
200400	15049	0	-0.1482568	false
200400	15282	0	0.80112708	true
200400	15877	0	1.2433517	true
200400	21202	0	0.65452543	true
200400	24148	0	1.3419398	true
200400	25470	0	0.3529289	true
200400	33552	0	0.8521519	true
200400	33865	0	0.68294018	true
200400	41699	0	0.35219156	true
200400	49350	0	-0.73863072	false
200400	50442	0	0.19753635	true
200400	55488	0	0.65496752	true
200400	55694	0	0.50725506	true
200400	67344	0	1.6275776	true
200400	100260	0	1.2113498	true
200400	102949	0	0.71914121	true
200400	103193	0	0.71914121	true
200400	105693	0	1.1886626	true
200400	111438	0	0.71914121	true
200400	112999	0	-0.078850643	false
200400	113660	0	0.71914121	true
200400	325717	0	-0.57824956	false
200400	326503	0	0.22990193	true
200400	327108	0	1.3398859	true
200400	331654	0	1.1611898	true
200763	1307	0	0.20679615	true
200763	2104	0	0.6569369	true
200763	2959	0	1.3392817	true
200763	5628	0	0.79997182	true
200763	9140	0	0.18556117	true
200763	11821	0	0.89239776	true
200763	15284	0	0.42713154	true
200763	20070	0	0.69397119	true
200763	24318	0	0.55756527	true
200763	24592	0	0.28413891	true
200763	33807	0	1.0601068	true
200763	35835	0	0.28175792	true
200763	37108	0	1.1845465	true
200763	45237	0	1.2928523	true
200763	47614	0	0.55040939	true
200763	48721	0	1.0990989	true
200763	51466	0	0.49848962	true
200763	51535	0	1.2886891	true
200763	57927	0	0.77512834	true
200763	62316	0	1.0656384	true
200763	62352	0	0.59680225	true
200763	106993	0	1.1576768	true
200763	308953	0	1.3122056	true
200763	311555	0	1.3831637	true
200763	312451	0	1.4997458	true
200763	312816	0	1.3056877	true
200763	314305	0	0.75792847	true
200763	317567	0	1.8283817	true
