201425	38458	0	-0.169986927657	false
201425	41711	0	-0.148175880069	false
201425	42904	0	-0.823367803644	false
201425	52139	0	-0.355754303055	false
201425	53270	0	-0.199302322779	false
201425	55593	0	-0.355551772661	false
201425	56261	0	-0.673493975983	false
201425	56393	0	-0.293702716993	false
201425	57605	0	-0.0778335686809	false
201425	67016	0	0.112238072984	true
201425	67079	0	-0.293152465854	false
201425	101282	0	-0.0897846449981	false
201425	108865	0	-0.16117196705	false
201425	114678	0	-0.0676006380848	false
201425	310119	0	0.28398123777	true
201425	313336	0	0.0538986961433	true
201425	315318	0	-0.171494009491	false
201425	315680	0	0.134048055116	true
201425	319916	0	0.0614160531009	true
201425	326442	0	-0.170730902584	false
201425	326652	0	0.516420997354	true
201425	326734	0	0.0814476069493	true
201425	328748	0	-0.144018992151	false
201425	328937	0	0.0934009609735	true
201499	912	0	0.399857144701	true
201499	7865	0	0.366438068755	true
201499	10598	0	0.341747608033	true
201499	10656	0	0.207811472619	true
201499	13298	0	0.213950519829	true
201499	15282	0	0.249859795662	true
201499	15877	0	0.342327044804	true
201499	21202	0	0.0783115830493	true
201499	28469	0	0.376739146712	true
201499	31417	0	0.289570102312	true
201499	31461	0	0.515597924325	true
201499	44932	0	0.213756741102	true
201499	56901	0	0.512745934157	true
201499	61747	0	0.169347050192	true
201499	62295	0	-0.185525443651	false
201499	63654	0	-0.160115734802	false
201499	100260	0	0.643629617746	true
201499	101729	0	-0.193480300886	false
201499	102949	0	-0.00678136184471	false
201499	103193	0	-0.00678136184471	false
201499	104405	0	0.496026438978	true
201499	108511	0	0.257469151296	true
201499	109619	0	0.496026438978	true
201499	111438	0	-0.00678136184471	false
201499	113066	0	0.0590070409908	true
201499	113660	0	-0.00678136184471	false
201499	315539	0	0.330832662394	true
201499	321171	0	0.217345922617	true
201499	325717	0	0.212227883308	true
201499	327108	0	0.365132972067	true
200360	4240	0	0.465963988753	true
200360	17843	0	0.106621226153	true
200360	21277	0	0.0615893201454	true
200360	22925	0	-0.222449639147	false
200360	25254	0	-0.599348624207	false
200360	29822	0	0.140790450561	true
200360	33129	0	0.353846446946	true
200360	34416	0	0.23398575998	true
200360	36755	0	0.185297101944	true
200360	48234	0	-0.105006396321	false
200360	54882	0	0.105226859712	true
200360	61089	0	-0.0747247473761	false
200360	61575	0	-0.257719340854	false
200360	112761	0	0.042023325729	true
200360	300159	0	0.338367835581	true
200360	300515	0	0.16503775408	true
200360	302066	0	0.0633991332914	true
200360	303641	0	0.281517357752	true
200360	303711	0	0.103984583223	true
200360	303844	0	0.463813935675	true
200360	304129	0	0.553305394418	true
200360	304460	0	0.400687678557	true
200360	304527	0	0.286926532322	true
200360	304937	0	0.427235525456	true
200360	306247	0	0.631457481176	true
200360	307540	0	0.206583438912	true
200360	308843	0	0.0108188667755	true
200360	322788	0	0.443943634041	true
200360	326583	0	-0.0695470650646	false
200360	327285	0	0.243048368714	true
201430	1098	0	-0.15944262023	false
201430	3152	0	-0.0322568920491	false
201430	4540	0	0.153398653148	true
201430	12546	0	0.089192028371	true
201430	13886	0	0.0618827775129	true
201430	17381	0	0.0563079620007	true
201430	18533	0	0.511615790566	true
201430	26451	0	0.210357737393	true
201430	27321	0	0.225918857042	true
201430	27454	0	-0.539730508927	false
201430	28966	0	-0.341128146327	false
201430	29496	0	0.0207800442123	true
201430	30130	0	0.255565597328	true
201430	34896	0	-0.154699002048	false
201430	36380	0	0.0760717681246	true
201430	45834	0	0.0438545558877	true
201430	51007	0	0.0810467685517	true
201430	51609	0	0.00428353480353	true
201430	54253	0	0.179344870361	true
201430	55406	0	0.0594581938097	true
201430	59983	0	-0.131910541363	false
201430	62485	0	-0.341758099937	false
201430	63029	0	-0.0935982581029	false
201430	63098	0	0.331533585067	true
201430	64697	0	-0.346978578617	false
201430	65526	0	0.223755763441	true
201430	66375	0	-0.197056564761	false
201430	312515	0	0.00770366817701	true
201430	329834	0	0.391739415494	true
200241	3029	0	-0.534590520581	false
200241	9076	0	-0.649361965943	false
200241	10948	0	-0.252749144695	false
200241	12388	0	-0.0669227782079	false
200241	14194	0	-0.530357132104	false
200241	15487	0	-0.0303328849724	false
200241	22361	0	-0.160251900319	false
200241	24970	0	-0.437466076671	false
200241	26036	0	-0.384182924241	false
200241	26127	0	0.045252284222	true
200241	28676	0	0.298791470017	true
200241	37747	0	-0.587830713058	false
200241	41480	0	-0.776473209306	false
200241	48238	0	0.0209778259155	true
200241	53253	0	-0.506202670191	false
200241	53306	0	0.348491468439	true
200241	56197	0	-0.400322070782	false
200241	57197	0	-0.0412175289061	false
200241	58596	0	-0.123544000996	false
200241	65720	0	-0.384608346123	false
200241	67269	0	0.136737996891	true
200241	67404	0	0.04719228932	true
200241	67824	0	-0.379505358159	false
200241	68899	0	-0.363973993993	false
200241	307553	0	0.447320819368	true
200241	308803	0	-0.330608735995	false
200241	313794	0	-0.412653115708	false
200477	3061	0	-0.0103944528339	false
200477	7229	0	0.167398727998	true
200477	18914	0	-0.021305499968	false
200477	19335	0	0.374580875343	true
200477	23010	0	0.315636323871	true
200477	23407	0	0.00666544236463	true
200477	31491	0	0.406350826276	true
200477	33655	0	0.108366695636	true
200477	35362	0	0.49506754656	true
200477	35511	0	-0.0199998798819	false
200477	37487	0	0.0905116792677	true
200477	40734	0	0.0724625812856	true
200477	46543	0	-0.158256912204	false
200477	48751	0	0.123698076878	true
200477	49402	0	0.4274884126	true
200477	52255	0	0.132849669519	true
200477	55479	0	0.495744626717	true
200477	57774	0	0.110560027922	true
200477	59381	0	0.240167157984	true
200477	59669	0	0.47037323967	true
200477	62218	0	0.194299595687	true
200477	63949	0	0.0196333379329	true
200477	67149	0	0.231994721899	true
200477	104546	0	-0.0260699029317	false
200477	320162	0	0.473741312984	true
200477	324271	0	-0.354746204573	false
200477	326898	0	-0.337655037399	false
200477	329114	0	0.369959988093	true
200477	330762	0	0.767303907815	true
200369	6228	0	0.640489668537	true
200369	8333	0	0.566034917036	true
200369	12927	0	0.126436811151	true
200369	17708	0	0.630640809992	true
200369	18224	0	0.500121878526	true
200369	19051	0	0.147269501332	true
200369	22031	0	-0.104280346329	false
200369	26466	0	0.451077875868	true
200369	27370	0	0.164708859273	true
200369	27848	0	0.0797227845854	true
200369	30796	0	0.376244070536	true
200369	36330	0	0.828985936957	true
200369	36578	0	0.749896527012	true
200369	38404	0	0.818805844093	true
200369	45823	0	0.274985669761	true
200369	47729	0	0.233455935278	true
200369	49635	0	0.215000300318	true
200369	50560	0	-0.122451651138	false
200369	51001	0	0.358892814966	true
200369	54344	0	0.105166468276	true
200369	62518	0	0.13745622903	true
200369	62969	0	0.397156915847	true
200369	64013	0	0.197597385763	true
200369	65595	0	0.18494991573	true
200369	105355	0	0.0260489430023	true
200369	113159	0	0.0808160927201	true
200369	114225	0	0.0260489430023	true
200369	314097	0	0.345733477816	true
200369	321417	0	0.179973705782	true
201475	80	0	0.12950559988	true
201475	2790	0	0.312847670376	true
201475	7329	0	0.320703920205	true
201475	7692	0	-0.18638612689	false
201475	7847	0	0.419226674505	true
201475	17385	0	-0.301085905071	false
201475	17800	0	0.00811624317766	true
201475	22368	0	0.248939897296	true
201475	25642	0	0.254704167021	true
201475	26880	0	0.352190787959	true
201475	33406	0	-0.10583193632	false
201475	34011	0	0.0607321865972	true
201475	37511	0	0.481672363529	true
201475	37626	0	0.276143204533	true
201475	41010	0	0.375778924143	true
201475	41188	0	-0.110737918485	false
201475	48682	0	-0.121932667239	false
201475	52709	0	-0.232801173496	false
201475	53420	0	-0.0570545917931	false
201475	57311	0	0.0460213214717	true
201475	57751	0	0.114232667986	true
201475	65535	0	0.132835066554	true
201475	67832	0	0.292347850209	true
201475	69288	0	0.144434344737	true
201475	313538	0	0.0191442426133	true
201475	314242	0	0.00619494826351	true
201475	317102	0	0.230957119257	true
201475	319036	0	0.213693210016	true
201475	327362	0	0.243432285897	true
201475	331188	0	-0.0418299592712	false
200783	1730	0	0.487079360516	true
200783	12429	0	0.431130100675	true
200783	28637	0	0.500402579474	true
200783	36605	0	0.398459861575	true
200783	37380	0	0.31245265937	true
200783	38097	0	0.329262280722	true
200783	40494	0	0.381898626798	true
200783	45420	0	0.352031665316	true
200783	45814	0	0.0756664375392	true
200783	46786	0	0.156863241546	true
200783	55535	0	0.117383663188	true
200783	60603	0	0.414690552988	true
200783	66634	0	0.324511833579	true
200783	69388	0	0.390613020565	true
200783	100045	0	-0.11265304788	false
200783	100256	0	0.103399293604	true
200783	107456	0	-0.14892195765	false
200783	107943	0	-0.286217087458	false
200783	111359	0	-0.0875202206057	false
200783	114336	0	0.511470434991	true
200783	114596	0	-0.343640147561	false
200783	307519	0	0.843458791569	true
200783	309594	0	0.242213953456	true
200783	312643	0	0.329759043308	true
200783	314588	0	0.453230688365	true
200783	315084	0	0.520712517537	true
200783	316677	0	0.600387505493	true
200783	325809	0	0.254721844954	true
200783	326774	0	0.191982223659	true
200783	328714	0	0.278037974271	true
200211	1668	0	-0.073667363337	false
200211	7979	0	0.061696143015	true
200211	8013	0	-0.0345350423241	false
200211	13237	0	-0.19673587628	false
200211	14927	0	-0.0383612060933	false
200211	14983	0	-0.184329642115	false
200211	17620	0	0.139912137912	true
200211	29788	0	-0.357529815861	false
200211	41809	0	-0.192239368351	false
200211	41926	0	-0.238858496247	false
200211	43372	0	-0.105225080798	false
200211	54717	0	-0.0689029972361	false
200211	59579	0	-0.0182099395178	false
200211	66322	0	0.307244509474	true
200211	67532	0	-0.451797614757	false
200211	68370	0	-0.000255562979948	false
200211	106325	0	-0.0854916151108	false
200211	110963	0	-0.0325165618298	false
200211	308099	0	-0.109387734513	false
200211	314214	0	-0.499032750404	false
200211	321939	0	-0.365619912064	false
200211	325915	0	0.0622929089623	true
200211	325980	0	0.32500174176	true
200211	325988	0	-0.169392062832	false
200211	326348	0	-0.210675219721	false
200211	326547	0	0.135351891956	true
200211	327185	0	-0.242172581748	false
200211	329438	0	-0.0702988517192	false
200211	331128	0	-0.21351146749	false
200988	4749	0	0.130531056622	true
200988	5596	0	0.0915937473937	true
200988	13471	0	-0.193219302609	false
200988	19606	0	0.284461358111	true
200988	20103	0	-0.0342914282966	false
200988	20955	0	0.477412829098	true
200988	21899	0	-0.0233210950234	false
200988	26955	0	0.0637064205869	true
200988	30990	0	0.440167079413	true
200988	37037	0	0.216666615228	true
200988	41375	0	-0.220596703621	false
200988	44315	0	0.2181540316	true
200988	50905	0	0.296840443904	true
200988	51491	0	-0.0325463680836	false
200988	53395	0	0.14769307545	true
200988	56509	0	0.376710678662	true
200988	58632	0	0.0555197288767	true
200988	60952	0	0.0575756068038	true
200988	61586	0	-0.149800492624	false
200988	63756	0	0.313791857358	true
200988	64327	0	0.358231677619	true
200988	67353	0	0.311929432675	true
200988	100511	0	0.0123913252629	true
200988	111253	0	0.252635135232	true
200988	112334	0	-0.0371120753717	false
200988	312998	0	0.310360042236	true
200988	314420	0	-0.397792130869	false
200988	319264	0	-0.216787623657	false
200988	322369	0	0.0360581115148	true
200988	328056	0	0.639002118482	true
200323	4988	0	-0.152565623338	false
200323	5693	0	-0.196398751411	false
200323	10934	0	0.14050195682	true
200323	14231	0	-0.138210543719	false
200323	15079	0	-0.279110189069	false
200323	15242	0	-0.46005560648	false
200323	17705	0	-0.47713856466	false
200323	21003	0	-0.261025051989	false
200323	24769	0	-0.463975436215	false
200323	31058	0	-0.25753357268	false
200323	41520	0	-0.288556679186	false
200323	46271	0	-0.400038453204	false
200323	50862	0	-0.383804068754	false
200323	51747	0	-0.287018890082	false
200323	58718	0	-0.174903960513	false
200323	60981	0	-0.294561494227	false
200323	65057	0	-0.348040411035	false
200323	69349	0	-0.388319655288	false
200323	100333	0	-0.251103502617	false
200323	102416	0	-0.327468536184	false
200323	104328	0	-0.276382395711	false
200323	105866	0	-0.307092041614	false
200323	107798	0	-0.607137303223	false
200323	108286	0	-0.96320532159	false
200323	110247	0	-0.358562187389	false
200323	110545	0	-0.587701846044	false
200323	320742	0	-0.585562791217	false
200323	321597	0	-0.188813287132	false
200323	329701	0	-0.154395621209	false
201158	2059	0	-0.371564919549	false
201158	9799	0	-8.90227024651e-05	false
201158	9985	0	-0.372588642662	false
201158	17216	0	0.0377593065202	true
201158	24501	0	0.0850582154712	true
201158	26630	0	-0.103481879952	false
201158	30436	0	-0.350753994658	false
201158	31881	0	-0.295497970298	false
201158	32270	0	0.0543719134236	true
201158	36792	0	-0.157421948088	false
201158	41506	0	0.196687554303	true
201158	43458	0	0.0161375268158	true
201158	45642	0	0.0158571544025	true
201158	48426	0	-0.625804161862	false
201158	50151	0	-0.0705605525046	false
201158	53218	0	-0.403351366105	false
201158	55153	0	-0.286871520079	false
201158	58639	0	-0.148247413666	false
201158	65838	0	-0.162609933093	false
201158	104628	0	-0.307769949884	false
201158	113204	0	-0.130485350603	false
201158	115304	0	-0.346519975794	false
201158	302691	0	-0.0107256507905	false
201158	313396	0	0.269808693391	true
201158	315087	0	0.239271198035	true
201158	320824	0	0.460389331231	true
201158	321658	0	-0.0330779085983	false
201158	322160	0	0.354683551249	true
201158	322567	0	-0.517390256941	false
201158	330640	0	0.592675892843	true
201214	13919	0	-0.169207744848	false
201214	15627	0	0.287081165009	true
201214	19711	0	-0.0200924673508	false
201214	19763	0	0.607876875648	true
201214	22893	0	0.351961208226	true
201214	25105	0	0.221300425417	true
201214	25598	0	0.0734114420405	true
201214	31479	0	0.198094696209	true
201214	32667	0	-0.237849019448	false
201214	37270	0	0.477663332008	true
201214	40928	0	0.729371020785	true
201214	44902	0	0.341307960694	true
201214	55925	0	-0.127232427075	false
201214	56128	0	-0.0645538736666	false
201214	63229	0	0.235214613091	true
201214	64982	0	0.169689784761	true
201214	68569	0	0.236183677871	true
201214	100736	0	0.157682745747	true
201214	102565	0	-0.88825122301	false
201214	115455	0	0.603436523974	true
201214	307484	0	0.496393350739	true
201214	312973	0	0.32267721028	true
201214	313816	0	0.31663418941	true
201214	318760	0	0.227942657128	true
201214	321794	0	0.370091895201	true
201214	324923	0	0.20424144397	true
201214	326198	0	0.168244767188	true
201214	327449	0	-0.269013817425	false
201214	330823	0	0.168206923426	true
201214	331429	0	0.205622028858	true
201272	3649	0	0.566292405119	true
201272	12250	0	0.328534810153	true
201272	14206	0	0.659145796049	true
201272	30515	0	0.547655176964	true
201272	34605	0	0.59170975523	true
201272	36906	0	0.771614534002	true
201272	37346	0	0.661710144301	true
201272	42853	0	0.329834092421	true
201272	60280	0	0.364221404142	true
201272	100271	0	0.208471610042	true
201272	104064	0	0.612650197614	true
201272	110683	0	0.329264332943	true
201272	115208	0	0.62804436401	true
201272	308971	0	1.0033319673	true
201272	310977	0	0.784515166233	true
201272	311792	0	0.93934747697	true
201272	312833	0	0.743216774693	true
201272	313723	0	0.795223778533	true
201272	318118	0	0.993488262111	true
201272	319961	0	0.543601137794	true
201272	320678	0	0.744264418588	true
201272	322532	0	0.445165071407	true
201272	324215	0	0.763937877614	true
201272	326928	0	1.16547369037	true
201272	326993	0	-0.324610352507	false
201272	327761	0	0.867246944919	true
201272	329035	0	0.720858460252	true
201272	330127	0	0.444218933452	true
201272	331653	0	0.454547491578	true
200975	656	0	0.163090718244	true
200975	1294	0	0.00421929257432	true
200975	1598	0	0.0170300231986	true
200975	4180	0	0.162197868589	true
200975	4890	0	0.0298129956649	true
200975	6614	0	-0.23226370544	false
200975	10981	0	-0.79591354633	false
200975	11783	0	0.0495915638891	true
200975	15299	0	-0.174557825189	false
200975	20224	0	-0.081130327489	false
200975	22184	0	-0.195309677418	false
200975	22523	0	0.275064621732	true
200975	24315	0	0.07519214457	true
200975	29946	0	-0.0889658462346	false
200975	32917	0	0.00188180956527	true
200975	34367	0	0.0795306621183	true
200975	35500	0	0.139374971323	true
200975	35649	0	-0.110502952617	false
200975	36326	0	0.173374890217	true
200975	39060	0	0.0817259246608	true
200975	40652	0	0.253535177221	true
200975	50294	0	-0.120416146493	false
200975	56845	0	-0.00734230327234	false
200975	62108	0	-0.186164664689	false
200975	63549	0	-0.479037287974	false
200975	68605	0	0.000132213006421	true
200975	109165	0	-0.309708318727	false
200975	314398	0	0.132913914153	true
200975	318653	0	0.300339026764	true
200975	330209	0	-0.145421491326	false
201583	4645	0	0.108937751566	true
201583	8672	0	-0.259656498165	false
201583	11170	0	-0.226979219035	false
201583	21470	0	-0.147566512588	false
201583	23356	0	0.0383637340495	true
201583	27646	0	-0.191885130303	false
201583	31286	0	-0.157144704526	false
201583	36095	0	-0.0432703661171	false
201583	36952	0	-0.0720780716247	false
201583	37763	0	-0.31397019426	false
201583	38964	0	-0.400871404106	false
201583	40453	0	-0.401912913824	false
201583	47349	0	-0.131515123435	false
201583	49849	0	0.0693826167274	true
201583	53612	0	-0.181629982098	false
201583	64578	0	-0.193749228093	false
201583	65532	0	-0.0747536008005	false
201583	66446	0	-0.0372756660399	false
201583	101088	0	-0.268942533783	false
201583	104098	0	-0.156587127662	false
201583	109248	0	-0.290316235797	false
201583	111065	0	-0.228557460203	false
201583	114594	0	0.0802956356739	true
201583	115317	0	-0.438729743788	false
201583	307720	0	-0.0876590537238	false
201583	308087	0	-0.0266001705381	false
201583	313436	0	-0.1156703331	false
201583	321077	0	0.0299591959579	true
201583	323260	0	-0.166795881958	false
200484	36	0	-0.0470792058326	false
200484	8537	0	0.0944503637951	true
200484	11468	0	-1.74066454087	false
200484	21776	0	-0.17542590835	false
200484	24196	0	-0.222187293462	false
200484	26030	0	-0.370779731299	false
200484	33364	0	0.339883384958	true
200484	36641	0	-0.317964641395	false
200484	36916	0	-0.719370014358	false
200484	36945	0	-0.13658734181	false
200484	38149	0	0.0878521328764	true
200484	42203	0	-0.156823951305	false
200484	45565	0	-0.200280618303	false
200484	47574	0	-0.0415640548299	false
200484	50655	0	-0.452613157272	false
200484	51001	0	-0.308970717826	false
200484	53342	0	0.135730680766	true
200484	54130	0	-0.335664228624	false
200484	55545	0	-0.148666104958	false
200484	55951	0	0.00420651320301	true
200484	60182	0	0.0446027079404	true
200484	66947	0	-0.377708970939	false
200484	114302	0	-0.305970197213	false
200484	309425	0	-0.492195180328	false
200484	320124	0	-0.292087421288	false
200484	323438	0	-0.147501984226	false
200484	323639	0	-0.284496777911	false
200484	324142	0	-0.0800673577021	false
200484	327535	0	0.266278146214	true
200484	330868	0	-0.279113777822	false
201329	299	0	0.111368989043	true
201329	4658	0	0.275925968425	true
201329	4846	0	0.216529449237	true
201329	9435	0	0.0950770201732	true
201329	11561	0	0.335153614134	true
201329	15426	0	0.143858930723	true
201329	23025	0	0.133197423436	true
201329	24757	0	0.222130164671	true
201329	35784	0	0.220587910081	true
201329	38458	0	0.309095434532	true
201329	40844	0	0.126219878933	true
201329	41711	0	0.356574838503	true
201329	47777	0	0.322558427071	true
201329	52139	0	0.253268083956	true
201329	53270	0	0.272366008977	true
201329	56436	0	-0.135347598503	false
201329	57137	0	0.25515799307	true
201329	57615	0	0.228216476062	true
201329	108794	0	0.133704154228	true
201329	307406	0	0.213192758959	true
201329	310225	0	0.417425503699	true
201329	312547	0	0.21457679635	true
201329	313336	0	0.512657991501	true
201329	317976	0	0.1345374904	true
201329	318904	0	0.24848059089	true
201329	319916	0	0.398614972401	true
201329	326695	0	0.391294713052	true
201329	328584	0	-0.0873663184807	false
201329	329539	0	0.037310709979	true
200721	14704	0	-0.433743841914	false
200721	18932	0	-0.457134671042	false
200721	19836	0	-0.535391426436	false
200721	20907	0	-0.157703989799	false
200721	25408	0	0.00375968418885	true
200721	33434	0	-0.228504492377	false
200721	36564	0	0.0554923939221	true
200721	44682	0	-0.226710003391	false
200721	307061	0	-0.0722448318005	false
200721	308206	0	-0.261828324218	false
200721	309972	0	-0.0179415070921	false
200721	310040	0	0.181614434637	true
200721	311758	0	-0.254806670681	false
200721	313078	0	-0.135751002197	false
200721	313893	0	-0.537963404809	false
200721	315532	0	0.00472656970966	true
200721	315919	0	-0.112080894972	false
200721	316398	0	0.20990637755	true
200721	316941	0	-0.120120479493	false
200721	319570	0	-0.324445970229	false
200721	320076	0	-0.28982900821	false
200721	321690	0	-0.00467660017174	false
200721	322501	0	-0.166130243932	false
200721	323304	0	0.23114923196	true
200721	323844	0	-0.0271573260003	false
200721	325336	0	0.149529561585	true
200721	326157	0	0.0913970102483	true
200721	328815	0	0.222758659331	true
200721	331534	0	-0.228627185092	false
200400	912	0	-0.0868864591316	false
200400	5590	0	0.072831459028	true
